"","Reliability","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","named_natural_region","postcode","public_land","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"151","high reliability","Timed bird census","place",15550.14487,"road",0.002621382,"Y","N","Y","Y","N",72.8000030517578,0.0463000014424324,73,9,42,18,1.59990000724793,0.0116999996826053,0.558694660663605,4.67377376556397,344.916595458984,-12.916600227356,67.9166030883789,-2.88019990921021,4,15.4303998947144
"153","high reliability","Incidental","place",9904.730056,"watercourse_stream",0.008513969,"Y","N","Y","Y","N",488.200012207031,-0.14020000398159,19,100,105,16,2.62800002098083,0.022299999371171,0.178317606449127,6.90365314483643,286.36669921875,4.53560018539429,58.2975997924805,47.6431007385254,12,15.2843999862671
"155","low reliability","Timed bird census","mountain",7144.491243,"road",0.004629455,"Y","N","Y","Y","Y",146,-1.72510004043579,63,65,124,6,2.13759994506836,0.12610000371933,0.218155458569527,11.5183181762695,283.915100097656,32.9374008178711,69.8483963012695,66.7409973144531,6,13.7458000183106
"158","high reliability","General observations","place",1354.878265,"road",0.011065156,"N","N","Y","N","N",56.4000015258789,-0.0208999998867512,29,11,42,18,1.28069996833801,0.00810000021010637,0.461324661970138,4.32903051376343,347.636810302734,-12.9511003494263,69.9511032104492,-3.95110011100769,4,16.003999710083
"160","high reliability","Bird transect","place",16221.30476,"road",0.001729681,"Y","N","Y","N","N",76.5999984741211,0.0031999999191612,29,11,42,18,1.63730001449585,0.00620000017806888,0.79191130399704,5.3702802658081,345.382202148437,-13.3822002410889,68.3822021484375,-2.58820009231567,4,15.5792999267578
"165","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"166","high reliability","Trap (unspecified)","place",19661.26684,"watercourse_channel",0.113537809,"Y","Y","Y","Y","N",71.5999984741211,-0.00230000005103648,71,51,48,5,1.22000002861023,0.00810000021010637,0.627942264080048,4.02841424942017,335.184997558594,-9.18509960174561,65.5655975341797,3.70230007171631,5,16.5184993743896
"170","high reliability","Birds Australia 2ha search","mountain",11060.23066,"road",0.01479257,"Y","N","Y","Y","N",279.399993896484,-0.00730000017210841,64,102,139,106,1.90610003471375,0.0315999984741211,0.347306787967682,9.08041572570801,291.187286376953,1.85450005531311,68.1886978149414,39.0917015075684,106,18.2250003814697
"172","high reliability","Incidental","place",14773.91303,"road",0.025615297,"Y","N","Y","Y","N",85,0.0100999996066093,29,11,42,4,1.70930004119873,0.00439999997615814,0.245935529470444,2.9298255443573,344.541687011719,-12.5566997528076,67.5417022705078,-2.54180002212524,4,15.9521999359131
"178","high reliability","General observations","place",3412.932906,"road",0.006999517,"Y","N","Y","Y","N",207,2.90669989585876,36,146,1,16,2.31200003623962,0.112300001084805,0.526698470115662,4.02289581298828,265.332489013672,30.3663005828857,74.6232986450195,62.5848999023438,12,12.8920001983643
"180","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"183","high reliability","Bird transect","place",19755.90469,"watercourse_channel",0.115778631,"Y","Y","Y","Y","N",71.8000030517578,-0.00170000002253801,71,51,48,5,1.22300004959106,0.0100999996066093,0.3410424888134,4.00430870056152,335.109710693359,-9.10970020294189,65.1097030639648,3.89030003547668,5,16.4650993347168
"186","high reliability","Bird transect","place",19755.90469,"watercourse_channel",0.115778631,"Y","Y","Y","Y","N",71.8000030517578,-0.00170000002253801,71,51,48,5,1.22300004959106,0.0100999996066093,0.3410424888134,4.00430870056152,335.109710693359,-9.10970020294189,65.1097030639648,3.89030003547668,5,16.4650993347168
"189","high reliability","Timed bird census","place",15086.63619,"road",0.011746946,"Y","N","Y","Y","N",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591
"192","high reliability","Bird transect","place",9628.016698,"road",0.016573925,"N","N","Y","N","N",67.5999984741211,0.00120000005699694,56,46,42,4,1.56009995937347,0.00359999993816018,0.503583490848541,4.36443996429443,345.985290527344,-12.9853000640869,67.9852981567383,-2.98530006408691,4,16.1389007568359
"198","high reliability","Timed bird census","place",15086.63619,"road",0.011746946,"Y","N","Y","Y","N",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591
"203","high reliability","General observations","place",5286.249304,"state_border",0.00432373,"N","N","Y","Y","N",43.9772987365723,0.000300000014249235,50,5,19,104,0.965499997138977,0.00329999998211861,0.808192431926727,5.11507654190064,359.890899658203,-19.6035995483398,80.5980987548828,-14.7442998886108,104,16.2381000518799
"208","high reliability","Incidental","place",19265.50611,"watercourse_channel",0.10659443,"Y","Y","Y","Y","N",78.7957992553711,0.023199999704957,70,49,48,5,1.3808000087738,0.00499999988824129,0.431916773319244,3.69077682495117,332.201599121094,-6.20160007476807,62.2304992675781,6.79839992523193,5,15.5079002380371
"210","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"211","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"212","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"214","high reliability","Birds Australia 2ha search","place",15335.67391,"road",0.020735707,"Y","N","Y","Y","N",78.4000015258789,0.0137999998405576,29,11,42,18,1.65120005607605,0.00960000045597553,0.757199883460999,5.98470973968506,345.926391601562,-13.9264001846314,68.9119033813477,-2.92639994621277,4,15.9083995819092
"216","high reliability","Incidental","place",18901.22946,"watercourse_channel",0.100210033,"Y","Y","Y","Y","N",75.6919021606445,-0.0516000017523766,71,51,48,5,1.32469999790192,0.0127999996766448,0.208772733807564,2.51238107681274,333.550598144531,-7.55060005187988,64.0350036621094,5.22149991989136,5,15.8660001754761
"220","high reliability","Incidental","place",18540.38006,"watercourse_channel",0.092656747,"Y","Y","Y","Y","N",71.8000030517578,-0.00669999979436398,71,51,48,5,1.24259996414185,0.00540000014007092,0.200938150286674,3.57925939559936,334.9833984375,-8.98340034484863,65.9833984375,4.01660013198853,5,17.0205001831055
"224","high reliability","General observations","place",13191.26712,"road",0.106206114,"Y","N","Y","Y","N",49.1129989624023,-0.00240000011399388,29,11,42,4,1.13329994678497,0.00400000018998981,1.61613845825195,10.6765518188477,346.067504882812,-13.0838003158569,69.0838012695312,-3.08380007743835,4,16.6303005218506
"227","high reliability","Timed bird census","place",14647.63751,"road",0.022056086,"Y","N","Y","Y","N",79.8000030517578,0.00109999999403954,29,11,42,4,1.6628999710083,0.0094999996945262,0.401670932769775,3.42022061347961,346.955902099609,-15.1118001937866,69.7571029663086,-4.18599987030029,4,16.6417007446289
"230","low reliability","General observations","place",4942.090319,"road",0.007472724,"Y","N","Y","N","Y",151.199996948242,0.342599987983704,40,30,106,6,2.12910008430481,0.0599999986588955,0.434189200401306,12.0748062133789,294.498596191406,27.476900100708,80.7042999267578,61.4020004272461,6,15.3471002578735
"235","high reliability","Trap (unspecified)","place",12772.92663,"road",0.100458092,"N","N","Y","Y","N",51.2000007629395,0.00249999994412065,71,51,42,5,1.1956000328064,0.00279999990016222,1.40302836894989,10.9327564239502,345.394989013672,-12.6000995635986,68.60009765625,-2.60010004043579,5,16.952600479126
"236","high reliability","General observations","place",9558.264189,"road",0.002384099,"N","N","Y","N","N",66.369499206543,-0.00350000010803342,71,51,42,18,1.54849994182587,0.00400000018998981,0.504032135009766,4.37720918655396,346.016998291016,-13.0170001983643,68.0169982910156,-3.01699995994568,5,15.7617998123169
"237","high reliability","General observations","airport",33210.61256,"watercourse_channel",0.182656849,"Y","Y","Y","Y","N",47.5999984741211,0.0113000003620982,29,11,44,5,1.06749999523163,0.0015999999595806,0.385174304246902,4.28157186508179,343.114898681641,-12.114800453186,70.1147994995117,-2.11479997634888,5,15.9818000793457
"244","high reliability","Trap (unspecified)","place",18386.3972,"watercourse_channel",0.095486356,"Y","Y","Y","Y","N",75.8000030517578,0.0100999996066093,71,51,48,5,1.32829999923706,0.00609999988228083,0.289681136608124,3.41978716850281,334.497985839844,-8.4980001449585,64.6156997680664,4.5019998550415,5,16.7523002624512
"245","high reliability","Bird transect","place",12849.51835,"road",0.093918335,"Y","N","Y","Y","N",49.4000015258789,0.0153999999165535,73,9,42,4,1.14779996871948,0.0156999994069338,0.738919198513031,6.3709602355957,346.239990234375,-14.1511001586914,70.1511001586914,-4.15110015869141,4,17.1075992584229
"246","high reliability","Bird transect","place",12849.51835,"road",0.093918335,"Y","N","Y","Y","N",49.4000015258789,0.0153999999165535,73,9,42,4,1.14779996871948,0.0156999994069338,0.738919198513031,6.3709602355957,346.239990234375,-14.1511001586914,70.1511001586914,-4.15110015869141,4,17.1075992584229
"247","high reliability","Bird transect","place",12849.51835,"road",0.093918335,"Y","N","Y","Y","N",49.4000015258789,0.0153999999165535,73,9,42,4,1.14779996871948,0.0156999994069338,0.738919198513031,6.3709602355957,346.239990234375,-14.1511001586914,70.1511001586914,-4.15110015869141,4,17.1075992584229
"248","high reliability","Bird transect","place",12849.51835,"road",0.093918335,"Y","N","Y","Y","N",49.4000015258789,0.0153999999165535,73,9,42,4,1.14779996871948,0.0156999994069338,0.738919198513031,6.3709602355957,346.239990234375,-14.1511001586914,70.1511001586914,-4.15110015869141,4,17.1075992584229
"250","high reliability","Timed bird census","place",14647.63751,"road",0.022056086,"Y","N","Y","Y","N",79.8000030517578,0.00109999999403954,29,11,42,4,1.6628999710083,0.0094999996945262,0.401670932769775,3.42022061347961,346.955902099609,-15.1118001937866,69.7571029663086,-4.18599987030029,4,16.6417007446289
"251","high reliability","Timed bird census","place",15086.63619,"road",0.011746946,"Y","N","Y","Y","N",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591
"252","low reliability","Timed bird census","airport",1302.877901,"watercourse_river",0.002298553,"Y","N","Y","Y","Y",86.1999969482422,-0.119000002741814,40,30,124,16,1.8967000246048,0.0599999986588955,1.38877809047699,7.59512090682983,286.373413085937,28.1765995025635,72.0970001220703,49.0863990783691,6,14.2306003570557
"253","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"255","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"256","high reliability","Timed bird census","place",15086.63619,"road",0.011746946,"Y","N","Y","Y","N",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591
"258","high reliability","Timed bird census","place",15086.63619,"road",0.011746946,"Y","N","Y","Y","N",79.1999969482422,-0.00789999961853027,56,46,42,18,1.65929996967316,0.00779999978840351,0.562338471412659,4.76498937606812,344.550506591797,-12.5506000518799,67.1778030395508,-1.55060005187988,4,15.4324998855591
"259","high reliability","Birds Australia 500m area search","place",6553.492817,"watercourse_channel",0.026395234,"N","N","Y","N","N",71.8000030517578,-0.0015999999595806,56,46,37,18,1.40950000286102,0.0097000002861023,0.26778382062912,2.89910507202148,338.983184814453,-11.2489004135132,68.2381973266602,-0.216000005602837,4,16.3560009002686
"262","low reliability","Timed bird census","place",3472.883572,"road",0.0059751,"Y","N","Y","Y","Y",224,-0.408800005912781,62,98,124,6,2.32870006561279,0.023700000718236,0.523633301258087,9.60854816436768,284.032409667969,34.0264015197754,74.2099990844727,72.5837020874023,6,14.1104001998901
"1821","low reliability","Frog census","place",9978.181437,"watercourse_stream",0.020570239,"Y","N","Y","N","Y",75.8000030517578,-0.0234999991953373,16,95,122,6,1.88359999656677,0.0154999997466803,0,1.76559710502625,267.541412353516,15.7997999191284,73.2123031616211,20.7287998199463,6,16.3339004516602
"664","low reliability","General observations","place",8755.166632,"road",0.009688129,"Y","N","Y","Y","N",261.600006103516,0.00350000010803342,30,112,112,103,1.67159998416901,0.00620000017806888,0.317319571971893,8.58617115020752,290.847412109375,2.16149997711182,67.0223999023438,37.1614990234375,103,16.5256996154785
"1081","low reliability","Birds Australia 5km area search","place",9786.26428,"watercourse_stream",0.001316071,"Y","N","Y","Y","N",206.399993896484,0.0564000010490418,38,91,81,3,2.15939998626709,0.0264999996870756,0.726237416267395,14.152494430542,318.712188720703,-2.45849990844727,69.4583969116211,23.9650001525879,3,15.8170003890991
"1091","low reliability","Birds Australia 2ha search","place",7649.775342,"watercourse_stream",0.00492046,"Y","N","Y","Y","N",474,0.530200004577637,35,121,81,8,2.58500003814697,0.00930000003427267,1.06855916976929,9.67553043365479,293.057708740234,2.52020001411438,54.7322006225586,52.978199005127,8,12.1667995452881
"1525","low reliability","Birds Australia 2ha search","place",13502.8202,"road",0.039211639,"Y","N","Y","Y","N",127.165199279785,-0.00170000002253801,30,112,98,16,1.22979998588562,0.00620000017806888,0.136354923248291,2.68493938446045,315.154510498047,-7.1545000076294,71.1545028686524,39.8455009460449,103,16.2385997772217
"1683","low reliability","Birds Australia 500m area search","rail_station",6275.474074,"road",0.012178859,"N","N","Y","N","N",78.8000030517578,-0.00490000005811453,32,120,123,109,1.73650002479553,0.00279999990016222,0.618019998073578,6.44329500198364,288.523193359375,-1.52320003509522,80.5232009887695,-1.52320003509522,109,17.1643009185791
"2084","low reliability","Birds Australia 2ha search","place",8767.879471,"state_border",0.007870891,"Y","N","Y","Y","N",81,0,107,10,72,103,1.05799996852875,0.00150000001303852,1.27812910079956,13.9667520523071,349.484710693359,-16.4846992492676,72.4847030639648,-6.48439979553223,103,16.9347991943359
"2092","low reliability","Birds Australia 2ha search","place",6235.774867,"watercourse_stream",0.019714658,"N","N","Y","N","N",195.199996948242,0.00870000012218952,48,48,68,108,2.19169998168945,0.0136000001803041,1.04484164714813,15.9402980804443,339.970611572266,-0.970600008964539,61.9528999328613,18.9491996765137,108,16.425199508667
"2106","low reliability","Trap (unspecified)","place",5027.367981,"watercourse_stream",0.000880575,"Y","N","Y","N","N",502.399993896484,-1.07439994812012,25,125,131,7,2.6816999912262,0.0610000006854534,0,1.76559710502625,227.127807617188,52.905200958252,68.4220962524414,175.817092895508,7,11.5757999420166
"2508","low reliability","Elliott trap","mountain",17226.47874,"watercourse_stream",0.013687035,"Y","N","Y","Y","Y",371.799987792969,-2.13269996643066,63,65,115,12,2.5683000087738,0.0722000002861023,1.39972567558289,8.56306934356689,278.606811523438,30.0618000030518,43.5469017028809,43.3259010314941,12,10.7403001785278
"2584","low reliability","Incidental","place",10392.44861,"watercourse_stream",0.008671764,"Y","N","Y","Y","N",425.200012207031,-0.02280000038445,26,134,114,12,2.4702000617981,0.000199999994947575,1.01739883422852,9.46872520446777,277.682891845703,12.3031997680664,58.9057998657227,35.6091003417969,12,14.9421997070313
"2756","low reliability","General observations","place",5339.193555,"watercourse_river",0.002604524,"Y","N","Y","N","Y",118.599998474121,-0.216499999165535,17,92,106,19,1.98239994049072,0.0124000003561378,0.736059367656708,6.94567155838013,299.981506347656,17.4694995880127,80.7052993774414,32.1829986572266,103,15.7455997467041
