"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"34","high reliability","Quadrat","place",3236.236087,"road",0.015803386,"Y","Y","N","Y",1.20000004768372,0.00340000004507601,16,95,122,102,0.634999990463257,0.0115000000223517,0,1.76559710502625,271.132385253906,17.7140007019043,69.286003112793,12.71399974823,102,18.0387001037598
"37","high reliability","Quadrat","place",6169.833631,"road",0.013331438,"Y","Y","N","Y",7,0.0166999995708466,16,95,122,2,0.991400003433228,0.00730000017210841,0,1.76559710502625,270.559295654297,23.0881996154785,66.5593032836914,16.4407005310059,2,17.6989002227783
"38","high reliability","Quadrat","place",6632.464208,"road",0.017922856,"Y","Y","N","Y",5.59999990463257,0,16,154,122,2,0.925300002098084,0.00350000010803342,0,1.76559710502625,271.83740234375,21.2908992767334,67.83740234375,15.1625995635986,2,18.5496997833252
"41","high reliability","Quadrat","place",8187.130801,"road",0.009100714,"Y","Y","N","Y",10.1999998092651,-0.00039999998989515,16,95,122,2,1.11749994754791,0.00240000011399388,0,1.76559710502625,269.031402587891,21.183500289917,66.8170013427734,15.6724996566773,2,17.7723007202148
"42","high reliability","Quadrat","place",7231.032664,"road",0.000380929,"Y","Y","N","Y",7.40000009536743,-0.000199999994947575,16,95,122,2,1.01259994506836,0.00400000018998981,0,1.76559710502625,271.039398193359,18.9606990814209,68.0393981933594,13.960599899292,2,17.5508003234863
"43","high reliability","Quadrat","place",3708.027505,"road",0.004276065,"Y","Y","N","Y",2.79999995231628,0.00100000004749745,16,95,122,16,0.794200003147125,0.00620000017806888,0,1.76559710502625,270.836486816406,16.1634006500244,69.8366012573242,12.1633996963501,113,17.3432006835937
"44","high reliability","Quadrat","place",3447.585701,"road",0.012080869,"Y","Y","N","N",137.543701171875,-0.00469999993219972,15,90,81,103,1.85090005397797,0.0103000001981854,1.57356870174408,18.2623081207275,330.846984863281,-6.80950021743774,73.8095016479492,13.9505996704102,103,16.6667003631592
"49","high reliability","Quadrat","place",6673.259534,"road",0.017220668,"Y","Y","N","Y",5.80000019073486,-0.000199999994947575,16,154,122,2,0.935400009155273,0.00209999992512166,0,1.76559710502625,271.845611572266,21.2392997741699,67.8455963134766,15.1543998718262,2,18.3990001678467
"55","low reliability","Quadrat","airport",2594.323291,"watercourse_stream",0.004534461,"Y","Y","Y","N",262.200012207031,0.280200004577637,53,6,139,6,1.98310005664825,0.0899000018835068,0.17226105928421,5.6640214920044,302.702911376953,1.98660004138947,64.7105026245117,66.1536026000977,6,13.5622997283936
"59","high reliability","Quadrat","place",3241.550767,"road",0.001383572,"N","Y","N","Y",3,-0.00350000010803342,16,95,122,2,0.785099983215332,0.00730000017210841,0,1.76559710502625,271.8251953125,22.169900894165,68.8301010131836,15.1698999404907,2,18.4402008056641
"60","high reliability","Quadrat","place",4244.309716,"road",0.01665829,"Y","Y","N","Y",10.6000003814697,0.0109000001102686,16,95,122,2,1.13450002670288,0.00249999994412065,0,1.76559710502625,268.723999023437,20.1420001983643,66.7239990234375,15.2760000228882,2,17.1147994995117
"61","low reliability","Species List for Defined Area","airport",9502.499636,"watercourse_channel",0.001046276,"N","N","N","N",477,0.0886000022292137,64,102,139,12,2.51889991760254,0.0491000004112721,0.355754822492599,9.39558982849121,293.724792480469,8.23810005187988,52.7775001525879,71.7294006347656,12,11.4118003845215
"63","high reliability","Quadrat","airport",11634.26765,"watercourse_stream",0.007678144,"Y","Y","N","Y",1203.59997558594,4.38350009918213,18,67,138,11,3.07520008087158,0.113399997353554,2.4161274433136,12.9444751739502,247.341796875,35.3400993347168,21.7710990905762,105.62370300293,11,11.184100151062
"66","high reliability","Incidental","rail_station",2429.836685,"road",0.00323432,"N","N","N","Y",-1,0,69,159,141,-99,0,0,0.526822924613953,6.59949064254761,283.229705810547,13.7701997756958,84.2297973632813,27.7702007293701,-99,19.4659996032715
"67","high reliability","Quadrat","place",5162.763854,"road",0.000710981,"Y","Y","N","Y",-0.200000002980232,0.00109999999403954,16,95,122,113,0.513100028038025,0.00230000005103648,0,1.76559710502625,272.183685302734,16.9431991577148,69.0568008422852,11.9432001113892,113,18.1319999694824
"68","high reliability","Quadrat","place",6969.01601,"road",0.008015054,"Y","Y","N","N",111,-0.0280000008642673,20,139,127,106,2.01559996604919,0.0109999999403954,0,1.76559710502625,254.634796142578,5.25549983978272,79.744499206543,85.1968994140625,106,17.5053997039795
"69","high reliability","Quadrat","place",5533.835367,"road",0.000641767,"Y","Y","N","N",114.902198791504,-0.0116999996826053,20,139,125,6,2.00880002975464,0.00430000014603138,0,1.76559710502625,260.506805419922,3.49320006370544,77.7089996337891,78.4932022094727,6,16.3061008453369
"70","high reliability","Quadrat","place",9728.385426,"road",0.011542709,"Y","Y","N","N",161.800003051758,0.00380000006407499,30,112,98,6,1.49600005149841,0.0109999999403954,0.410606503486633,8.26900196075439,305.953491210937,-5.95349979400635,66.953498840332,43.4555015563965,6,16.3110008239746
"75","high reliability","Quadrat","place",9613.649675,"road",0.003060101,"Y","Y","N","Y",1.79999995231628,0,16,95,122,113,0.669300019741058,0.00930000003427267,0,1.76559710502625,273.447998046875,18.0897006988525,69.9103012084961,12.0896997451782,113,18.7175006866455
"88","high reliability","Quadrat","place",7251.344429,"road",0.000238133,"Y","Y","N","N",119.340301513672,-0.113600000739098,37,140,125,6,2.02870011329651,0.0211999993771315,0,1.76559710502625,262.709991455078,1.5320999622345,81.0961990356445,76.3988037109375,6,15.7817001342773
"89","high reliability","Quadrat","place",3412.70217,"road",0.00160628,"Y","Y","N","Y",3.40000009536743,0.0020000000949949,16,95,122,2,0.808300018310547,0.00430000014603138,0,1.76559710502625,271.818115234375,22.1264991760254,68.8734970092773,15.1265001296997,2,18.4505996704102
"91","high reliability","Quadrat","place",9633.067066,"road",0.002739548,"Y","Y","N","Y",1.79999995231628,0,16,95,122,113,0.669300019741058,0.00930000003427267,0,1.76559710502625,273.447998046875,18.0897006988525,69.9103012084961,12.0896997451782,113,18.7175006866455
"92","high reliability","Quadrat","place",9586.923258,"road",0.002128292,"Y","Y","N","Y",2.59999990463257,0.0318000018596649,16,95,122,6,0.738099992275238,0.0121999997645616,0,1.76559710502625,271.782104492187,19.3355007171631,68.6644973754883,13.3354997634888,6,17.7569999694824
"93","high reliability","Quadrat","place",9613.928907,"road",0.003764797,"Y","Y","N","Y",2.40000009536743,-0.0007999999797903,16,95,122,113,0.721599996089935,0.00510000018402934,0,1.76559710502625,274.031585693359,17.7374000549316,70.2626037597656,11.7374000549316,113,18.6455993652344
"94","high reliability","Quadrat","place",3285.748046,"road",0.009316911,"Y","Y","N","Y",1,-0.00879999995231628,16,95,122,102,0.611199975013733,0.00300000002607703,0,1.76559710502625,271.635101318359,22.3649005889893,67.9446029663086,15.3648996353149,102,18.4650001525879
"96","high reliability","Quadrat","place",10589.62108,"watercourse_stream",0.019126592,"Y","Y","N","N",243.800003051758,-0.0785000026226044,15,90,112,3,1.99639999866486,0.0108000002801418,0.0978607088327408,14.2814846038818,317.330993652344,-20.3330993652344,85.6268005371094,23.6215000152588,3,15.7222003936768
"99","high reliability","Quadrat","place",10401.50243,"watercourse_stream",0.017603664,"Y","Y","N","N",243.199996948242,-0.0544000007212162,15,90,112,3,1.99240005016327,0.0118000004440546,0.0983258485794067,12.1965684890747,318.717590332031,-21.8108005523682,87.564697265625,22.142599105835,3,15.569299697876
"101","high reliability","Quadrat","place",3792.190554,"road",0.000892244,"Y","Y","N","Y",4.19999980926514,0.00380000006407499,16,95,122,16,0.892300009727478,0.00350000010803342,0,1.76559710502625,270.534301757812,16.4657001495361,69.5343017578125,12.4657001495361,113,17.11549949646
"110","high reliability","Quadrat","mountain",1950.286286,"road",0.009309697,"Y","Y","N","N",254.600006103516,-0.00130000000353903,26,134,125,16,1.81120002269745,0.0208999998867512,0.384227573871612,9.20892810821533,289.880706787109,-0.557799994945526,71.8800964355469,33.1193008422852,109,15.7435998916626
"111","high reliability","Quadrat","airport",9932.275804,"road",0.008431252,"Y","Y","N","N",139,0.0165999997407198,37,140,117,16,1.97179996967316,0.0187999997287989,0.142335042357445,4.15234518051147,282.767791748047,-0.767799973487854,70.7677993774414,59.2322006225586,106,16.4652004241943
"114","high reliability","Quadrat","place",3334.569267,"road",0.002146437,"N","Y","N","Y",3,0.00209999992512166,16,95,122,2,0.78250002861023,0.00400000018998981,0,1.76559710502625,271.806396484375,22.1935997009277,68.806396484375,15.1935997009277,2,18.3789005279541
"116","high reliability","Quadrat","place",8196.369486,"road",0.008014352,"Y","Y","N","Y",10.6000003814697,-0.0031999999191612,16,95,122,2,1.13039994239807,0.00240000011399388,0,1.76559710502625,269.06640625,21.1196002960205,66.8804016113281,15.625,2,17.5823993682861
"118","high reliability","Quadrat","place",10353.47848,"road",0.002165192,"Y","Y","N","Y",6.19999980926514,0.0015999999595806,16,95,122,16,0.958299994468689,0.00800000037997961,0,1.76559710502625,270.603485107422,20.3967990875244,67.6032028198242,14.3984003067017,2,18.3092002868652
"121","high reliability","Quadrat","place",5936.22178,"watercourse_stream",0.013928033,"Y","Y","N","N",116.800003051758,-0.0216000005602837,37,140,125,6,1.92330002784729,0.010499999858439,0.18913859128952,4.51486778259277,265.341186523437,0.657999992370606,81.3450012207031,62.9793014526367,6,16.292200088501
"122","high reliability","Quadrat","place",17516.61924,"road",0.059433191,"Y","Y","N","N",130,0.00039999998989515,30,112,84,16,1.58449995517731,0.00439999997615814,0.890963017940521,6.47763109207153,320.035705566406,-6.10370016098022,66.1036987304688,29.8962993621826,5,16.7178001403809
"124","high reliability","Quadrat","place",15261.46621,"state_border",0.030866501,"Y","Y","N","N",126.604202270508,-0.000699999975040555,30,112,127,103,1.59809994697571,0.00529999984428287,0.154085546731949,2.43189477920532,303.878601074219,-10.0809001922607,76.6519012451172,50.9169006347656,103,17.5277004241943
"127","high reliability","Quadrat","place",7415.865847,"road",0.002884921,"Y","Y","N","Y",6.40000009536743,-0.00540000014007092,16,95,122,2,0.968100011348724,0.00800000037997961,0,1.76559710502625,270.874786376953,19.8747005462646,67.8748016357422,14.1252002716065,2,17.355899810791
"134","high reliability","Quadrat","airport",5209.012371,"watercourse_stream",0.009495092,"Y","Y","N","N",537.799987792969,-0.00209999992512166,19,100,105,109,2.66680002212524,0.00329999998211861,1.68403160572052,9.6342191696167,288.976013183594,1.01419997215271,59.0022010803223,52.1370010375977,109,16.2154006958008
"136","high reliability","Quadrat","place",4712.221746,"road",0.011925331,"Y","Y","N","Y",9.39999961853027,0.033100001513958,16,95,122,2,1.09519994258881,0.0094999996945262,0,1.76559710502625,269.343902587891,20.1322994232178,66.4904022216797,15.5085000991821,2,17.0559997558594
"137","low reliability","Quadrat","rail_station",1687.40704,"road",0.010008331,"Y","N","N","N",48.7999992370605,0.0216000005602837,64,108,106,19,1.56070005893707,0.0570000000298023,0.731378674507141,11.7595767974854,300.339904785156,11.1913995742798,87.0481033325195,19.2108001708984,112,17.0034999847412
"143","high reliability","Quadrat","place",2896.648036,"road",0.008500481,"Y","Y","N","N",419.600006103516,0.207499995827675,64,102,114,3,2.39269995689392,0.044199999421835,0.515919744968414,10.9108209609985,284.59130859375,4.24669981002808,63.5091018676758,33.6383018493652,3,13.4256000518799
"145","high reliability","Quadrat","place",10511.14517,"road",0.007623406,"Y","Y","N","Y",1,0,16,95,122,113,0.588599979877472,0.0044999998062849,0,1.76559710502625,273.905609130859,18.0933990478516,69.9066009521484,12.0934000015259,113,18.9197006225586
"147","high reliability","Quadrat","airport",4713.61618,"watercourse_stream",0.006613958,"Y","Y","N","N",116.5458984375,0.0392999984323978,37,140,125,6,2.02419996261597,0.016499999910593,0,1.76559710502625,261.750793457031,1.6904000043869,81.1933975219727,77.5953979492188,6,15.3015003204346
"151","high reliability","Quadrat","place",7323.924833,"road",0.002702994,"Y","Y","N","Y",8,-0.0129000004380941,16,95,122,2,1.03719997406006,0.00380000006407499,0,1.76559710502625,270.259796142578,20.2803001403809,67.2598037719727,14.7402000427246,2,17.13330078125
"155","low reliability","Monitoring","place",4541.078946,"watercourse_stream",0.003575638,"Y","N","N","N",72.8000030517578,0.0522999987006187,64,102,106,16,1.75419998168945,0.0377999991178513,0.268576115369797,11.0102109909058,300.648284912109,10.6302995681763,86.0012969970703,23.3125,103,15.9569997787476
"158","high reliability","Quadrat","mountain",17482.60811,"road",0.08936864,"Y","N","N","N",118.881797790527,0.000699999975040555,42,50,97,18,0.754499971866608,0.00490000005811453,0.105752192437649,1.95519042015076,330.785705566406,-12.7856998443604,69.0393981933594,13.2143001556397,9,17.2226009368896
"161","high reliability","Quadrat","place",1224.112008,"road",0.003413394,"Y","Y","N","N",209,-0.0109999999403954,35,121,81,103,2.08209991455078,0.0109999999403954,1.10537564754486,14.8590726852417,325.291687011719,-5.29180002212524,63.2918014526367,22.7082004547119,103,16.565299987793
"165","high reliability","Quadrat","place",6722.483564,"road",0.016914573,"Y","Y","N","Y",6,-0.00179999996908009,16,154,122,2,0.945299983024597,0.00120000005699694,0,1.76559710502625,271.882904052734,21.1399002075195,67.8828964233398,15.1170997619629,2,18.4167995452881
"166","high reliability","Species List for Defined Area","place",3375.304603,"road",0.009436228,"N","N","N","N",290,-0.0140000004321337,32,120,114,16,2.05920004844665,0.0183000005781651,0.628883242607117,13.0630826950073,292.868286132812,3.95580005645752,66.9997024536133,21.2773990631104,109,17.3066005706787
"176","high reliability","Quadrat","place",4306.75461,"road",0.016037821,"Y","Y","N","Y",9.19999980926514,0.00989999994635582,16,95,122,2,1.08749997615814,0.0082999998703599,0,1.76559710502625,269.076293945312,19.9125003814697,67.0762023925781,14.9238004684448,2,17.0589008331299
"177","high reliability","Species List for Defined Area","airport",4531.450317,"coast",0.005408766,"Y","Y","N","Y",27.3999996185303,0.0270000007003546,57,145,132,113,1.44309997558594,0.0208000000566244,0,0,254.528396606445,23.4715995788574,92.5283966064453,82.4716033935547,113,16.6100006103516
"186","high reliability","Quadrat","airport",10055.92581,"road",0.012507665,"Y","N","N","N",65.511100769043,0.00460000010207295,37,140,127,16,1.55099999904633,0.00540000014007092,0.521415531635284,8.37490463256836,280.383514404297,-4.71290016174316,78.6967010498047,62.3787002563477,103,16.2672996520996
"187","high reliability","Quadrat","place",19967.11033,"road",0.052294339,"Y","Y","N","N",120.264999389648,-0.0116999996826053,20,139,98,16,1.58490002155304,0.0082999998703599,0.121701046824455,2.12902045249939,295.988494873047,-3.98850011825561,70.9885025024414,58.0089988708496,106,16.3701000213623
"188","high reliability","Quadrat","place",7386.710586,"road",0.003114511,"Y","Y","N","Y",6.40000009536743,-0.00540000014007092,16,95,122,2,0.968100011348724,0.00800000037997961,0,1.76559710502625,270.874786376953,19.8747005462646,67.8748016357422,14.1252002716065,2,17.355899810791
"194","high reliability","Quadrat","place",18131.39979,"state_border",0.012355638,"Y","Y","N","N",118,0.0007999999797903,54,116,84,5,1.51199996471405,0.00209999992512166,0.355747759342194,4.75622510910034,317.180297851562,-5.18020009994507,67.1801986694336,34.8198013305664,5,16.4521999359131
"195","low reliability","Quadrat","place",4064.410393,"watercourse_stream",0.013311816,"Y","Y","N","N",257.600006103516,0.594200015068054,53,6,114,3,1.98199999332428,0.123999997973442,0.41584649682045,7.67089986801147,301.183502197266,-1.11810004711151,73.565299987793,12.0993995666504,3,14.8767995834351
"197","low reliability","Species List for Defined Area","place",1505.980452,"watercourse_stream",0.003630751,"Y","N","N","N",566.200012207031,0.2466000020504,6,76,114,6,2.67090010643005,0.0954999998211861,0.916462242603302,12.33167552948,278.768890380859,8.05869960784912,54.3252983093262,71.3893966674805,6,14.8297996520996
"199","high reliability","Quadrat","place",2131.676408,"road",0.009312493,"Y","Y","Y","N",623.200012207031,1.03830003738403,6,76,139,6,2.66510009765625,0.133499994874,0.155637428164482,5.09705591201782,281.840698242187,12.1933002471924,50.7602996826172,79.7321014404297,6,12.088399887085
"203","high reliability","Quadrat","airport",10480.38691,"watercourse_stream",0.018598128,"Y","Y","N","Y",80.5999984741211,0.010499999858439,16,95,122,113,1.90480005741119,0.025000000372529,0,1.76559710502625,273.152709960937,17.8472995758057,66.152702331543,15.8472995758057,113,19.0540008544922
"207","high reliability","Quadrat","place",7452.182477,"road",0.002818084,"Y","Y","N","Y",6.59999990463257,0,16,95,122,2,0.977299988269806,0.00620000017806888,0,1.76559710502625,270.936401367187,19.8754005432129,67.9364013671875,14.0635995864868,2,17.6658992767334
"210","high reliability","Quadrat","place",5763.801077,"watercourse_river",0.0002132,"Y","Y","N","N",123.599998474121,0.153799995779991,17,92,106,19,2.02020001411438,0.0197999998927116,0.947159230709076,12.4095525741577,296.797088623047,12.726300239563,81.8514022827148,19.1075992584229,103,14.9357995986938
"221","low reliability","Quadrat","airport",2618.439045,"watercourse_river",0.0004047,"Y","N","N","N",229,0.00620000017806888,26,134,125,16,2.04970002174377,0.00910000037401915,1.24317634105682,8.28669357299805,292.099212646484,-4.4798002243042,76.2885971069336,38.5061988830566,109,16.6352005004883
"224","high reliability","Specimen","mountain",7213.885961,"watercourse_stream",0.001397156,"Y","Y","N","N",177.800003051758,0.0103000001981854,30,112,139,6,1.50530004501343,0.0105999996885657,0.486387461423874,10.4714107513428,314.679901123047,-3.68009996414185,64.9411010742188,43.6454010009766,6,17.4459991455078
"225","high reliability","Quadrat","place",10300.12764,"road",0.007440681,"Y","Y","N","Y",0.600000023841858,0.00130000000353903,16,95,122,103,0.540700018405914,0.012699999846518,0,1.76559710502625,274.994110107422,16.9965991973877,71.0034027099609,10.996600151062,103,18.2817001342773
"227","high reliability","Quadrat","place",5532.915062,"watercourse_stream",0.025548936,"N","Y","N","N",146.600006103516,0.00310000008903444,30,112,127,103,1.36699998378754,0.00760000012814999,1.42866766452789,8.63184833526611,306.731414794922,-8.73139953613281,73.7313995361328,48.2485008239746,103,15.7109003067017
"233","high reliability","Quadrat","airport",5619.241852,"watercourse_stream",0.022217056,"N","Y","N","Y",32,0.0219999998807907,16,95,122,16,1.53159999847412,0.00570000009611249,0,1.76559710502625,269.376708984375,10.6006002426148,73.2805023193359,11.6232995986939,103,15.6288003921509
"239","high reliability","Quadrat","place",3815.050706,"road",0.000493806,"Y","Y","N","Y",3.20000004768372,0.0031999999191612,16,95,122,16,0.833299994468689,0.00730000017210841,0,1.76559710502625,270.624298095703,16.3756999969482,69.6242980957031,12.3756999969482,113,17.0000991821289
"245","high reliability","Quadrat","place",6998.812146,"watercourse_stream",0.016965139,"Y","Y","N","N",241.800003051758,-0.0270000007003546,3,21,109,103,2.37159991264343,0.0709000006318092,1.22896385192871,11.2266120910645,303.34521484375,13.227499961853,59.7162017822266,4.9770998954773,103,17.2863998413086
"253","high reliability","Quadrat","place",6839.952055,"watercourse_stream",0.014371345,"Y","Y","N","N",96,0.155100002884865,16,95,134,12,1.96459996700287,0.0205000005662441,0.0625429153442383,0.395683228969574,288.178314208984,26.970100402832,60.5265007019043,11.6759996414185,12,15.2199001312256
"254","high reliability","Quadrat","place",3916.0978,"road",0.000315514,"Y","Y","N","N",161.800003051758,0.0197000000625849,37,140,127,6,1.96780002117157,0.0138999996706843,1.20229780673981,9.01477432250977,290.815399169922,-1.55680000782013,68.5568008422852,59.3852005004883,6,14.2875003814697
"261","high reliability","Quadrat","place",4308.479702,"road",0.015626309,"Y","Y","N","N",9.39999961853027,0.00170000002253801,16,95,122,2,1.09469997882843,0.00499999988824129,0,1.76559710502625,269.37890625,19.6149005889893,67.3788986206055,14.6211004257202,2,17.3771991729736
"266","high reliability","Quadrat","mountain",13016.10056,"road",0.008221576,"Y","Y","N","N",205.600006103516,0.00170000002253801,30,112,139,106,1.70050001144409,0.00579999992623925,0.140816628932953,17.374080657959,303.345794677734,-0.85479998588562,66.3458023071289,46.6542015075684,106,17.0452003479004
"270","low reliability","Quadrat","place",1154.619134,"road",0.000148424,"Y","N","N","N",68.1999969482422,-0.73879998922348,64,102,106,19,1.72019994258881,0.0511000007390976,0.809448957443237,11.7134552001953,297.674896240234,13.4993000030518,82.9263000488281,20.232400894165,8,12.2384996414185
"281","high reliability","Quadrat","place",8075.565611,"road",0.008764234,"Y","Y","N","N",9.80000019073486,0.00139999995008111,16,95,122,2,1.10399997234345,0.00419999985024333,0,1.76559710502625,269.00439453125,21.160400390625,66.8403015136719,15.3522996902466,2,17.4720001220703
"284","low reliability","Species List for Defined Area","place",1222.283743,"watercourse_river",0.001530168,"Y","N","N","N",94.8000030517578,0.0113000003620982,64,102,124,19,1.91380000114441,0.0425000004470348,0.971895158290863,9.76968860626221,295.269104003906,15.9035997390747,84.1289978027344,28.8894996643066,3,15.5243997573853
"286","low reliability","Quadrat","place",1396.089653,"watercourse_stream",8.19e-05,"Y","N","N","N",157.399993896484,0.324600011110306,53,6,106,8,2.14400005340576,0.0728999972343445,0.668639361858368,11.7785778045654,294.003997802734,17.1219005584717,81.013298034668,32.5808982849121,8,12.4870004653931
"294","high reliability","Quadrat","place",3307.712733,"road",0.009470582,"Y","Y","N","N",1,-0.00879999995231628,16,95,122,102,0.611199975013733,0.00300000002607703,0,1.76559710502625,271.635101318359,22.3649005889893,67.9446029663086,15.3648996353149,102,18.4650001525879
"298","low reliability","Species List for Defined Area","place",1467.824519,"watercourse_river",0.001063696,"Y","N","N","N",93.1999969482422,-0.31020000576973,53,6,124,19,1.90499997138977,0.0760999992489815,0.678951859474182,11.1320323944092,296.429809570312,14.7534999847412,85.2454986572266,27.4200992584228,103,16.0988006591797
"300","high reliability","Incidental","mountain",643.6865329,"railway",0.017742052,"Y","Y","Y","N",450.200012207031,-0.00730000017210841,19,100,119,112,2.59260010719299,0.0271000005304813,1.2644761800766,6.69250535964966,281.967987060547,9.22420024871826,61.0719985961914,35.8051986694336,112,15.9462003707886
"302","high reliability","Quadrat","place",3784.862126,"road",0.019741114,"Y","Y","N","N",9.19999980926514,0.00499999988824129,16,95,122,2,1.0871000289917,0.00310000008903444,0,1.76559710502625,269.341491699219,18.7059001922607,67.5652008056641,14.6584997177124,2,17.1788005828857
"304","high reliability","Quadrat","place",9652.080689,"road",0.00383411,"Y","Y","N","N",2.20000004768372,-0.00249999994412065,16,95,122,113,0.704800009727478,0.00579999992623925,0,1.76559710502625,274.187713623047,17.7439002990723,70.256103515625,11.7439002990723,113,18.4654998779297
"309","high reliability","Quadrat","place",4712.221746,"road",0.011925331,"Y","Y","N","N",9.39999961853027,0.033100001513958,16,95,122,2,1.09519994258881,0.0094999996945262,0,1.76559710502625,269.343902587891,20.1322994232178,66.4904022216797,15.5085000991821,2,17.0559997558594
"310","high reliability","Quadrat","place",4712.221746,"road",0.011925331,"Y","Y","N","N",9.39999961853027,0.033100001513958,16,95,122,2,1.09519994258881,0.0094999996945262,0,1.76559710502625,269.343902587891,20.1322994232178,66.4904022216797,15.5085000991821,2,17.0559997558594
"314","high reliability","Quadrat","place",4166.896186,"road",0.000675775,"Y","N","N","N",198,0.0399999991059303,15,90,117,16,2.01139998435974,0.011400000192225,0.176342085003853,2.31431126594543,309.585784912109,-15.8618001937866,78.8619003295898,40.0373001098633,103,15.1309995651245
"315","high reliability","Quadrat","place",6084.043793,"road",0.012716755,"Y","Y","N","N",8,-0.00310000008903444,16,154,122,2,1.03349995613098,0.00179999996908009,0,1.76559710502625,270.999206542969,22.5862998962402,66.9991989135742,16.0007991790771,2,18.1753997802734
"316","high reliability","Quadrat","place",6098.823469,"road",0.012491051,"Y","Y","N","N",8,-0.00310000008903444,16,154,122,2,1.03349995613098,0.00179999996908009,0,1.76559710502625,270.999206542969,22.5862998962402,66.9991989135742,16.0007991790771,2,18.1753997802734
"320","high reliability","Quadrat","place",4311.418174,"road",0.015219695,"Y","Y","N","N",9.60000038146973,0.000699999975040555,16,95,122,2,1.10189998149872,0.00289999996311963,0,1.76559710502625,269.660003662109,19.3092994689941,67.6539993286133,14.3459997177124,2,17.6688995361328
