"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"92","high reliability","Elliott trap","Captured and released","airport",6969.622784,"watercourse_stream",0.032715652,"Y","Y","N","Y",33.4000015258789,0.0243999995291233,16,154,122,17,1.55019998550415,0.00740000000223517,0,1.76559710502625,267.104400634766,15.8956003189087,66.1044006347656,14.8956003189087,6,15.1108999252319
"118","high reliability","Incidental","Captured and released","place",7083.518674,"watercourse_river",0.00032772,"Y","Y","N","Y",66.4000015258789,-0.0204000007361174,16,95,122,3,1.81169998645783,0.0031999999191612,0,1.76559710502625,281.583312988281,26.8887004852295,59.6096000671387,13.3903999328613,3,15.9208002090454
"124","high reliability","Small hair tubes","Identified from hair or scats","mountain",1556.134491,"watercourse_river",0.002457493,"Y","Y","N","Y",288.200012207031,0.271699994802475,4,101,124,6,2.44400000572205,0.0342000015079975,0.389534145593643,9.32761573791504,273.766693115234,42.0004005432129,63.1363983154297,89.9430999755859,6,15.2843999862671
"132","high reliability","Incidental","Captured and released","rail_station",1704.654158,"road",0.000964378,"Y","N","N","Y",172,-0.254700005054474,40,30,124,12,2.21690011024475,0.059799998998642,0.230172038078308,7.87464570999146,282.673400878906,26.8409996032715,78.256103515625,53.8862991333008,12,14.4289999008179
"136","high reliability","Pitfall with drift fence","Captured and released","mountain",10509.31094,"road",0.000633704,"Y","Y","N","Y",248.199996948242,-0.338699996471405,40,30,109,12,2.39339995384216,0.0458000004291534,0.302355468273163,4.72426462173462,279.777099609375,27.4344005584717,49.6358985900879,37.853199005127,12,12.9006996154785
"139","high reliability","Spotlighting","Seen","place",11435.55404,"road",0.004364569,"Y","Y","N","Y",663.400024414063,-4.46350002288818,63,65,115,6,2.8199999332428,0.0794000029563904,1.72723412513733,6.83294868469238,265.574798583984,41.1753005981445,26.8995990753174,50.6497993469238,6,10.4750003814697
"143","high reliability","Incidental","Observation","airport",3445.515213,"watercourse_river",0.018626778,"Y","Y","N","Y",426.600006103516,4.19500017166138,40,30,115,6,2.62969994544983,0.0665000006556511,0,1.76559710502625,273.243286132812,40.9369010925293,49.8900985717773,59.0415000915527,6,10.2062997817993
"149","high reliability","Elliott trap","Captured and released","mountain",6053.297234,"watercourse_stream",0.008034451,"Y","Y","N","Y",1405.40002441406,0.00559999980032444,25,125,133,11,3.14439988136291,0.0172000005841255,0.712370574474335,8.77342033386231,203.767807006836,59.970100402832,24.0331001281738,177.61360168457,11,13.4841995239258
"150","high reliability","Elliott trap","Captured and released","place",5641.776508,"road",0.001338939,"Y","Y","N","Y",507.600006103516,5.53289985656738,66,109,124,7,2.69549989700317,0.124700002372265,0.256745517253876,10.3398895263672,261.613800048828,42.3198013305664,57.098201751709,99.7118988037109,7,11.0326995849609
"151","high reliability","Elliott trap","Captured and released","place",5641.776508,"road",0.001338939,"Y","Y","N","Y",507.600006103516,5.53289985656738,66,109,124,7,2.69549989700317,0.124700002372265,0.256745517253876,10.3398895263672,261.613800048828,42.3198013305664,57.098201751709,99.7118988037109,7,11.0326995849609
"154","high reliability","Elliott trap","Captured and released","mountain",3620.937654,"road",0.000401744,"Y","Y","N","Y",299,0.54339998960495,63,65,124,6,2.46059989929199,0.114900000393391,0.429554939270019,7.04394245147705,275.26611328125,39.2226982116699,64.4945983886719,89.0614013671875,6,13.8584003448486
"159","high reliability","Elliott trap","Captured and released","mountain",3218.632543,"watercourse_river",0.000491901,"Y","N","N","Y",535.599975585938,-0.979300022125244,7,105,124,7,2.71939992904663,0.0681999996304512,0.386459767818451,5.77513122558594,262.306396484375,37.4285011291504,64.638801574707,91.4284973144531,7,13.7074003219605
"172","high reliability","Elliott trap","Captured and released","mountain",4851.807359,"road",0.009699765,"Y","N","Y","Y",322.799987792969,0.319000005722046,36,146,1,6,2.50830006599426,0.0734999999403954,0.195212692022324,3.23275780677795,251.931594848633,38.0512008666992,76.3537979125977,77.0513000488281,6,13.3822002410889
"174","high reliability","Small hair tubes","Identified from hair or scats","place",10275.00664,"watercourse_river",0.01259317,"Y","Y","N","N",167.325698852539,-0.0406999997794628,37,140,127,106,2.1191999912262,0.0127999996766448,0.257790297269821,2.96494388580322,267.185485839844,2.27169990539551,75.6330032348633,68.2720031738281,106,16.06130027771
"178","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",5392.762675,"road",0.011619419,"Y","Y","N","Y",22.2000007629395,0.00179999996908009,37,140,118,16,1.37070000171661,0.00340000004507601,0.381914675235748,2.98187160491943,273.725891113281,12.7902002334595,90.7155990600586,53.2737998962402,103,17.6781005859375
"181","high reliability","Camera - Surveillance/Remote","Observation","place",5458.663578,"road",0.000909362,"Y","Y","N","Y",124.599998474121,-0.720399975776672,45,136,118,6,2.09789991378784,0.0425999984145165,0,1.76559710502625,245.853302001953,19.6660995483398,88.8152008056641,74.9660034179688,6,13.5879001617432
"182","high reliability","General observations","Observation with supporting evidence","rail_station",4013.836183,"watercourse_river",0.002245831,"Y","Y","Y","N",736.799987792969,0.738099992275238,66,109,114,12,2.81609988212585,0.0754999965429306,1.18286240100861,13.2143259048462,260.398101806641,21.0184001922607,48.4957008361816,94.5458984375,12,13.2635002136231
"187","high reliability","Elliott trap","Seen","place",7083.633771,"watercourse_stream",0.018883353,"Y","Y","Y","N",101.599998474121,-0.453399986028671,26,134,130,6,1.95319998264313,0.0264999996870756,0,1.76559710502625,261.963897705078,4.9608998298645,85.7183990478516,42.4206008911133,6,12.2751998901367
"209","high reliability","Cage trap","Captured and released","place",1945.267025,"watercourse_stream",8.14e-05,"Y","Y","N","N",4.19999980926514,-0.551699995994568,84,170,141,-99,0,0.045499999076128,0,1.76559710502625,262.102508544922,6.85449981689453,89.0532989501953,47.1596984863281,-99,16.6980991363525
"210","high reliability","Pitfall","Captured and released","place",1945.267025,"watercourse_stream",8.14e-05,"Y","Y","N","N",4.19999980926514,-0.551699995994568,84,170,141,-99,0,0.045499999076128,0,1.76559710502625,262.102508544922,6.85449981689453,89.0532989501953,47.1596984863281,-99,16.6980991363525
"213","high reliability","Owl census","Observation","place",1501.97566,"watercourse_river",6.78e-05,"Y","Y","N","Y",299.600006103516,-0.0328000001609325,2,23,103,16,2.4565999507904,0.0562000013887882,1.15807235240936,13.0513467788696,310.643585205078,6.40549993515015,63.2196998596191,9.14459991455078,112,17.3581008911133
"216","high reliability","Elliott trap","Captured and released","place",4047.466882,"road",0.000716518,"Y","Y","N","N",146.266693115234,-0.455300003290176,45,136,130,16,1.94879996776581,0.0274000000208616,0.606963396072388,4.21214580535889,266.786010742187,12.0387001037598,68.4085006713867,75.9151992797852,6,13.181300163269
"233","high reliability","Elliott trap","Captured and released","place",9209.737973,"watercourse_river",0.005740669,"Y","Y","N","Y",869.200012207031,0.131099998950958,25,125,133,7,2.93190002441406,0.017400000244379,1.04944658279419,10.3476600646973,242.290496826172,51.8344993591309,38.8793983459473,151.335693359375,7,12.9665002822876
"234","high reliability","Stag watching","Seen","mountain",1518.232629,"watercourse_river",0.007970017,"Y","Y","N","Y",213.199996948242,0.171200007200241,40,30,115,6,2.32909989356995,0.0560999996960163,0.963628172874451,10.8519134521484,283.707397460938,40.3101997375488,57.0475997924805,53.1017990112305,6,12.4806995391846
"247","high reliability","Elliott trap","Captured and released","mountain",6860.505463,"road",0.000128892,"Y","Y","N","Y",1365.19995117188,1.11489999294281,58,127,133,111,3.13170003890991,0.1317999958992,0.318696737289429,5.73627805709839,204.521102905273,59.1185989379883,24.8745994567871,176.942901611328,111,13.4328002929688
"268","high reliability","Hair tube","Identified from hair or scats","airport",4078.69535,"watercourse_river",0.001616424,"N","N","N","Y",137.800003051758,-0.000699999975040555,17,92,129,16,2.11680006980896,0.0304000005125999,1.67832016944885,14.5488615036011,294.249603271484,19.3127994537354,70.7183990478516,13.3824996948242,103,17.653600692749
"272","high reliability","Small hair tubes","Identified from hair or scats","place",9052.264903,"road",0.007746663,"Y","Y","N","N",42.4737014770508,-0.0138999996706843,20,139,127,16,1.42569994926453,0.0144999995827675,0,1.76559710502625,262.840393066406,1.15069997310638,85.847900390625,69.4765014648438,6,15.6492004394531
"274","high reliability","General observations","Seen","mountain",5328.30001,"watercourse_stream",0.000760947,"Y","Y","Y","Y",744.599975585938,-1.78799998760223,46,124,106,7,2.85969996452331,0.108900003135204,0.957907378673553,11.1803321838379,254.814697265625,45.3815994262695,43.7462005615234,160.645294189453,7,12.3838996887207
"278","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",6728.175285,"watercourse_stream",0.011225597,"Y","Y","N","N",590.400024414063,4.16209983825684,66,109,88,7,2.75629997253418,0.142100006341934,1.13546347618103,10.9762649536133,284.013214111328,31.8826999664307,47.7078018188477,126.496696472168,7,11.7435998916626
"279","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",3297.295725,"road",0.001064866,"Y","Y","N","Y",66.1999969482422,0.543299973011017,21,68,99,6,1.83790004253388,0.0373000018298626,0,1.76559710502625,275.675415039063,38.0208015441895,63.1394996643066,49.0514984130859,6,14.0853996276856
"290","high reliability","Camera - Surveillance/Remote","Seen","mountain",5261.897306,"road",0.004780871,"Y","Y","N","Y",163,0.26129999756813,3,21,109,16,2.20919990539551,0.0781000033020973,0.931065440177918,8.69819831848145,291.699890136719,18.4043006896973,61.6411018371582,21.3279991149902,12,16.1639995574951
"296","high reliability","Camera - Surveillance/Remote","Seen","place",7763.270649,"watercourse_stream",0.004423755,"Y","Y","Y","N",262.600006103516,0.968299984931946,36,146,131,6,2.40000009536743,0.127000004053116,0,1.76559710502625,246.653198242188,14.0207004547119,73.1211013793945,71.6985015869141,6,11.5548000335693
"302","high reliability","Elliott trap","Captured and released","place",13962.08728,"watercourse_stream",0.017021933,"Y","Y","N","Y",144,-0.163599997758865,16,95,122,6,2.15669989585876,0.0296999998390675,0,1.76559710502625,264.798400878906,24.6667003631592,62.7179985046387,25.7374000549316,6,15.367600440979
"311","high reliability","Elliott trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"321","high reliability","Elliott trap","Captured and released","mountain",9529.612787,"road",0.006185353,"N","Y","N","N",473.200012207031,8.89229965209961,6,76,73,8,2.65050005912781,0.206699997186661,1.97701787948608,15.1343011856079,324.457489013672,13.8856000900269,52.3928985595703,66.9751968383789,8,10.7987003326416
"322","high reliability","Scat census","Identified from hair or scats","mountain",4259.806473,"watercourse_river",0.014411473,"Y","Y","N","N",1102.59997558594,0.866299986839294,46,124,111,7,3.03329992294311,0.0898000001907349,1.40477097034454,11.2302837371826,252.634002685547,38.5941009521484,31.7929000854492,156.489501953125,7,11.7639999389648
"325","high reliability","Elliott trap","Captured and released","airport",12310.1717,"road",0.00940802,"N","N","N","Y",83.4000015258789,-0.0333000011742115,16,154,122,17,1.92429995536804,0.00419999985024333,0,1.76559710502625,267.472900390625,17.527099609375,68.472900390625,18.225700378418,6,15.6149997711182
"327","high reliability","Elliott trap","Captured and released","place",8853.596351,"watercourse_stream",0.01358263,"N","N","N","Y",57.4000015258789,0.0136000001803041,57,145,128,6,1.76670002937317,0.0260000005364418,0.291213870048523,0.99583101272583,267.812408447266,20.9300994873047,90.0526962280273,69.8715972900391,6,16.0172996520996
"337","high reliability","Elliott trap Large","Captured and released","place",2539.057325,"watercourse_stream",0.002087136,"Y","Y","N","N",552,0.0987000018358231,64,102,114,12,2.65630006790161,0.0483999997377396,0.66628760099411,12.2906732559204,281.528686523438,7.30420017242432,53.8059005737305,63.8894996643066,12,12.546199798584
"341","high reliability","Elliott trap Large","Captured and released","place",3613.271395,"road",0.00309128,"Y","Y","N","N",564.599975585938,-0.14190000295639,19,100,80,12,2.66709995269775,0.0133999995887279,0.883532345294952,10.1372966766357,278.562286376953,8.78079986572266,52.4438018798828,70.0567016601562,12,12.0712003707886
"349","high reliability","Pitfall with drift fence","Captured and released","mountain",6070.876299,"watercourse_stream",0.001275625,"Y","Y","N","N",614,-3.06380009651184,66,109,102,7,2.77090001106262,0.114699997007847,0.430736869573593,5.35761594772339,276.798400878906,33.0368995666504,43.8839988708496,134.91130065918,7,12.100700378418
"357","high reliability","Cage trap","Captured and released","mountain",10632.15441,"road",0.000741254,"Y","Y","N","Y",452.799987792969,1.70560002326965,49,20,115,12,2.65359997749329,0.0538999997079372,1.61276924610138,12.6766862869263,283.433288574219,29.4365997314453,40.6894989013672,38.8479995727539,12,15.0858001708984
"365","high reliability","Elliott trap","Captured and released","place",4454.880571,"road",0.000716191,"Y","Y","N","Y",325,-0.0653000026941299,40,30,108,106,2.49979996681213,0.0763999968767166,0.884383380413055,16.3731746673584,273.3125,40.5988006591797,62.9154014587402,52.736198425293,106,14.7664003372192
"376","high reliability","Elliott trap","Captured and released","mountain",14600.6701,"watercourse_river",0.015171517,"Y","Y","N","Y",121.400001525879,-0.108599998056889,22,71,99,6,2.08660006523132,0.0305000003427267,0,1.76559710502625,262.809112548828,44.9771003723145,71.785400390625,60.2150001525879,6,13.7358999252319
"378","high reliability","Pitfall with drift fence","Captured and released","place",5211.198245,"road",0.006499175,"Y","Y","N","Y",62.2000007629395,-0.0122999995946884,22,71,134,6,1.82099997997284,0.00650000013411045,0,1.76559710502625,273.729309082031,37.4850006103516,60.3115997314453,34.4850006103516,6,14.8711996078491
"383","high reliability","Elliott trap","Captured and released","place",10792.79849,"watercourse_stream",0.004822676,"Y","Y","N","Y",182,1.47819995880127,40,30,134,6,2.24880003929138,0.0586999990046024,0.465659946203232,6.18162107467651,283.357513427734,38.3102989196777,54.6596984863281,19.5941009521484,6,11.8017997741699
"393","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",6854.121306,"watercourse_river",0.005087005,"Y","Y","N","Y",60.2000007629395,-0.481799989938736,21,68,99,6,1.79149997234345,0.0566000007092953,0,1.76559710502625,273.614501953125,42.4044990539551,62.5269012451172,54.3250999450684,6,12.7807998657227
"394","high reliability","Elliott trap Large","Captured and released","mountain",7015.142109,"watercourse_stream",0.008505956,"Y","Y","N","N",402,-0.448199987411499,53,6,80,112,2.47510004043579,0.065700002014637,1.09372651576996,13.057710647583,297.149505615234,-0.778199970722199,60.5693016052246,45.8300018310547,112,15.4148998260498
"407","high reliability","Elliott trap","Seen","place",7537.522607,"watercourse_stream",0.002008903,"Y","Y","Y","N",322.399993896484,0.201399996876717,37,140,131,6,2.49329996109009,0.00270000007003546,0,1.76559710502625,244.545501708984,15.6527004241943,71.7714996337891,73.3531036376953,6,12.7440004348755
"409","high reliability","Camera - Surveillance/Remote","Seen","mountain",5974.58546,"watercourse_stream",0.002675902,"Y","Y","Y","N",136.800003051758,0.892199993133545,36,146,131,6,2.11999988555908,0.0780000016093254,0,1.76559710502625,257.692199707031,10.4224996566772,82.5400009155274,57.1367988586426,6,10.0022001266479
"415","high reliability","Elliott trap","Captured and released","place",3448.965629,"watercourse_river",0.008464874,"Y","Y","N","N",230.600006103516,0.00579999992623925,36,146,131,7,2.3011999130249,0.104800000786781,0,1.76559710502625,251.908294677734,21.8120002746582,71.9553985595703,106.634399414063,7,16.2255992889404
"421","high reliability","General observations","Captured and released","mountain",9023.975061,"watercourse_river",0.004182717,"Y","Y","N","N",255.399993896484,0.0031999999191612,30,112,112,103,1.50820004940033,0.0052000000141561,0.322294920682907,9.41339492797852,287.647308349609,4.34649991989136,65.6535034179688,37.0108985900879,103,15.6338996887207
"425","high reliability","Elliott trap","Captured and released","place",2788.673046,"road",0.004539182,"Y","N","Y","N",599.400024414063,-0.149399995803833,19,100,114,12,2.70679998397827,0.0351999998092651,0.314948886632919,12.1451225280762,267.471313476562,17.6091995239258,53.1571998596191,64.6949005126953,12,13.207200050354
"426","high reliability","Cage trap","Captured and released","mountain",3009.238691,"watercourse_stream",0.006024959,"Y","Y","N","N",200.399993896484,0.355699986219406,17,92,106,16,2.25480008125305,0.02280000038445,0.816325783729553,10.3348569869995,292.094787597656,20.3458995819092,78.9008026123047,37.9043006896973,12,13.5792999267578
"430","high reliability","Elliott trap","Captured and released","place",7037.56463,"coast",0.012731035,"Y","Y","N","Y",2.40000009536743,-0.095100000500679,10,115,129,113,0.619799971580505,0.0188999995589256,0,1.76559710502625,262.512512207031,23.4876003265381,85.9533004760742,47.0303001403809,113,17.5303001403809
"434","high reliability","Elliott trap","Captured and released","place",6609.654055,"road",0.000428362,"Y","Y","Y","N",561.200012207031,4.56640005111694,53,6,139,12,2.58330011367798,0.111599996685982,0.230291098356247,6.66915273666382,280.663604736328,13.7638998031616,51.3639984130859,72.5586013793945,12,10.8104000091553
"437","high reliability","Elliott trap Large","Captured and released","place",2490.949082,"watercourse_stream",0.002042796,"Y","Y","N","N",533.400024414063,0.0428999997675419,64,102,114,19,2.63840007781982,0.0549999997019768,0.398485600948334,11.221001625061,281.191986083984,7.5637001991272,53.6024017333984,65.0052032470703,112,16.1051006317139
"442","high reliability","Elliott trap","Captured and released","mountain",4064.114958,"watercourse_stream",0.030687619,"Y","Y","N","Y",1068.40002441406,-5.65659999847412,18,67,138,7,3.0239999294281,0.201800003647804,1.55998289585114,10.9202079772949,235.81120300293,36.1105995178223,22.6497001647949,83.497802734375,7,12.296799659729
"443","high reliability","Small hair tubes","Identified from hair or scats","place",5267.375455,"watercourse_stream",0.008488722,"Y","Y","N","N",539.400024414063,-2.17140007019043,53,6,80,12,2.64179992675781,0.0781999975442886,0.551182448863983,11.4561929702759,281.884887695312,5.57560014724731,54.7183990478516,66.7192993164062,12,11.7768001556397
"444","low reliability","General observations","Observation","mountain",9316.449954,"watercourse_river",0.000875422,"Y","Y","N","Y",976.200012207031,-2.18939995765686,46,124,108,7,2.98469996452331,0.0762000009417534,0.369908332824707,6.24230337142944,235.785705566406,42.5626983642578,38.057201385498,141.832000732422,7,12.6268997192383
"449","high reliability","Elliott trap","Captured and released","mountain",17226.47874,"watercourse_stream",0.013687035,"Y","Y","N","Y",371.799987792969,-2.13269996643066,63,65,115,12,2.5683000087738,0.0722000002861023,1.39972567558289,8.56306934356689,278.606811523438,30.0618000030518,43.5469017028809,43.3259010314941,12,10.7403001785278
"461","high reliability","Elliott trap","Captured and released","mountain",4649.139757,"watercourse_stream",0.007707522,"Y","Y","N","Y",823.799987792969,0.662899971008301,67,81,78,17,2.91479992866516,0.0617999993264675,0,1.76559710502625,264.725708007813,31.4118995666504,25.3341007232666,33.5434989929199,7,14.1599998474121
"468","high reliability","Elliott trap","Captured and released","place",4451.24744,"road",0.002917153,"Y","Y","N","Y",487.600006103516,-1.71249997615814,21,68,108,6,2.67890000343323,0.0644999966025353,0.31086653470993,9.67576789855957,262.759002685547,51.7102012634277,51.7840995788574,69.6019973754883,6,11.6729001998901
"469","high reliability","Elliott trap","Captured and released","place",7478.799541,"watercourse_river",0.002980081,"Y","Y","N","Y",390.600006103516,-0.995400011539459,21,68,108,6,2.58150005340576,0.067100003361702,0.458257079124451,11.0377922058106,267.976593017578,45.7154998779297,58.8907012939453,58.0303993225098,6,13.6028995513916
"472","high reliability","Stag watching","Seen","place",382.365167,"watercourse_river",0.001094251,"Y","Y","N","Y",342.399993896484,-0.567799985408783,40,30,108,6,2.5239999294281,0.0709000006318092,0.740385115146637,7.91481399536133,272.547088623047,39.6124000549316,63.5401000976563,51.5988998413086,6,11.7962999343872
"506","high reliability","Elliott trap","Captured and released","place",8178.047887,"road",0.030223054,"Y","Y","N","Y",17.3999996185303,0.00879999995231628,16,95,122,16,1.30620002746582,0.00719999987632036,0,1.76559710502625,270.248199462891,12.7517995834351,71.2481994628906,11.3690996170044,103,15.9224004745483
"513","high reliability","Large hair tubes","Identified from hair or scats","peninsula",19325.81873,"road",4.3e-05,"Y","Y","N","Y",119.599998474121,0.272799998521805,22,71,99,6,2.08330011367798,0.00689999992027879,0,1.76559710502625,256.434509277344,39.8217010498047,75.7910995483398,56.5317993164063,6,14.0249996185303
"515","high reliability","Camera - Surveillance/Remote","Observation","place",18806.81397,"road",0.001862001,"Y","Y","N","Y",1057.19995117188,-0.816399991512299,58,127,87,7,3.02340006828308,0.0830999985337257,0.977117717266083,9.44318008422852,237.986602783203,81.8902969360352,14.5017995834351,107.906997680664,7,13.8618001937866
"525","high reliability","Timed area stag watch","Observation","place",7352.800035,"road",0.00058423,"Y","Y","N","Y",532.400024414063,2.62100005149841,7,105,124,7,2.71569991111755,0.0531999990344047,0.614156782627106,9.4881763458252,265.242309570313,41.8311004638672,56.6220016479492,102.9375,7,10.862099647522
"526","high reliability","Timed area stag watch","Observation","mountain",711.1441789,"road",0.013752138,"Y","Y","Y","N",918.200012207031,4.23729991912842,25,125,102,7,2.9514000415802,0.0595000013709068,0.587594866752625,9.00296497344971,242.96809387207,55.7812995910645,44.2411994934082,152.997802734375,7,10.3464002609253
