,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
34,General observations,Seen,place,1785.889921,railway,0.000942853,Y,N,N,N,N,40,-0.040399998,16,154,118,19,1.524199963,0.0056,0.996984422,12.26786804,293.1672974,17.83270073,80.8946991,22.31299973,103,14.32279968,,-38.35692,144.97151
35,General observations,Heard,airport,3494.528022,road,0.000201212,N,N,N,N,Y,51.59999847,-0.0088,16,95,122,16,1.720199943,0.0079,0,1.765597105,281.435791,23.56419945,68.43579865,13.27120018,9,15.5031004,,-38.35692,144.97151
36,General observations,Heard,rail_station,7784.167578,watercourse_stream,0.019366584,N,Y,Y,N,Y,124.8000031,-0.369100004,40,74,122,17,2.091099977,0.057700001,0,1.765597105,271.0332031,20.92410088,66.15830231,24.85289955,6,15.05430031,,-38.35692,144.97151
39,Frog census,Heard,place,1791.88906,watercourse_river,0.001103167,N,Y,Y,N,Y,391,-0.369599998,62,98,108,106,2.582700014,0.0287,0.37091881,5.334355354,267.431488,43.84840012,62.13140106,55.84840012,106,12.30459976,,-38.35598,144.96925
45,Spotlighting on foot,Heard,mountain,8512.745058,watercourse_river,0.00029767,N,Y,Y,N,N,42.98920059,-0.136600003,37,140,125,106,1.52670002,0.0253,0,1.765597105,260.0994873,0.0656,87.09169769,73.45330048,106,15.23869991,,-38.35598,144.96925
47,Frog census,Heard,place,6194.808859,road,0.019731357,N,Y,Y,N,Y,55.20000076,-0.0031,22,71,134,6,1.769999981,0.0037,0,1.765597105,272.1218872,37.99829865,59.87099838,34.71440125,6,14.55860043,,-38.35598,144.96925
48,Incidental,Heard,place,6201.581151,coast,0.001317578,N,Y,Y,N,Y,9.600000381,0.389600009,22,71,134,6,1.149099946,0.0239,0,1.765597105,272.7297974,32.62760162,66.10209656,28.47929955,6,16.27140045,,-37.28102,143.07973
49,Incidental,Heard,place,3874.425614,road,0.013204032,N,N,N,N,Y,242.6000061,-0.378699988,45,148,129,17,2.377799988,0.0506,0.144502938,3.302697897,268.1220093,25.30599976,70.69400024,54.13290024,12,12.83479977,,-37.68834,145.52175
51,General observations,Captured and released,airport,3226.972685,watercourse_river,0.002052469,N,N,N,N,N,7,-0.0021,37,140,126,16,0.400599986,0.0066,0,1.765597105,256.3980103,0.364800006,92.64790344,54.35210037,103,17.59670067,,-37.68834,145.52175
54,Owl census,Heard,place,11363.43358,road,0.023814577,N,Y,Y,N,Y,34,-0.0634,57,145,129,16,1.542600036,0.026000001,0,1.765597105,268.2892151,22.44400024,89.0605011,46.46820068,106,15.53180027,,-37.68834,145.52175
55,Spotlighting on foot,Heard,rail_station,4049.342038,watercourse_river,0.002531466,N,Y,Y,Y,N,723.7999878,0.063199997,66,109,114,12,2.807399988,0.0867,1.038703918,11.68591595,263.3886108,18.58049965,51.06209946,90.6835022,12,15.72579956,,-37.68834,145.52175
61,General observations,Observation,rail_station,869.5077807,watercourse_river,0.00115444,Y,N,N,N,N,57.40000153,0.178299993,64,102,106,19,1.653900027,0.0317,0.931836009,12.84142399,297.9818115,13.49199963,84.32299805,20.36079979,3,14.20110035,,-37.68834,145.52175
64,Herp spot count,Heard,place,9560.005616,road,0.000551305,N,Y,Y,N,Y,252.6000061,-1.376799941,52,24,99,6,2.404500008,0.0176,0,1.765597105,275.0887146,53.11130142,58.19319916,65.25319672,6,10.75510025,,-37.68834,145.52175
65,Incidental,Heard,rail_station,5323.130831,road,0.000769433,N,N,N,N,Y,7,-0.0513,16,95,118,19,0.82069999,0.0111,0.303221196,3.76928854,290.7492065,11.21990013,87.78009796,30.21990013,103,16.03300095,,-37.64424,144.50827
66,General observations,Observation,place,1329.014728,watercourse_river,0.002934947,N,Y,N,N,Y,129.1999969,0.0265,17,92,124,12,2.068399906,0.0097,1.038330674,9.452816963,292.2460938,18.28100014,82.38289642,30.78109932,12,12.64620018,,-36.1006,144.84116
67,General observations,Heard,place,6603.219083,watercourse_stream,0.016980009,N,Y,N,N,N,59.40000153,-0.0015,37,151,126,17,1.497900009,0.0012,0,1.765597105,261.8985901,-0.898599982,88.89859772,52.10139847,103,16.21439934,,-38.64496,146.57209
71,Frog census,Heard,place,960.3391812,road,0.001572069,Y,Y,Y,N,N,12.60000038,-0.073700003,16,154,118,19,1.12349999,0.0133,0.632429421,8.82084465,286.6789856,16.5923996,80.16870117,22.24710083,103,17.18149948,,-36.84391,142.47681
79,Spotlighting on foot,Heard,mountain,4136.244251,watercourse_river,0.004290344,N,Y,Y,Y,N,396.6000061,-0.046399999,35,121,100,3,2.264300108,0.0137,1.046423554,11.67299938,298.7385864,-1.115800023,65.7276001,31.25819969,3,16.49819946,,-34.22946,142.22336
86,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-37.78661,145.03149
90,General observations,Observation,rail_station,2576.043258,watercourse_river,0.001311114,N,N,N,N,N,76.05000305,-0.028899999,16,154,123,19,1.790699959,0.0062,0.963886619,12.09226704,293.6047974,14.34599972,79.60479736,14.20460033,109,16.21839905,,-37.78661,145.03149
91,Spotlighting,Heard,place,778.7305791,road,0.002558956,Y,Y,N,N,N,14.80000019,0.074199997,62,118,118,19,1.174700022,0.033100002,0.746479213,9.943645477,290.3145142,13.77070045,83.33679962,18.89859962,109,16.59469986,,-37.82882,145.02242
94,Listening,Heard,mountain,4539.522752,watercourse_stream,0.000822742,N,Y,Y,N,Y,184.8000031,-0.0495,40,30,124,6,2.2427001,0.0601,0.346942842,14.54014778,283.4729919,34.91529846,70.92539978,74.6352005,6,15.26599979,,-37.82882,145.02242
95,Owl census,Observation,mountain,4539.522752,watercourse_stream,0.000822742,N,Y,Y,N,Y,184.8000031,-0.0495,40,30,124,6,2.2427001,0.0601,0.346942842,14.54014778,283.4729919,34.91529846,70.92539978,74.6352005,6,15.26599979,,-37.82882,145.02242
96,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.82882,145.02242
98,Frog census,Heard,rail_station,977.4951578,road,0.002765951,Y,N,N,N,N,19.39999962,-0.0065,16,95,118,19,1.296000004,0,0.37298733,10.14324093,287.3082886,15.80430031,81.20680237,21.80430031,103,17.33699989,,-37.82882,145.02242
100,General observations,Heard,place,1061.390704,road,0.000551899,Y,N,N,N,N,17.79999924,-0.042199999,16,154,118,19,1.249500036,0.0147,0.696030021,9.399755478,290.442688,14.33250046,83.55709839,19.4204998,103,16.30439949,,-37.83171,144.9803
104,Frog census,Heard,place,4477.638078,road,0.001436048,N,Y,Y,N,Y,304,0.130099997,62,98,108,6,2.470099926,0.0359,0.43977356,10.04090977,275.9075928,38.8390007,60.957901,51.49060059,6,11.48890018,,-37.83171,144.9803
106,Spotlighting on foot,Heard,mountain,16870.38401,road,0.004294308,N,Y,Y,Y,Y,994.2000122,1.959200025,7,105,88,7,2.990799904,0.0561,1.16980052,11.67188358,250.0709076,37.30619812,32.23180008,147.4154968,7,10.78390026,,-37.95565,145.49364
108,Spotlighting on foot,Heard,place,1804.562129,watercourse_river,0.000250808,N,N,N,N,N,18,0.0032,26,134,126,16,1.00849998,0.0055,0,1.765597105,270.9920959,-8.992099762,97.99210358,53.00790024,103,16.37540054,,-37.95565,145.49364
109,Incidental,Heard,mountain,5377.734547,road,0.001199889,N,Y,Y,N,Y,128.8000031,-0.138300002,63,65,99,6,2.111299992,0.086099997,0,1.765597105,271.7515869,42.18590164,61.99369812,54.95230103,6,13.43540001,,-36.70677,144.96984
110,Frog census,Heard,mountain,6012.849505,watercourse_stream,0.000668879,N,Y,Y,N,Y,262,7.30880022,63,65,115,6,2.417700052,0.142399997,0,1.765597105,272.9530945,37.21969986,54.06370163,43.72299957,6,13.66989994,,-37.36868,145.27735
112,General observations,Heard,place,4249.961074,watercourse_stream,0.002013729,N,Y,N,N,Y,207.8000031,-3.332299948,36,146,1,6,2.318900108,0.096600004,0.176138625,3.098740101,252.0829926,40.37310028,79.83560181,85.20429993,6,11.05519962,,-37.06096,146.74537
114,General observations,Heard,rail_station,2631.054784,watercourse_river,0.000226712,N,N,N,N,N,155.1100006,0.0149,32,120,123,109,2.115200043,0.027899999,1.032399058,12.58967781,291.3692017,11.37689972,75.63189697,12.36439991,109,15.02509975,,-37.06096,146.74537
115,Frog census,Heard,place,4117.515407,watercourse_stream,5.71E-06,N,N,N,N,Y,4.800000191,0,17,92,118,16,0.480100006,0.0016,1.014771461,7.001937389,291.2717896,10.72819996,85.27179718,33.72819901,103,16.9307003,,-37.88986,144.21007
119,Timed bird census,Heard,place,2552.403757,road,0.002811239,N,Y,Y,N,Y,124,-0.0788,62,98,124,16,2.066699982,0.0264,0.81371969,8.640544891,284.8388977,29.24559975,72.08029938,55.21110153,106,16.31920052,,-37.36868,145.27735
121,Incidental,Heard,mountain,1878.397661,watercourse_river,0.001869429,Y,Y,N,N,Y,219,2.282700062,40,30,124,12,2.319299936,0.050900001,0.402011663,10.37902451,282.9844055,27.03050041,79.06639862,51.93159866,12,14.99909973,,-36.70863,146.82603
128,Incidental,Heard,place,9692.943325,watercourse_river,0.001423007,N,N,N,N,N,204.8000031,0.0061,26,134,125,109,1.680400014,0.0115,0.166378886,12.07934475,294.6337891,-0.696699977,70.69670105,36.35570145,109,15.96609974,,-36.70863,146.82603
130,Spotlighting on foot,Heard,place,1945.267025,watercourse_stream,8.14E-05,N,Y,Y,N,N,4.199999809,-0.551699996,84,170,141,-99,0,0.045499999,0,1.765597105,262.1025085,6.854499817,89.05329895,47.15969849,-99,16.69809914,,-37.24327,142.5432
133,Spotlighting on foot,Heard,place,6291.560441,watercourse_stream,0.001597958,N,Y,Y,Y,Y,1050,-0.810599983,25,125,133,7,3.014899969,0.0038,1.477650404,11.88729382,242.1761017,46.09249878,32.92039871,157.664093,7,11.15100002,,-37.83607,145.66653
142,Spotlighting on foot,Heard,mountain,6610.101032,road,0.000376305,N,Y,Y,N,Y,304,-4.846199989,63,65,124,7,2.470000029,0.131600007,0.260535151,12.44253445,270.302887,40.35300064,65.24780273,83.83519745,7,12.00109959,,-37.83607,145.66653
145,Frog census,Heard,place,6340.513854,coast,0.007276806,N,N,N,N,N,46.86669922,0.022299999,20,139,126,16,1.621999979,0.0082,0,1.765597105,251.7212067,11.64350033,82.72119904,77.01740265,113,15.32429981,,-36.41481,145.32319
154,Incidental,Heard,mountain,2782.837528,watercourse_river,0.000614744,N,Y,Y,N,Y,207.3999939,-1.173699975,62,98,124,6,2.295599937,0.0274,0.334864885,12.17642689,279.9255981,38.98889923,66.04340363,81.73690033,6,12.3046999,,-37.5078,145.23795
159,Frog census,Heard,mountain,2970.295436,road,8.20E-05,N,Y,Y,N,Y,165.8000031,-2.263499975,63,65,124,106,2.192600012,0.153300002,0.342473149,11.78145981,281.6765137,37.34820175,67.7940979,78.75039673,106,13.53390026,,-37.57559,145.44471
160,Incidental,Observation,place,1071.106538,road,9.28E-07,N,Y,Y,N,Y,476.3999939,-0.177200004,4,106,108,19,2.668299913,0.023600001,0.335115582,5.093858242,264.0521851,44.45370102,55.54629898,82.91690063,7,13.39649963,,-37.50767,144.16668
161,Incidental,Heard,place,1552.3349,road,0.000343655,N,Y,N,N,Y,1083.599976,0.264200002,67,69,138,7,3.031399965,0.052099999,2.58824563,15.0177927,245.3686981,27.84560013,25.79170036,37.22639847,7,12.61929989,,-37.50767,144.16668
166,Herp census - active,Captured and released,place,5067.234602,road,0.011987096,N,N,N,N,N,42.40000153,-0.117600001,37,140,125,16,1.31280005,0.020199999,0,1.765597105,256.6177979,1.886899948,88.61769867,54.69380188,106,15.08479977,,-37.39885,144.17531
167,General observations,Captured and released,place,4756.960141,watercourse_river,0.009008698,N,N,N,N,N,48.40000153,-0.0063,37,140,125,16,1.421800017,0.0018,0,1.765597105,256.774292,2.225699902,88.76909637,55.21239853,109,16.15500069,,-37.39885,144.17531
172,Incidental,Heard,place,2930.162648,coast,0.01599408,N,N,Y,N,Y,3.599999905,0.059500001,57,145,128,102,0.694899976,0.031099999,0,1.765597105,261.5657959,19.43860054,88.48049927,69.43859863,102,17.19910049,,-34.76337,142.67151
173,Frog census,Heard,rail_station,1404.93658,railway,0.00031731,N,N,N,N,Y,16,0.0009,26,134,118,16,1.120900035,0.0052,0.511547565,7.43521452,292.2717896,11.72819996,84.71530151,33.72819901,103,16.33909988,,-36.08406,146.20432
174,General observations,Heard,place,5075.265336,watercourse_drain,0.000121918,N,N,N,N,Y,5.800000191,-0.0015,17,92,118,16,0.70450002,0.0085,1.039929986,6.116713047,294.1416931,5.858300209,90.14170074,30.27540016,103,17.42790031,,-37.00909,142.72727
184,Incidental,Heard,airport,7903.575658,watercourse_stream,0.013117577,N,N,N,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-34.38819,141.40982
186,Incidental,Observation,place,3131.06729,watercourse_river,0.001608778,N,Y,Y,N,N,93.19999695,0.205500007,17,99,106,19,1.91079998,0.0117,0.768328309,11.82189083,294.7309875,16.16290092,83.55110168,26.30340004,3,14.2663002,,-34.38819,141.40982
189,Spotlighting on foot,Heard,place,10011.03037,road,0.000139335,N,N,N,N,N,272.2000122,-0.564700007,61,96,73,19,2.390000105,0.024900001,2.153414488,15.90580845,345.1914978,2.295799971,67.66480255,46.0379982,108,15.69019985,,-34.38819,141.40982
190,Pitfall with drift fence,Captured and released,place,5717.486138,coast,0.003588855,N,Y,N,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,255.3428955,0.7421,93.34290314,73.65709686,-99,19.4659996,,-38.47262,146.85398
192,Spotlighting on foot,Heard,mountain,2089.100123,road,0.000262645,N,Y,Y,Y,Y,919.4000244,8.326499939,46,124,108,7,2.956700087,0.1021,1.039931536,10.02902699,247.2781982,50.12549973,37.63399887,146.9797058,7,10.93789959,,-37.81279,144.98082
195,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.16503,146.32358
198,Incidental,Heard,place,2439.936817,watercourse_river,0.000822397,N,N,N,N,Y,45.79999924,0.0037,16,95,118,16,1.62590003,0.0112,0.907798111,7.746927261,289.3908997,15.60910034,83.39089966,35.60979843,103,16.63319969,,-38.33028,146.91261
202,General observations,Observation,rail_station,6739.697929,watercourse_stream,0.009683941,N,Y,Y,N,N,247,-0.1153,32,120,119,16,2.210900068,0.016899999,0.188456818,3.366323948,285.4309998,4.056799889,70.44960022,16.18309975,103,15.82359982,,-38.33028,146.91261
203,General observations,Heard,mountain,2328.848758,watercourse_river,0.002577936,N,Y,N,N,N,272.3999939,0.0045,26,134,125,109,1.877099991,0.0003,0.402679622,9.500991821,286.6306152,1.369400024,69.63059998,34.30469894,109,15.47480011,,-38.33028,146.91261
206,General observations,Seen,mountain,6655.714256,road,0.012448117,N,Y,Y,N,N,91.80000305,0.0175,20,139,127,6,1.886600018,0.0062,0,1.765597105,259.6104126,3.389699936,81.61029816,76.95339966,6,15.19979954,,-38.45081,146.75088
211,General observations,Heard,place,2960.326544,watercourse_river,0.002307204,N,N,Y,N,Y,82.59999847,0.187900007,17,99,106,19,1.851199985,0.015900001,0.757369697,11.71936989,294.6496887,16.45829964,83.16870117,26.70969963,103,14.5340004,,-38.59622,145.87994
223,Owl census,Heard,place,6761.641633,watercourse_river,0.020485074,N,Y,Y,N,Y,66.59999847,-0.0099,32,120,129,16,1.828099966,0.0123,0,1.765597105,274.6282959,9.371700287,86.62840271,22.37170029,109,16.19879913,,-38.59622,145.87994
224,Frog census,Heard,place,2315.03599,road,0.001931883,N,N,N,N,Y,5.599999905,0.0007,17,99,118,19,0.503199995,0.0028,1.069894552,6.048305988,293.151886,10.64859962,85.35140228,32.64860153,103,16.12960052,,-38.37655,144.25442
225,General observations,Heard,place,2366.402792,watercourse_river,0.001089643,N,Y,Y,N,N,209.6000061,0.1646,37,140,131,6,2.318799973,0.0112,0,1.765597105,250.7700043,14.66240025,79.43430328,75.4068985,6,11.53439999,,-36.60171,143.69626
227,Owl census,Heard,place,11322.41225,road,0.023458237,N,Y,Y,N,Y,33,-0.075199999,57,145,129,16,1.529999971,0.0164,0,1.765597105,267.6691895,22.83049965,88.5625,46.76160049,106,15.61159992,,-36.51987,145.3589
229,Tile (roof) census,Captured and released,place,9330.17569,road,6.95E-05,N,N,N,N,N,234.3999939,-0.0027,26,134,125,109,1.970999956,0.0167,0.505047083,3.748810768,281.697113,-1.689499974,75.4437027,36.30500031,109,16.50440025,,-36.5085,145.9962
231,Bird count,Heard,airport,7903.575658,watercourse_stream,0.013117577,N,N,N,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-38.60308,143.91994
234,General observations,Heard,place,6864.533348,watercourse_stream,0.011186621,N,Y,N,N,N,139.3999939,-0.0066,37,140,104,16,1.664800048,0.0144,0.428604811,11.17696953,272.6502075,5.34980011,74.98100281,51.34980011,103,16.10470009,,-38.83006,143.5779
235,General observations,Captured and released,place,10228.84301,watercourse_river,0.002137155,N,Y,Y,N,Y,251.8000031,-0.766499996,8,78,103,6,2.390000105,0.1285,1.017299175,8.770672798,283.3197937,25.43519974,57.02170181,11.63650036,6,14.43050003,,-36.00308,144.98693
236,Frog census,Heard,place,2090.120007,watercourse_river,0.000515962,N,N,N,N,Y,22.60000038,-0.379400015,64,108,118,19,1.29460001,0.0381,0.626386344,8.107435226,292.5075073,15.49349976,83.03250122,20.49349976,103,13.7159996,,-37.91885,146.66166
239,Frog census,Heard,rail_station,2593.949852,watercourse_river,0.002361052,N,N,N,N,N,48.20000076,-0.027000001,16,95,118,19,1.638000011,0.022600001,1.175313354,12.22512722,293.3634033,16.03030014,84.65979767,21.66469955,103,16.91320038,,-38.03777,145.36662
240,Frog census,Heard,place,2184.065146,watercourse_river,0.001476823,N,N,N,N,Y,37.59999847,-0.0185,16,154,118,19,1.524999976,0.0155,0.829610229,11.67517757,293.6581116,15.33450031,84.66829681,21.23450089,103,17.09049988,,-38.4609,146.85285
241,Frog census,Heard,place,2184.065146,watercourse_river,0.001476823,N,N,N,N,Y,37.59999847,-0.0185,16,154,118,19,1.524999976,0.0155,0.829610229,11.67517757,293.6581116,15.33450031,84.66829681,21.23450089,103,17.09049988,,-37.66409,145.39071
246,Owl census,Heard,place,5441.686913,watercourse_stream,0.001150284,N,Y,Y,Y,Y,290.3999939,0.531499982,7,105,108,12,2.436500072,0.049699999,0.3510077,5.323075771,286.860199,32.07279968,58.34569931,101.6489029,12,14.16230011,,-36.77372,144.98488
249,General observations,Captured and released,place,7020.442478,watercourse_river,0.023512495,N,N,Y,N,N,150.1999969,-0.0049,32,120,107,109,1.899600029,0.0108,0.453159094,9.231095314,285.1297913,0.81190002,75.98079681,11.87020016,109,16.17149925,,-36.77181,144.97821
250,Incidental,Heard,place,2291.2605,road,0.002603832,N,N,N,N,N,29.08889961,-0.0051,32,144,123,19,1.389199972,0.0035,0.425215274,4.38535738,292.5022888,6.497700214,84.50229645,8.496399879,109,16.28470039,,-36.75651,144.97973
260,Incidental,Captured and released,place,4188.450115,watercourse_river,0.000317406,N,Y,Y,N,Y,417.6000061,0.401800007,62,98,108,6,2.611700058,0.0277,1.041152358,12.83588505,269.1895142,43.12990189,61.80099869,55.1169014,6,11.89249992,,-36.75651,144.97973
261,Incidental,Captured and released,place,4188.450115,watercourse_river,0.000317406,N,Y,Y,N,Y,417.6000061,0.401800007,62,98,108,6,2.611700058,0.0277,1.041152358,12.83588505,269.1895142,43.12990189,61.80099869,55.1169014,6,11.89249992,,-38.0081,145.12923
262,Incidental,Heard,place,10756.14148,road,0.000613451,N,Y,Y,N,Y,940,-3.484299898,46,124,133,107,2.968600035,0.120999999,1.03998661,13.2954874,236.322998,42.35200119,41.32400131,130.053894,107,14.88840008,,-36.77372,144.98488
266,Incidental,Heard,place,10392.44861,watercourse_stream,0.008671764,N,Y,Y,N,N,425.2000122,-0.0228,26,134,114,12,2.470200062,0.0002,1.017398834,9.468725204,277.6828918,12.30319977,58.90579987,35.60910034,12,14.94219971,,-36.77372,144.98488
272,Frog census,Heard,place,5803.125946,watercourse_stream,0.002116672,N,N,N,N,N,63.59999847,0.162300006,37,140,125,16,1.194399953,0.019300001,0.164553761,5.227335453,269.760498,0.884500027,82.44529724,53.44910049,103,15.79529953,,-37.81281,144.98195
274,Incidental,Heard,rail_station,3278.472217,watercourse_river,0.000360944,N,N,N,N,Y,47.79999924,0.007,16,154,129,-99,1.642799973,0.0141,0.519615829,9.130708694,291.3815918,15.88249969,79.11710358,38.85250092,-99,17.5659008,,-38.32128,145.6188
280,Frog census,Heard,place,9937.959384,watercourse_drain,4.90E-05,N,N,N,N,Y,15.60000038,0.001,26,134,118,16,1.144199967,0.0004,1.159479022,6.084178925,287.7904968,12.30539989,84.59609985,37.30540085,103,16.54809952,,-37.94137,145.65325
282,Spotlighting on foot,Heard,place,3184.458526,road,0.025391958,N,Y,Y,N,N,98,-0.0153,37,140,125,106,1.96570003,0.0152,0,1.765597105,258.7146912,-0.67750001,87.71420288,79.28530121,106,17.00029945,,-38.02672,145.55485
285,General observations,Observation,airport,4183.72035,road,0.001545728,N,Y,Y,N,N,64.40000153,0.004,20,149,127,17,1.644000053,0.0106,0.28284505,5.69350481,269.3015137,0.641600013,75.35839844,71.64160156,6,15.91289997,,-38.00664,145.68737
287,General observations,Heard,airport,2477.690313,road,0.016655789,N,Y,Y,N,Y,19.79999924,-0.0305,57,145,132,102,1.284600019,0.0118,0,0,252.8426056,25.15740013,91.41819763,86.15740204,102,17.4041996,,-37.9858,145.75948
290,Frog census,Captured and released,place,2210.814528,road,0.001880089,N,N,N,N,Y,9.615400314,-0.071800001,17,92,123,19,0.866100013,0.0307,0.754478872,11.40352726,294.4310913,12.94019985,85.31479645,17.92869949,103,15.06309986,,-37.26208,144.0722
294,Spotlighting on foot,Heard,mountain,3867.516569,watercourse_stream,0.001758766,N,Y,Y,Y,N,449,-0.612800002,38,91,100,112,2.387000084,0.035100002,1.148781657,11.01772404,291.3104858,4.865499973,58.95999908,42.21450043,112,14.20320034,,-35.93115,144.99762
299,Frog census,Heard,place,6751.643417,coast,0.003711668,N,N,N,N,N,43.19459915,0.0066,20,139,126,16,1.586099982,0.0132,0,1.765597105,254.1651001,9.327799797,85.16670227,74.74980164,106,15.78680038,,-37.61093,145.2038
301,Incidental,Heard,place,667.6492999,watercourse_river,0.000850603,N,N,N,N,Y,12.19999981,0.0039,16,95,118,106,1.106299996,0.0038,0.220003337,8.032546997,280.161499,14.83850002,83.16149902,43.96210098,106,16.82679939,,-38.40773,144.99185
302,General observations,Heard,airport,10588.7269,road,0.008575496,N,Y,Y,N,N,67.70300293,-0.006,20,139,127,16,1.599599957,0.0058,0.392539501,1.491181612,275.5376892,-0.537699997,76.98970032,63.56069946,106,16.81130028,,-38.40773,144.99185
307,Owl census,Heard,place,5123.287833,watercourse_river,0.001524725,N,Y,Y,N,Y,372.6000061,-0.0274,40,30,108,6,2.560899973,0.073700003,1.171086073,14.19557858,269.8887939,43.23949814,60.28889847,55.20100021,6,12.32940006,,-37.36806,141.39159
308,Frog census,Heard,place,5257.897424,watercourse_river,0.000360796,N,Y,Y,N,Y,376.3999939,2.051300049,40,30,108,6,2.565399885,0.067100003,1.190993667,15.46378899,269.2666016,44.05619812,59.50540161,55.97330093,6,11.1086998,,-38.35748,142.45097
