,RELIABILITY_TXT,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
34,,Quadrat,place,3236.236087,road,0.015803386,Y,Y,N,Y,1.200000048,0.0034,16,95,122,102,0.63499999,0.0115,0,1.765597105,271.1323853,17.7140007,69.28600311,12.71399975,102,18.0387001,-38.35692,144.97151
37,,Quadrat,place,6169.833631,road,0.013331438,Y,Y,N,Y,7,0.0167,16,95,122,2,0.991400003,0.0073,0,1.765597105,270.5592957,23.08819962,66.55930328,16.44070053,2,17.69890022,-38.35692,144.97151
38,,Quadrat,place,6632.464208,road,0.017922856,Y,Y,N,Y,5.599999905,0,16,154,122,2,0.925300002,0.0035,0,1.765597105,271.8374023,21.29089928,67.83740234,15.16259956,2,18.54969978,-38.35692,144.97151
41,,Quadrat,place,8187.130801,road,0.009100714,Y,Y,N,Y,10.19999981,-4.00E-04,16,95,122,2,1.117499948,0.0024,0,1.765597105,269.0314026,21.18350029,66.81700134,15.67249966,2,17.77230072,-38.35598,144.96925
42,,Quadrat,place,7231.032664,road,0.000380929,Y,Y,N,Y,7.400000095,-2.00E-04,16,95,122,2,1.012599945,0.004,0,1.765597105,271.0393982,18.96069908,68.03939819,13.9605999,2,17.55080032,-38.35598,144.96925
43,,Quadrat,place,3708.027505,road,0.004276065,Y,Y,N,Y,2.799999952,0.001,16,95,122,16,0.794200003,0.0062,0,1.765597105,270.8364868,16.16340065,69.83660126,12.1633997,113,17.34320068,-38.35598,144.96925
44,,Quadrat,place,3447.585701,road,0.012080869,Y,Y,N,N,137.5437012,-0.0047,15,90,81,103,1.850900054,0.0103,1.573568702,18.26230812,330.8469849,-6.809500217,73.80950165,13.95059967,103,16.66670036,-37.28102,143.07973
49,,Quadrat,place,6673.259534,road,0.017220668,Y,Y,N,Y,5.800000191,-2.00E-04,16,154,122,2,0.935400009,0.0021,0,1.765597105,271.8456116,21.23929977,67.84559631,15.15439987,2,18.39900017,-37.68834,145.52175
55,,Quadrat,airport,2594.323291,watercourse_stream,0.004534461,Y,Y,Y,N,262.2000122,0.280200005,53,6,139,6,1.983100057,0.089900002,0.172261059,5.664021492,302.7029114,1.986600041,64.71050262,66.1536026,6,13.56229973,-37.68834,145.52175
59,,Quadrat,place,3241.550767,road,0.001383572,N,Y,N,Y,3,-0.0035,16,95,122,2,0.785099983,0.0073,0,1.765597105,271.8251953,22.16990089,68.83010101,15.16989994,2,18.44020081,-37.68834,145.52175
60,,Quadrat,place,4244.309716,road,0.01665829,Y,Y,N,Y,10.60000038,0.0109,16,95,122,2,1.134500027,0.0025,0,1.765597105,268.723999,20.1420002,66.72399902,15.27600002,2,17.1147995,-37.68834,145.52175
61,,Species List for Defined Area,airport,9502.499636,watercourse_channel,0.001046276,N,N,N,N,477,0.088600002,64,102,139,12,2.518899918,0.0491,0.355754822,9.395589828,293.7247925,8.238100052,52.77750015,71.72940063,12,11.41180038,-37.68834,145.52175
63,,Quadrat,airport,11634.26765,watercourse_stream,0.007678144,Y,Y,N,Y,1203.599976,4.383500099,18,67,138,11,3.075200081,0.113399997,2.416127443,12.94447517,247.3417969,35.34009933,21.77109909,105.623703,11,11.18410015,-37.68834,145.52175
66,,Incidental,rail_station,2429.836685,road,0.00323432,N,N,N,Y,-1,0,69,159,141,-99,0,0,0.526822925,6.599490643,283.2297058,13.77019978,84.22979736,27.77020073,-99,19.4659996,-37.64424,144.50827
67,,Quadrat,place,5162.763854,road,0.000710981,Y,Y,N,Y,-0.200000003,0.0011,16,95,122,113,0.513100028,0.0023,0,1.765597105,272.1836853,16.94319916,69.05680084,11.94320011,113,18.13199997,-36.1006,144.84116
68,,Quadrat,place,6969.01601,road,0.008015054,Y,Y,N,N,111,-0.028000001,20,139,127,106,2.015599966,0.011,0,1.765597105,254.6347961,5.25549984,79.74449921,85.19689941,106,17.5053997,-38.64496,146.57209
69,,Quadrat,place,5533.835367,road,0.000641767,Y,Y,N,N,114.9021988,-0.0117,20,139,125,6,2.00880003,0.0043,0,1.765597105,260.5068054,3.493200064,77.70899963,78.49320221,6,16.30610085,-36.84391,142.47681
70,,Quadrat,place,9728.385426,road,0.011542709,Y,Y,N,N,161.8000031,0.0038,30,112,98,6,1.496000051,0.011,0.410606503,8.269001961,305.9534912,-5.953499794,66.95349884,43.45550156,6,16.31100082,-34.22946,142.22336
75,,Quadrat,place,9613.649675,road,0.003060101,Y,Y,N,Y,1.799999952,0,16,95,122,113,0.66930002,0.0093,0,1.765597105,273.447998,18.0897007,69.91030121,12.08969975,113,18.71750069,-37.78661,145.03149
88,,Quadrat,place,7251.344429,road,0.000238133,Y,Y,N,N,119.3403015,-0.113600001,37,140,125,6,2.028700113,0.021199999,0,1.765597105,262.7099915,1.532099962,81.09619904,76.39880371,6,15.78170013,-37.78661,145.03149
89,,Quadrat,place,3412.70217,road,0.00160628,Y,Y,N,Y,3.400000095,0.002,16,95,122,2,0.808300018,0.0043,0,1.765597105,271.8181152,22.12649918,68.87349701,15.12650013,2,18.45059967,-37.82882,145.02242
91,,Quadrat,place,9633.067066,road,0.002739548,Y,Y,N,Y,1.799999952,0,16,95,122,113,0.66930002,0.0093,0,1.765597105,273.447998,18.0897007,69.91030121,12.08969975,113,18.71750069,-37.82882,145.02242
92,,Quadrat,place,9586.923258,road,0.002128292,Y,Y,N,Y,2.599999905,0.031800002,16,95,122,6,0.738099992,0.0122,0,1.765597105,271.7821045,19.33550072,68.66449738,13.33549976,6,17.75699997,-37.82882,145.02242
93,,Quadrat,place,9613.928907,road,0.003764797,Y,Y,N,Y,2.400000095,-8.00E-04,16,95,122,113,0.721599996,0.0051,0,1.765597105,274.0315857,17.73740005,70.26260376,11.73740005,113,18.64559937,-37.82882,145.02242
94,,Quadrat,place,3285.748046,road,0.009316911,Y,Y,N,Y,1,-0.0088,16,95,122,102,0.611199975,0.003,0,1.765597105,271.6351013,22.36490059,67.94460297,15.36489964,102,18.46500015,-37.82882,145.02242
96,,Quadrat,place,10589.62108,watercourse_stream,0.019126592,Y,Y,N,N,243.8000031,-0.078500003,15,90,112,3,1.996399999,0.0108,0.097860709,14.2814846,317.3309937,-20.33309937,85.62680054,23.62150002,3,15.72220039,-37.83171,144.9803
99,,Quadrat,place,10401.50243,watercourse_stream,0.017603664,Y,Y,N,N,243.1999969,-0.054400001,15,90,112,3,1.99240005,0.0118,0.098325849,12.19656849,318.7175903,-21.81080055,87.56469727,22.14259911,3,15.5692997,-37.83171,144.9803
101,,Quadrat,place,3792.190554,road,0.000892244,Y,Y,N,Y,4.199999809,0.0038,16,95,122,16,0.89230001,0.0035,0,1.765597105,270.5343018,16.46570015,69.53430176,12.46570015,113,17.1154995,-37.95565,145.49364
110,,Quadrat,mountain,1950.286286,road,0.009309697,Y,Y,N,N,254.6000061,-0.0013,26,134,125,16,1.811200023,0.0209,0.384227574,9.208928108,289.8807068,-0.557799995,71.88009644,33.11930084,109,15.74359989,-37.95565,145.49364
111,,Quadrat,airport,9932.275804,road,0.008431252,Y,Y,N,N,139,0.0166,37,140,117,16,1.97179997,0.0188,0.142335042,4.152345181,282.7677917,-0.767799973,70.76779938,59.23220062,106,16.46520042,-36.70677,144.96984
114,,Quadrat,place,3334.569267,road,0.002146437,N,Y,N,Y,3,0.0021,16,95,122,2,0.782500029,0.004,0,1.765597105,271.8063965,22.1935997,68.80639648,15.1935997,2,18.37890053,-37.36868,145.27735
116,,Quadrat,place,8196.369486,road,0.008014352,Y,Y,N,Y,10.60000038,-0.0032,16,95,122,2,1.130399942,0.0024,0,1.765597105,269.0664063,21.1196003,66.88040161,15.625,2,17.58239937,-37.06096,146.74537
118,,Quadrat,place,10353.47848,road,0.002165192,Y,Y,N,Y,6.199999809,0.0016,16,95,122,16,0.958299994,0.008,0,1.765597105,270.6034851,20.39679909,67.60320282,14.39840031,2,18.30920029,-37.06096,146.74537
121,,Quadrat,place,5936.22178,watercourse_stream,0.013928033,Y,Y,N,N,116.8000031,-0.021600001,37,140,125,6,1.923300028,0.0105,0.189138591,4.514867783,265.3411865,0.657999992,81.34500122,62.97930145,6,16.29220009,-37.88986,144.21007
122,,Quadrat,place,17516.61924,road,0.059433191,Y,Y,N,N,130,4.00E-04,30,112,84,16,1.584499955,0.0044,0.890963018,6.477631092,320.0357056,-6.103700161,66.10369873,29.89629936,5,16.71780014,-37.36868,145.27735
124,,Quadrat,place,15261.46621,state_border,0.030866501,Y,Y,N,N,126.6042023,-7.00E-04,30,112,127,103,1.598099947,0.0053,0.154085547,2.431894779,303.8786011,-10.08090019,76.65190125,50.91690063,103,17.52770042,-36.70863,146.82603
127,,Quadrat,place,7415.865847,road,0.002884921,Y,Y,N,Y,6.400000095,-0.0054,16,95,122,2,0.968100011,0.008,0,1.765597105,270.8747864,19.87470055,67.87480164,14.12520027,2,17.35589981,-36.70863,146.82603
134,,Quadrat,airport,5209.012371,watercourse_stream,0.009495092,Y,Y,N,N,537.7999878,-0.0021,19,100,105,109,2.666800022,0.0033,1.684031606,9.63421917,288.9760132,1.014199972,59.00220108,52.13700104,109,16.2154007,-37.24327,142.5432
136,,Quadrat,place,4712.221746,road,0.011925331,Y,Y,N,Y,9.399999619,0.033100002,16,95,122,2,1.095199943,0.0095,0,1.765597105,269.3439026,20.13229942,66.49040222,15.5085001,2,17.05599976,-37.83607,145.66653
137,,Quadrat,rail_station,1687.40704,road,0.010008331,Y,N,N,N,48.79999924,0.021600001,64,108,106,19,1.560700059,0.057,0.731378675,11.7595768,300.3399048,11.19139957,87.04810333,19.21080017,112,17.00349998,-37.83607,145.66653
143,,Quadrat,place,2896.648036,road,0.008500481,Y,Y,N,N,419.6000061,0.207499996,64,102,114,3,2.392699957,0.044199999,0.515919745,10.91082096,284.5913086,4.24669981,63.50910187,33.63830185,3,13.42560005,-36.41481,145.32319
145,,Quadrat,place,10511.14517,road,0.007623406,Y,Y,N,Y,1,0,16,95,122,113,0.58859998,0.0045,0,1.765597105,273.9056091,18.09339905,69.90660095,12.0934,113,18.91970062,-37.5078,145.23795
147,,Quadrat,airport,4713.61618,watercourse_stream,0.006613958,Y,Y,N,N,116.5458984,0.039299998,37,140,125,6,2.024199963,0.0165,0,1.765597105,261.7507935,1.690400004,81.19339752,77.59539795,6,15.30150032,-37.57559,145.44471
151,,Quadrat,place,7323.924833,road,0.002702994,Y,Y,N,Y,8,-0.0129,16,95,122,2,1.037199974,0.0038,0,1.765597105,270.2597961,20.28030014,67.25980377,14.74020004,2,17.13330078,-37.50767,144.16668
155,,Monitoring,place,4541.078946,watercourse_stream,0.003575638,Y,N,N,N,72.80000305,0.052299999,64,102,106,16,1.754199982,0.037799999,0.268576115,11.01021099,300.6482849,10.63029957,86.001297,23.3125,103,15.95699978,-37.50767,144.16668
158,,Quadrat,mountain,17482.60811,road,0.08936864,Y,N,N,N,118.8817978,7.00E-04,42,50,97,18,0.754499972,0.0049,0.105752192,1.95519042,330.7857056,-12.78569984,69.03939819,13.21430016,9,17.22260094,-37.39885,144.17531
161,,Quadrat,place,1224.112008,road,0.003413394,Y,Y,N,N,209,-0.011,35,121,81,103,2.082099915,0.011,1.105375648,14.85907269,325.291687,-5.291800022,63.29180145,22.70820045,103,16.56529999,-37.39885,144.17531
165,,Quadrat,place,6722.483564,road,0.016914573,Y,Y,N,Y,6,-0.0018,16,154,122,2,0.945299983,0.0012,0,1.765597105,271.8829041,21.13990021,67.88289642,15.11709976,2,18.41679955,-34.76337,142.67151
166,,Species List for Defined Area,place,3375.304603,road,0.009436228,N,N,N,N,290,-0.014,32,120,114,16,2.059200048,0.018300001,0.628883243,13.0630827,292.8682861,3.955800056,66.99970245,21.27739906,109,17.30660057,-36.08406,146.20432
176,,Quadrat,place,4306.75461,road,0.016037821,Y,Y,N,Y,9.199999809,0.0099,16,95,122,2,1.087499976,0.0083,0,1.765597105,269.0762939,19.91250038,67.07620239,14.92380047,2,17.05890083,-37.00909,142.72727
177,,Species List for Defined Area,airport,4531.450317,coast,0.005408766,Y,Y,N,Y,27.39999962,0.027000001,57,145,132,113,1.443099976,0.0208,0,0,254.5283966,23.47159958,92.52839661,82.47160339,113,16.61000061,-34.38819,141.40982
186,,Quadrat,airport,10055.92581,road,0.012507665,Y,N,N,N,65.51110077,0.0046,37,140,127,16,1.550999999,0.0054,0.521415532,8.374904633,280.3835144,-4.712900162,78.69670105,62.37870026,103,16.26729965,-34.38819,141.40982
187,,Quadrat,place,19967.11033,road,0.052294339,Y,Y,N,N,120.2649994,-0.0117,20,139,98,16,1.584900022,0.0083,0.121701047,2.129020452,295.9884949,-3.988500118,70.9885025,58.00899887,106,16.37010002,-34.38819,141.40982
188,,Quadrat,place,7386.710586,road,0.003114511,Y,Y,N,Y,6.400000095,-0.0054,16,95,122,2,0.968100011,0.008,0,1.765597105,270.8747864,19.87470055,67.87480164,14.12520027,2,17.35589981,-38.47262,146.85398
194,,Quadrat,place,18131.39979,state_border,0.012355638,Y,Y,N,N,118,8.00E-04,54,116,84,5,1.511999965,0.0021,0.355747759,4.756225109,317.1802979,-5.1802001,67.18019867,34.81980133,5,16.45219994,-37.81279,144.98082
195,,Quadrat,place,4064.410393,watercourse_stream,0.013311816,Y,Y,N,N,257.6000061,0.594200015,53,6,114,3,1.981999993,0.123999998,0.415846497,7.670899868,301.1835022,-1.118100047,73.56529999,12.09939957,3,14.87679958,-36.16503,146.32358
197,,Species List for Defined Area,place,1505.980452,watercourse_stream,0.003630751,Y,N,N,N,566.2000122,0.246600002,6,76,114,6,2.670900106,0.0955,0.916462243,12.33167553,278.7688904,8.058699608,54.32529831,71.38939667,6,14.82979965,-38.33028,146.91261
199,,Quadrat,place,2131.676408,road,0.009312493,Y,Y,Y,N,623.2000122,1.038300037,6,76,139,6,2.665100098,0.133499995,0.155637428,5.097055912,281.8406982,12.19330025,50.76029968,79.73210144,6,12.08839989,-38.33028,146.91261
203,,Quadrat,airport,10480.38691,watercourse_stream,0.018598128,Y,Y,N,Y,80.59999847,0.0105,16,95,122,113,1.904800057,0.025,0,1.765597105,273.15271,17.84729958,66.15270233,15.84729958,113,19.05400085,-38.33028,146.91261
207,,Quadrat,place,7452.182477,road,0.002818084,Y,Y,N,Y,6.599999905,0,16,95,122,2,0.977299988,0.0062,0,1.765597105,270.9364014,19.87540054,67.93640137,14.06359959,2,17.66589928,-38.45081,146.75088
210,,Quadrat,place,5763.801077,watercourse_river,0.0002132,Y,Y,N,N,123.5999985,0.153799996,17,92,106,19,2.020200014,0.0198,0.947159231,12.40955257,296.7970886,12.72630024,81.85140228,19.10759926,103,14.9357996,-38.59622,145.87994
221,,Quadrat,airport,2618.439045,watercourse_river,0.0004047,Y,N,N,N,229,0.0062,26,134,125,16,2.049700022,0.0091,1.243176341,8.286693573,292.0992126,-4.479800224,76.28859711,38.50619888,109,16.6352005,-38.59622,145.87994
224,,Specimen,mountain,7213.885961,watercourse_stream,0.001397156,Y,Y,N,N,177.8000031,0.0103,30,112,139,6,1.505300045,0.0106,0.486387461,10.47141075,314.6799011,-3.680099964,64.94110107,43.645401,6,17.44599915,-38.37655,144.25442
225,,Quadrat,place,10300.12764,road,0.007440681,Y,Y,N,Y,0.600000024,0.0013,16,95,122,103,0.540700018,0.0127,0,1.765597105,274.9941101,16.9965992,71.00340271,10.99660015,103,18.28170013,-36.60171,143.69626
227,,Quadrat,place,5532.915062,watercourse_stream,0.025548936,N,Y,N,N,146.6000061,0.0031,30,112,127,103,1.366999984,0.0076,1.428667665,8.631848335,306.7314148,-8.731399536,73.73139954,48.24850082,103,15.71090031,-36.51987,145.3589
233,,Quadrat,airport,5619.241852,watercourse_stream,0.022217056,N,Y,N,Y,32,0.022,16,95,122,16,1.531599998,0.0057,0,1.765597105,269.376709,10.60060024,73.28050232,11.6232996,103,15.62880039,-36.5085,145.9962
239,,Quadrat,place,3815.050706,road,0.000493806,Y,Y,N,Y,3.200000048,0.0032,16,95,122,16,0.833299994,0.0073,0,1.765597105,270.6242981,16.3757,69.6242981,12.3757,113,17.00009918,-38.60308,143.91994
245,,Quadrat,place,6998.812146,watercourse_stream,0.016965139,Y,Y,N,N,241.8000031,-0.027000001,3,21,109,103,2.371599913,0.070900001,1.228963852,11.22661209,303.3452148,13.22749996,59.71620178,4.977099895,103,17.28639984,-38.83006,143.5779
253,,Quadrat,place,6839.952055,watercourse_stream,0.014371345,Y,Y,N,N,96,0.155100003,16,95,134,12,1.964599967,0.020500001,0.062542915,0.395683229,288.1783142,26.9701004,60.5265007,11.67599964,12,15.21990013,-36.00308,144.98693
254,,Quadrat,place,3916.0978,road,0.000315514,Y,Y,N,N,161.8000031,0.0197,37,140,127,6,1.967800021,0.0139,1.202297807,9.014774323,290.8153992,-1.556800008,68.55680084,59.3852005,6,14.28750038,-37.91885,146.66166
261,,Quadrat,place,4308.479702,road,0.015626309,Y,Y,N,N,9.399999619,0.0017,16,95,122,2,1.094699979,0.005,0,1.765597105,269.3789063,19.61490059,67.37889862,14.62110043,2,17.37719917,-38.03777,145.36662
266,,Quadrat,mountain,13016.10056,road,0.008221576,Y,Y,N,N,205.6000061,0.0017,30,112,139,106,1.700500011,0.0058,0.140816629,17.37408066,303.3457947,-0.854799986,66.34580231,46.65420151,106,17.04520035,-38.4609,146.85285
270,,Quadrat,place,1154.619134,road,0.000148424,Y,N,N,N,68.19999695,-0.738799989,64,102,106,19,1.720199943,0.051100001,0.809448957,11.7134552,297.6748962,13.4993,82.92630005,20.23240089,8,12.23849964,-37.66409,145.39071
281,,Quadrat,place,8075.565611,road,0.008764234,Y,Y,N,N,9.800000191,0.0014,16,95,122,2,1.103999972,0.0042,0,1.765597105,269.0043945,21.16040039,66.84030151,15.35229969,2,17.47200012,-36.77372,144.98488
284,,Species List for Defined Area,place,1222.283743,watercourse_river,0.001530168,Y,N,N,N,94.80000305,0.0113,64,102,124,19,1.913800001,0.0425,0.971895158,9.769688606,295.269104,15.90359974,84.1289978,28.88949966,3,15.52439976,-36.77181,144.97821
286,,Quadrat,place,1396.089653,watercourse_stream,8.19E-05,Y,N,N,N,157.3999939,0.324600011,53,6,106,8,2.144000053,0.072899997,0.668639362,11.7785778,294.0039978,17.12190056,81.01329803,32.58089828,8,12.48700047,-36.75651,144.97973
294,,Quadrat,place,3307.712733,road,0.009470582,Y,Y,N,N,1,-0.0088,16,95,122,102,0.611199975,0.003,0,1.765597105,271.6351013,22.36490059,67.94460297,15.36489964,102,18.46500015,-36.75651,144.97973
298,,Species List for Defined Area,place,1467.824519,watercourse_river,0.001063696,Y,N,N,N,93.19999695,-0.310200006,53,6,124,19,1.904999971,0.076099999,0.678951859,11.13203239,296.4298096,14.75349998,85.24549866,27.42009926,103,16.09880066,-38.0081,145.12923
300,,Incidental,mountain,643.6865329,railway,0.017742052,Y,Y,Y,N,450.2000122,-0.0073,19,100,119,112,2.592600107,0.027100001,1.26447618,6.69250536,281.9679871,9.224200249,61.0719986,35.80519867,112,15.94620037,-36.77372,144.98488
302,,Quadrat,place,3784.862126,road,0.019741114,Y,Y,N,N,9.199999809,0.005,16,95,122,2,1.087100029,0.0031,0,1.765597105,269.3414917,18.70590019,67.56520081,14.65849972,2,17.17880058,-36.77372,144.98488
304,,Quadrat,place,9652.080689,road,0.00383411,Y,Y,N,N,2.200000048,-0.0025,16,95,122,113,0.70480001,0.0058,0,1.765597105,274.1877136,17.7439003,70.25610352,11.7439003,113,18.46549988,-37.81281,144.98195
309,,Quadrat,place,4712.221746,road,0.011925331,Y,Y,N,N,9.399999619,0.033100002,16,95,122,2,1.095199943,0.0095,0,1.765597105,269.3439026,20.13229942,66.49040222,15.5085001,2,17.05599976,-38.32128,145.6188
310,,Quadrat,place,4712.221746,road,0.011925331,Y,Y,N,N,9.399999619,0.033100002,16,95,122,2,1.095199943,0.0095,0,1.765597105,269.3439026,20.13229942,66.49040222,15.5085001,2,17.05599976,-37.94137,145.65325
314,,Quadrat,place,4166.896186,road,0.000675775,Y,N,N,N,198,0.039999999,15,90,117,16,2.011399984,0.0114,0.176342085,2.314311266,309.5857849,-15.86180019,78.86190033,40.03730011,103,15.13099957,-38.02672,145.55485
315,,Quadrat,place,6084.043793,road,0.012716755,Y,Y,N,N,8,-0.0031,16,154,122,2,1.033499956,0.0018,0,1.765597105,270.9992065,22.5862999,66.99919891,16.00079918,2,18.17539978,-38.00664,145.68737
316,,Quadrat,place,6098.823469,road,0.012491051,Y,Y,N,N,8,-0.0031,16,154,122,2,1.033499956,0.0018,0,1.765597105,270.9992065,22.5862999,66.99919891,16.00079918,2,18.17539978,-37.9858,145.75948
320,,Quadrat,place,4311.418174,road,0.015219695,Y,Y,N,N,9.600000381,7.00E-04,16,95,122,2,1.101899981,0.0029,0,1.765597105,269.6600037,19.30929947,67.65399933,14.34599972,2,17.66889954,-37.26208,144.0722
323,,Monitoring,mountain,2569.906101,road,5.65E-05,Y,N,N,Y,157.8000031,-0.419800013,45,136,118,6,2.201200008,0.0339,0,1.765597105,249.3730927,18.34950066,89.97740173,75.70909882,6,12.87100029,-35.93115,144.99762
324,,Species List for Defined Area,place,4801.26892,watercourse_stream,0.002692677,Y,N,N,N,218.6000061,-0.056200001,32,120,123,16,2.242500067,0.016000001,0.76421535,10.1423912,287.4544983,5.625899792,69.37409973,6.545499802,109,16.36050034,-37.61093,145.2038
327,,Quadrat,place,10579.97461,road,0.00896071,Y,Y,N,N,1,-3.00E-04,16,95,122,103,0.58859998,0.0037,0,1.765597105,274.8648987,17.13509941,70.86489868,11.13510036,103,18.91519928,-38.40773,144.99185
328,,Quadrat,place,7093.000958,road,0.051698537,Y,Y,N,N,92,-0.0298,20,139,127,5,1.586300015,0.0074,0.358336449,5.889967918,283.398407,1.607200027,68.39289856,62.96239853,5,15.89109993,-38.40773,144.99185
335,,Quadrat,place,8458.619923,road,0.00295029,N,N,N,N,113.8000031,0.1708,64,102,117,16,1.79460001,0.028999999,0.324999124,7.016712189,286.2033997,-3.234999895,75.23410034,50.0428009,109,15.29450035,-37.36806,141.39159
349,,Quadrat,rail_station,4069.70962,watercourse_river,0.001956351,Y,N,N,N,81.59999847,0.595300019,64,108,106,19,1.805600047,0.0603,0.909755528,11.84952354,299.7528992,11.04699993,83.95359802,15.91059971,8,13.7737999,-38.35748,142.45097
351,,Quadrat,place,2234.347605,watercourse_stream,0.004158947,Y,N,N,N,116.4000015,-3.937200069,53,6,106,12,1.988700032,0.1461,1.030044675,12.47229195,290.7676086,21.27470016,78.1013031,38.98619843,12,12.12090015,-37.82444,144.97709
355,,Quadrat,airport,4713.61618,watercourse_stream,0.006613958,Y,Y,N,N,116.5458984,0.039299998,37,140,125,6,2.024199963,0.0165,0,1.765597105,261.7507935,1.690400004,81.19339752,77.59539795,6,15.30150032,-37.82444,144.97709
357,,Quadrat,place,5878.022294,road,0.000347332,Y,Y,N,N,114,0.175500005,37,140,117,16,1.799900055,0.0154,0.129564285,1.946662545,278.7734985,-0.942900002,75.17569733,57.06430054,103,16.22809982,-34.31841,142.06488
358,,Quadrat,place,6558.391319,road,0.009335506,Y,N,N,N,167,0.0099,30,112,97,106,1.396299958,0.0092,0.293619335,4.793075562,311.4317932,-4.647999763,64.43170166,34.56829834,106,15.61839962,-37.73893,145.14737
361,,Quadrat,place,7399.031473,road,0.002564368,Y,Y,N,N,7.800000191,-0.0089,16,95,122,2,1.029099941,0.0033,0,1.765597105,270.5441895,20.26930046,67.54419708,14.45580006,2,17.31979942,-36.97853,145.7131
365,,Quadrat,place,9661.602074,road,0.003673833,Y,Y,N,N,2.200000048,-0.0025,16,95,122,113,0.70480001,0.0058,0,1.765597105,274.1877136,17.7439003,70.25610352,11.7439003,113,18.46549988,-38.54711,143.96012
373,,Species List for Defined Area,place,6497.328259,watercourse_river,0.001548644,Y,N,N,N,93.19999695,-0.0286,17,92,106,103,1.892400026,0.024599999,0.567043006,15.87770462,297.5458069,14.02820015,85.04039764,28.10009956,103,15.67399979,-37.15184,146.43651
380,,Quadrat,place,5954.862966,road,0.004958047,Y,Y,N,N,7.800000191,0.0119,16,95,122,2,1.024600029,0.003,0,1.765597105,270.4885864,22.1739006,67.48860168,15.51140022,2,17.80400085,-37.15184,146.43651
