,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
68,Timed bird census,Observation,airport,6050.205283,watercourse_stream,0.008005761,Y,Y,231.1999969,0.037700001,48,48,96,8,2.034100056,0.0132,0.981472552,13.92811394,323.9081116,-8.072699547,67.07260132,21.32010078,8,15.6491003,,-36.1006,144.84116
70,Timed bird census,Observation,mountain,8699.976292,watercourse_stream,0.000860173,Y,Y,185.1999969,-0.0284,35,121,81,103,2.039499998,0.0251,1.014812112,13.79370308,324.6323853,-1.606899977,65.60690308,18.58200073,103,16.85849953,,-38.64496,146.57209
75,Timed bird census,Observation,place,2669.450679,road,0.00281321,N,N,355.2000122,-0.431699991,38,91,96,3,2.29460001,0.043900002,0.411385089,10.06165218,311.0802002,-6.634500027,66.91000366,33.14699936,3,11.72719955,,-36.84391,142.47681
76,Timed bird census,Observation,rail_station,5876.293297,watercourse_stream,0.016495902,Y,Y,225.8000031,0.071599998,48,48,96,103,2.016299963,0.0113,1.040368438,11.11380386,321.5976868,-5.544700146,64.54470062,23.26989937,103,15.58230019,,-34.22946,142.22336
92,Birds Australia 2ha search,Observation,place,36900.3305,road,0.335758096,Y,Y,48.40000153,-0.0005,72,88,44,5,1.092599988,0.0048,0.601598978,4.00350666,341.9681091,-10.96809959,67.9681015,-0.968100011,5,16.71780014,,-37.78661,145.03149
94,Birds Australia 2ha search,Observation,place,825.7656791,road,0.000931089,Y,N,178.6000061,0.0097,48,48,96,18,1.480000019,0.0084,0.357095242,6.01166296,323.0737,-14.01589966,75.07369995,18.00880051,103,16.23250008,,-37.78661,145.03149
100,Birds Australia 5km area search,Observation,place,8853.404329,watercourse_river,0.000306717,Y,N,656.2000122,2.451299906,6,76,86,16,2.798000097,0.091300003,1.265933633,12.33604622,295.2442932,17.28319931,50.38650131,68.72779846,12,12.33870029,,-37.82882,145.02242
102,Birds Australia 500m area search,Observation,place,6537.429127,watercourse_stream,0.010817398,Y,Y,168.8000031,0.0007,65,14,82,18,2.110399961,0.0101,0.697814882,16.40942383,346.1505127,-5.779300213,68.2303009,11.22070026,103,17.25009918,,-37.82882,145.02242
104,Birds Australia 500m area search,Observation,place,2677.187918,watercourse_channel,0.012886191,N,N,89.36599731,-0.052099999,70,49,37,18,1.591500044,0.0126,0.399123818,3.524559975,335.4353027,-8.435299873,66.46170044,2.564699888,5,14.97850037,,-37.82882,145.02242
109,Birds Australia 2ha search,Observation,place,1373.542442,road,0.006903934,N,Y,142.6609039,-0.0115,30,112,98,103,1.462499976,0.0072,0.161501139,3.167992353,317.7679138,-7.403900146,69.06580353,34.93420029,103,16.50930023,,-37.82882,145.02242
112,Birds Australia 500m area search,Observation,place,30280.40108,watercourse_channel,0.154770672,N,Y,71,0.016799999,71,51,48,5,1.244699955,0,0.402780712,3.983307123,334.4964905,-8.496399879,65.36250305,4.503600121,5,15.7954998,,-37.82882,145.02242
113,Birds Australia 5km area search,Observation,mountain,5505.630766,road,0.001317146,Y,Y,404,-0.219899997,53,6,86,103,2.569499969,0.075800002,0.77802223,11.04538441,313.1274109,11.2112999,58.52180099,51.71820068,103,15.20890045,,-37.83171,144.9803
115,Birds Australia 500m area search,Observation,place,7305.943868,road,0.000833674,N,N,196.3999939,0.038699999,38,91,80,108,1.952700019,0.036200002,0.723513424,19.11326408,336.0697021,-14.11100006,71.11100006,3.967400074,108,17.24640083,,-37.83171,144.9803
117,Birds Australia 2ha search,Observation,place,8857.270689,road,0.012034949,N,N,188.6340942,0.005,42,50,84,18,1.846400023,0.0067,0.492922693,6.293162346,327.006897,-10.00689983,65.00689697,15.98519993,6,15.41930008,,-37.95565,145.49364
121,Birds Australia 2ha search,Observation,place,7030.89341,watercourse_river,0.00085454,N,N,191.1999969,0.0002,15,90,89,108,1.980399966,0.0084,0.961995423,14.82466316,341.8080139,-22.80800056,74.80799866,0.189300001,108,16.15740013,,-37.95565,145.49364
123,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,,-36.70677,144.96984
124,Birds Australia 500m area search,Observation,place,7000.848177,watercourse_stream,0.000399935,N,Y,123.1813965,-0.0041,42,50,97,18,0.999300003,0.0048,0.059861429,1.550799251,327.4415894,-9.205800056,66.20580292,14.90149975,3,16.7614994,,-37.36868,145.27735
127,Birds Australia 500m area search,Observation,rail_station,5161.034786,road,0.001384796,N,N,152.1999969,0.0059,39,16,82,16,2.069000006,0.0076,2.234409094,14.87342262,347.5343933,0.665000021,68.53440094,26.46660042,103,15.63920021,,-37.06096,146.74537
128,Birds Australia 500m area search,Observation,mountain,2914.656847,road,0.02924194,Y,Y,177.6000061,-0.018100001,15,90,68,16,2.143399954,0.0094,3.103011131,22.02003098,345.2792969,-2.795000076,69.77490234,19.39410019,103,17.28820038,,-37.06096,146.74537
129,Birds Australia 500m area search,Observation,place,6201.775329,road,0.005486244,N,N,189.1486053,0.202999994,39,16,86,16,2.179800034,0.015799999,3.686586857,15.03095818,341.3877869,1.600399971,67.52410126,31.70459938,108,15.3696003,,-37.88986,144.21007
130,Birds Australia 500m area search,Observation,airport,9524.501561,road,0.019624069,Y,Y,168.8000031,0.0016,15,90,80,8,1.904600024,0.0099,1.371480584,17.74996376,336.3021851,-11.30230045,67.3022995,9.697699547,8,17.15990067,,-37.36868,145.27735
132,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-36.70863,146.82603
137,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-36.70863,146.82603
139,Birds Australia 2ha search,Observation,place,14100.56845,state_border,4.28E-05,N,N,81.40000153,-0.001,107,10,83,103,1.070199966,0.0043,1.522571087,14.87128925,348.5787048,-15.57870007,70.5786972,-4.578700066,103,16.86739922,,-37.24327,142.5432
143,Birds Australia 2ha search,Observation,place,11147.95342,watercourse_channel,0.020568595,N,N,117,-0.0022,42,50,71,18,1.479300022,0.0049,0.744317532,6.752363682,335.2907104,-13.29069996,68.29070282,1.864400029,9,16.13069916,,-37.83607,145.66653
147,General observations,Observation,rail_station,2734.360407,watercourse_stream,0.0042917,Y,Y,285.7999878,-0.104599997,39,86,136,17,2.403300047,0.024499999,-0.073072664,2.781158924,341.0716858,-1.212299943,63.21730042,37.75320053,103,16.25989914,,-37.83607,145.66653
149,Incidental,Seen,airport,16431.16217,road,0.009422085,Y,Y,58.20000076,-0.0039,29,11,45,18,1.01030004,0.0096,0.779837847,5.670794487,345.2655029,-11.25109959,70.25109863,-4.251100063,4,16.15480042,,-36.41481,145.32319
152,Bird transect,Seen,airport,12839.25438,watercourse_stream,0.000251759,Y,Y,224.6000061,-0.0042,15,90,101,16,1.910699964,0.0067,0.65059942,12.45680904,324.8511047,-15.75730038,74.75730133,15.91629982,103,15.97119999,,-37.5078,145.23795
156,General observations,Observation,place,4833.338078,watercourse_stream,0.023778111,N,N,187.6000061,-0.221900001,39,16,68,103,2.169500113,0.027100001,1.395820975,13.21604061,341.0903015,-0.432799995,67.94319916,24.05680084,103,15.45790005,,-37.57559,145.44471
158,General observations,Seen,rail_station,4005.477911,watercourse_channel,0.000810849,N,N,132.8000031,0.0025,48,48,97,18,1.464900017,0.0048,1.066248417,6.536480427,333.4350891,-13.43500042,67.43499756,7.565000057,109,15.98130035,,-37.50767,144.16668
160,Bird count,Observation,airport,7903.575658,watercourse_stream,0.013117577,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-37.50767,144.16668
161,Bird transect,Observation,place,10076.02728,watercourse_river,0.000352215,Y,N,129.1999969,0.0047,48,48,97,18,1.208199978,0.0003,0.063859932,1.892404795,331.953186,-12.95320034,68.95320129,11.04679966,109,16.28059959,,-37.39885,144.17531
163,General observations,Observation,place,10667.91754,road,0.00103147,Y,Y,143.3999939,-0.0008,65,14,82,18,2.011399984,0.0049,0.910454035,17.6269207,348.8169861,-6.828499794,71.80519867,8.171500206,103,17.16069984,,-37.39885,144.17531
172,General observations,Observation,mountain,2707.773467,watercourse_stream,0.019761222,Y,Y,305,0.046300001,38,91,136,103,2.434499979,0.042399999,1.991197824,15.30784893,338.6135864,0.991900027,61.61729813,40.39659882,103,16.5510006,,-34.76337,142.67151
178,General observations,Seen,mountain,304.8406499,road,0.01113948,N,Y,97.80000305,-0.0067,60,4,83,16,1.219300032,0.0075,1.268888712,14.23711681,346.6112976,-18.6685009,72.61129761,-5.611299992,9,16.05330086,,-36.08406,146.20432
181,Bird transect,Observation,airport,6508.723139,road,0.004836674,Y,Y,263,0,15,90,94,3,2.101099968,0.0165,1.555404902,15.53526688,321.4786987,-12.49380016,70.47859955,16.74900055,3,16.82939911,,-37.00909,142.72727
183,Incidental,Observation,place,3097.429092,road,0.004445495,Y,Y,92.40000153,-0.0019,35,121,107,109,1.681399941,0.0027,0.313732564,9.83585453,287.9830017,-8.060799599,88.0345993,4.965400219,109,15.76010036,,-34.38819,141.40982
190,Timed bird census,Observation,place,7253.635325,watercourse_stream,0.000942528,N,N,90.59999847,0.0014,65,14,83,109,1.221500039,0.0007,1.762096882,16.47919655,346.8447876,-15.84490013,69.84490204,-2.844899893,109,16.19939995,,-34.38819,141.40982
197,Timed bird census,Heard,place,5978.043203,watercourse_stream,0.025284196,Y,Y,330.3999939,-0.067500003,53,6,96,3,2.29460001,0.071599998,1.056919575,16.07132339,319.7078857,-10.93029976,68.93019867,29.03300095,3,14.89500046,,-34.38819,141.40982
198,Timed bird census,Heard,place,6531.987245,watercourse_stream,0.014203269,Y,Y,360,0.190699995,38,91,96,3,2.350300074,0.037900001,0.542561233,17.63259315,313.7720032,-6.10559988,64.10559845,35.39250183,3,15.86600018,,-38.47262,146.85398
199,Timed bird census,Heard,place,5697.453756,watercourse_stream,0.015566117,Y,Y,238.6000061,0.0058,35,121,96,16,2.007499933,0.0041,1.659342766,13.28730488,321.2348938,-9.234900475,68.21970367,25.40430069,3,15.71529961,,-37.81279,144.98082
204,Timed bird census,Observation,place,5094.011791,road,0.004178812,N,N,237.6000061,0.0145,35,121,96,16,1.952900052,0.0047,0.61517632,12.80198479,320.0216064,-9.428500175,69.02189636,21.97809982,103,15.56949997,,-36.16503,146.32358
210,Timed bird census,Observation,mountain,5324.701108,road,0.010334403,N,N,284.2000122,-1.047500014,53,6,94,3,2.202600002,0.111500002,2.12820363,10.45918179,325.8850098,-11.5486002,68.5338974,14.95409966,3,10.90359974,,-38.33028,146.91261
212,Timed bird census,Observation,rail_station,5876.293297,watercourse_stream,0.016495902,Y,Y,225.8000031,0.071599998,48,48,96,103,2.016299963,0.0113,1.040368438,11.11380386,321.5976868,-5.544700146,64.54470062,23.26989937,103,15.58230019,,-38.33028,146.91261
217,Birds Australia 500m area search,Observation,place,8259.1965,road,0.020754944,Y,Y,196,-0.0008,30,112,98,6,1.671499968,0.0048,0.181133538,2.973688602,308.800293,-4.800300121,63.8003006,39.1996994,6,16.56760025,,-38.33028,146.91261
218,Birds Australia 500m area search,Observation,place,3965.95988,watercourse_channel,0.012304002,N,Y,131.1999969,-0.0074,15,90,81,18,1.825899959,0.0199,1.216186404,15.57786274,335.1853027,-7.142199993,73.14219666,12.81840038,103,15.69970036,,-38.45081,146.75088
236,Birds Australia 500m area search,Observation,place,2310.418472,watercourse_stream,0.000844125,Y,Y,81.40000153,-0.0059,65,14,72,20,1.114599943,0.0019,1.589829922,13.14177227,347.1901855,-14.19019985,70.19020081,-3.19020009,109,15.65079975,,-38.59622,145.87994
240,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-38.59622,145.87994
241,Birds Australia 2ha search,Observation,place,572.3823516,watercourse_river,0.000106323,N,N,186.3999939,0.0117,48,48,96,18,1.576699972,0.0057,0.3144328,6.737145424,321.3731995,-11.41740036,73.21489716,20.58259964,103,16.25489998,,-38.37655,144.25442
247,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-36.60171,143.69626
250,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-36.51987,145.3589
254,Birds Australia 2ha search,Observation,mountain,3542.517409,road,0.003684495,Y,Y,96.80000305,-0.0013,65,14,83,18,1.208799958,0.0084,1.352028608,13.52785301,345.3287048,-18.32869911,71.3286972,-4.328700066,9,17.36310005,,-36.5085,145.9962
260,Birds Australia 500m area search,Observation,place,7937.215853,watercourse_stream,0.000679341,Y,Y,82.40000153,0.0007,48,48,72,20,1.093400002,0.0004,1.283436298,15.64435768,347.1990967,-15.19909954,71.19850159,-4.199100018,109,15.88300037,,-38.60308,143.91994
262,Birds Australia 5km area search,Observation,place,11739.40981,watercourse_stream,0.001455242,N,N,106.5999985,0.0015,60,4,89,109,1.302800059,0,1.206191778,12.79520702,348.690094,-22.0177002,78.69010162,-7.019000053,109,16.16320038,,-38.83006,143.5779
267,Birds Australia 5km area search,Observation,place,19124.14672,watercourse_channel,0.099593628,N,Y,71.19999695,0.0057,71,51,48,5,1.223899961,0.006,0.180823609,2.620018244,334.9186096,-8.918700218,65.47859955,4.081299782,5,16.78590012,,-36.00308,144.98693
270,Birds Australia 2ha search,Observation,place,8918.474079,watercourse_stream,0.03939898,Y,Y,97.21299744,0.0027,60,4,83,16,1.51970005,0.006,1.733643889,18.08781624,347.3717041,-15.37170029,67.52220154,-3.371700048,103,15.47869968,,-37.91885,146.66166
271,Birds Australia 2ha search,Observation,place,11451.97116,watercourse_stream,0.007896457,Y,Y,95.40000153,-0.0006,60,4,83,103,1.49940002,0.01,1.477852106,19.35480309,349.204895,-17.20490074,69.20490265,-5.206099987,103,16.47559929,,-38.03777,145.36662
274,Birds Australia 500m area search,Observation,place,2404.207032,road,0.000456698,N,N,259.6000061,0.264800012,38,91,80,16,2.212599993,0.0513,1.736122608,15.71930981,314.1879883,-3.168499947,62.14049911,24.04459953,3,14.82870007,,-38.4609,146.85285
275,Birds Australia 5km area search,Observation,airport,9169.837197,road,0.030337976,N,Y,118.8000031,-0.0002,42,50,71,18,1.343700051,0.0049,0.932332456,9.316155434,331.2674866,-8.267499924,66.26750183,7.732500076,109,16.97820091,,-37.66409,145.39071
276,Birds Australia 2ha search,Observation,place,14100.56845,state_border,4.28E-05,N,N,81.40000153,-0.001,107,10,83,103,1.070199966,0.0043,1.522571087,14.87128925,348.5787048,-15.57870007,70.5786972,-4.578700066,103,16.86739922,,-36.77372,144.98488
277,Birds Australia 2ha search,Observation,place,3871.060866,watercourse_river,0.006135481,Y,Y,154.8000031,-0.0015,48,48,68,103,2.059299946,0.0119,0.829523444,11.8095808,346.3817139,-5.290299892,65.89810181,12.71070004,103,16.97699928,,-36.77181,144.97821
278,Birds Australia 2ha search,Observation,place,12045.36569,state_border,0.016886112,Y,Y,80.59999847,0.0029,107,10,83,103,1.019999981,0.0139,1.560907364,15.72202492,349.7934875,-16.7935009,71.79350281,-5.793499947,103,16.34410095,,-36.75651,144.97973
280,Birds Australia 2ha search,Observation,place,3108.466704,watercourse_river,0.000656619,Y,Y,169.3999939,0.051600002,15,90,68,18,2.110800028,0.016100001,0.877213538,11.53568554,345.7373962,-4.737400055,64.90419769,13.14939976,103,15.12339973,,-36.75651,144.97973
281,Birds Australia 2ha search,Observation,place,14100.56845,state_border,4.28E-05,N,N,81.40000153,-0.001,107,10,83,103,1.070199966,0.0043,1.522571087,14.87128925,348.5787048,-15.57870007,70.5786972,-4.578700066,103,16.86739922,,-38.0081,145.12923
285,Birds Australia 2ha search,Observation,place,13306.4962,watercourse_stream,0.02766475,Y,Y,98,0.001,60,4,57,18,1.557199955,0.0025,1.272397995,17.02581787,348.7179871,-14.71800041,68.71800232,-3.717999935,9,16.36650085,,-36.77372,144.98488
287,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-36.77372,144.98488
293,Birds Australia 2ha search,Observation,airport,8546.430102,road,0.002992802,N,N,218.6000061,-0.0173,15,90,94,18,2.0625,0.0105,1.770735025,17.66577721,334.5145874,-12.54829979,70.57460022,9.42539978,8,16.11590004,,-37.81281,144.98195
294,Birds Australia 2ha search,Observation,mountain,6710.848789,road,0.001204653,N,N,498,4.280600071,53,6,100,3,2.486999989,0.1382,1.045776367,12.29210567,301.7278137,-5.345399857,68.34819794,36.74369812,3,12.04489994,,-38.32128,145.6188
300,Incidental,Seen,place,11042.68477,road,0.092948747,N,N,59.40000153,0.041000001,29,11,42,4,1.372499943,0.0027,1.584331632,10.5673275,345.5639038,-12.56340027,69.37870026,-3.481100082,4,15.49240017,,-37.94137,145.65325
302,Bird transect,Seen,place,4813.007924,road,0.000499622,Y,Y,312,0.283600003,38,91,81,8,2.383100033,0.021500001,0.905623734,11.96423149,312.5470886,-2.325900078,64.32589722,29.73800087,8,15.31439972,,-38.02672,145.55485
306,General observations,Observation,place,5959.177869,watercourse_river,0.001718885,N,N,219.6000061,-0.0239,39,16,136,103,2.270100117,0.0297,1.039990425,18.30617523,342.6441956,2.284699917,61.67150116,33.28110123,103,16.56850052,,-38.00664,145.68737
307,General observations,Seen,airport,5361.100962,state_border,0.014232983,Y,Y,87,-0.0018,65,14,83,109,1.157400012,0.0098,1.609250546,15.92513943,346.6088867,-15.33979988,69.44210052,-3.339799881,109,15.59689999,,-37.9858,145.75948
310,General observations,Observation,place,4833.338078,watercourse_stream,0.023778111,N,N,187.6000061,-0.221900001,39,16,68,103,2.169500113,0.027100001,1.395820975,13.21604061,341.0903015,-0.432799995,67.94319916,24.05680084,103,15.45790005,,-37.26208,144.0722
315,General observations,Observation,mountain,1135.488575,road,0.003722127,Y,Y,133.1999969,0.0084,48,48,97,18,1.04279995,0.0075,0.672821283,7.855187893,328.480896,-13.48089981,70.63249969,16.24869919,109,16.14780045,,-35.93115,144.99762
319,General observations,Observation,mountain,5732.087064,road,0.003755456,Y,Y,228.8000031,0.0184,35,121,96,16,1.788100004,0.0218,0.350753039,9.958316803,315.2193909,-9.219499588,71.21949768,22.78050041,103,15.92809963,,-37.61093,145.2038
320,Dusk watch,Seen,place,6358.337654,watercourse_river,0.001537736,Y,Y,276.6000061,0.581799984,38,91,123,12,2.356400013,0.049800001,0.574184716,7.504095078,280.0889893,1.412500024,76.93399811,7.383200169,12,12.35169983,,-38.40773,144.99185
322,Timed bird census,Observation,mountain,5249.885589,watercourse_stream,0.009002595,Y,Y,457.3999939,0.1008,61,96,136,8,2.629300117,0.0131,1.943672299,24.62786293,323.8927917,8.218500137,52.55059814,58.35499954,8,13.29430008,,-38.40773,144.99185
323,General observations,Seen,place,5873.068389,road,0.000923541,Y,Y,189.3999939,-0.0022,15,90,94,8,1.889500022,0.0093,1.652886868,14.21114159,335.8977966,-14.35099983,71.35099792,5.35010004,8,16.06909943,,-37.36806,141.39159
324,General observations,Observation,place,6950.101277,road,0.017736897,Y,Y,244.1999969,0.0142,35,121,113,109,2.037400007,0.0105,1.35340476,15.21252728,319.591095,-10.42959976,68.42960358,17.21050072,109,16.07119942,,-38.35748,142.45097
325,Timed bird census,Observation,place,3894.792418,road,0.003486421,Y,Y,246.6000061,-0.0032,39,16,136,16,2.327899933,0.0277,0.728799522,13.85391045,346.9425964,-3.942600012,66.94259644,28.05739975,103,18.33959961,,-37.82444,144.97709
327,General observations,Observation,place,7816.410394,road,0.021042828,Y,Y,207,-0.062199999,48,48,81,8,2.128900051,0.0051,0.815443039,12.65976048,324.0018005,1.039100051,64.10030365,21.93829918,8,15.99120045,,-37.82444,144.97709
