,Reliability,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,named_natural_region,postcode,public_land,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
252,,Timed bird census,airport,1302.877901,watercourse_river,0.002298553,Y,N,Y,Y,Y,86.19999695,-0.119000003,40,30,124,16,1.896700025,0.059999999,1.38877809,7.595120907,286.3734131,28.1765995,72.09700012,49.08639908,6,14.23060036,-34.27975,142.24364
253,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.39637,141.38919
255,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.3999,141.41205
256,,Timed bird census,place,15086.63619,road,0.011746946,Y,N,Y,Y,N,79.19999695,-0.0079,56,46,42,18,1.65929997,0.0078,0.562338471,4.764989376,344.5505066,-12.55060005,67.17780304,-1.550600052,4,15.43249989,-34.41667,141.43333
258,,Timed bird census,place,15086.63619,road,0.011746946,Y,N,Y,Y,N,79.19999695,-0.0079,56,46,42,18,1.65929997,0.0078,0.562338471,4.764989376,344.5505066,-12.55060005,67.17780304,-1.550600052,4,15.43249989,-34.395577,141.397975
259,,Birds Australia 500m area search,place,6553.492817,watercourse_channel,0.026395234,N,N,Y,N,N,71.80000305,-0.0016,56,46,37,18,1.409500003,0.0097,0.267783821,2.899105072,338.9831848,-11.24890041,68.23819733,-0.216000006,4,16.3560009,-35.1406,142.18196
262,,Timed bird census,place,3472.883572,road,0.0059751,Y,N,Y,Y,Y,224,-0.408800006,62,98,124,6,2.328700066,0.023700001,0.523633301,9.608548164,284.0324097,34.02640152,74.20999908,72.58370209,6,14.1104002,-35.34784,142.19597
1821,,Frog census,place,9978.181437,watercourse_stream,0.020570239,Y,N,Y,N,Y,75.80000305,-0.023499999,16,95,122,6,1.883599997,0.0155,0,1.765597105,267.5414124,15.79979992,73.21230316,20.72879982,6,16.33390045,-34.39637,141.38919
664,,General observations,place,8755.166632,road,0.009688129,Y,N,Y,Y,N,261.6000061,0.0035,30,112,112,103,1.671599984,0.0062,0.317319572,8.58617115,290.8474121,2.161499977,67.0223999,37.16149902,103,16.52569962,-35.14288,142.0316
1081,,Birds Australia 5km area search,place,9786.26428,watercourse_stream,0.001316071,Y,N,Y,Y,N,206.3999939,0.056400001,38,91,81,3,2.159399986,0.0265,0.726237416,14.15249443,318.7121887,-2.458499908,69.45839691,23.96500015,3,15.81700039,-34.41667,141.43333
1091,,Birds Australia 2ha search,place,7649.775342,watercourse_stream,0.00492046,Y,N,Y,Y,N,474,0.530200005,35,121,81,8,2.585000038,0.0093,1.06855917,9.675530434,293.0577087,2.520200014,54.73220062,52.97819901,8,12.16679955,-34.41667,141.43333
1525,,Birds Australia 2ha search,place,13502.8202,road,0.039211639,Y,N,Y,Y,N,127.1651993,-0.0017,30,112,98,16,1.229799986,0.0062,0.136354923,2.684939384,315.1545105,-7.154500008,71.15450287,39.84550095,103,16.23859978,-34.42694,141.43388
1683,,Birds Australia 500m area search,rail_station,6275.474074,road,0.012178859,N,N,Y,N,N,78.80000305,-0.0049,32,120,123,109,1.736500025,0.0028,0.618019998,6.443295002,288.5231934,-1.523200035,80.52320099,-1.523200035,109,17.16430092,-35.43131,141.93282
2084,,Birds Australia 2ha search,place,8767.879471,state_border,0.007870891,Y,N,Y,Y,N,81,0,107,10,72,103,1.057999969,0.0015,1.278129101,13.96675205,349.4847107,-16.48469925,72.48470306,-6.484399796,103,16.93479919,-35.34402,142.19521
2092,,Birds Australia 2ha search,place,6235.774867,watercourse_stream,0.019714658,N,N,Y,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,-35.16745,142.1769
2106,,Trap (unspecified),place,5027.367981,watercourse_stream,0.000880575,Y,N,Y,N,N,502.3999939,-1.074399948,25,125,131,7,2.681699991,0.061000001,0,1.765597105,227.1278076,52.90520096,68.42209625,175.8170929,7,11.57579994,-34.50044,141.53346
2508,,Elliott trap,mountain,17226.47874,watercourse_stream,0.013687035,Y,N,Y,Y,Y,371.7999878,-2.132699966,63,65,115,12,2.568300009,0.0722,1.399725676,8.563069344,278.6068115,30.0618,43.5469017,43.32590103,12,10.74030018,-34.399,141.41314
2584,,Incidental,place,10392.44861,watercourse_stream,0.008671764,Y,N,Y,Y,N,425.2000122,-0.0228,26,134,114,12,2.470200062,0.0002,1.017398834,9.468725204,277.6828918,12.30319977,58.90579987,35.60910034,12,14.94219971,-35.43147,141.91189
2756,,General observations,place,5339.193555,watercourse_river,0.002604524,Y,N,Y,N,Y,118.5999985,-0.216499999,17,92,106,19,1.98239994,0.0124,0.736059368,6.945671558,299.9815063,17.46949959,80.70529938,32.18299866,103,15.74559975,-34.41667,141.43333
2856,,Trap (unspecified),place,13803.44904,road,0.016914774,N,N,Y,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-35.35801,141.96719
3178,,Timed bird census,place,7814.847428,watercourse_stream,0.016811526,Y,N,Y,Y,N,228.3999939,0.078900002,61,96,91,16,2.274600029,0.023,0.501576304,12.88827705,337.8391113,-3.233700037,72.24490356,51.45700073,103,14.85379982,-34.50753,141.55965
3873,,Birds Australia 2ha search,place,4224.6872,road,0.007012952,Y,N,Y,Y,N,222.1999969,0.0081,15,90,81,8,2.125699997,0.011,0.602448583,10.93854141,330.9758911,-9.182800293,67.1733017,19.83989906,8,14.91549969,-34.68794,142.27264
3929,,Elliott trap,place,7412.259996,road,0.00606091,Y,N,Y,Y,Y,634.2000122,1.075399995,55,28,93,12,2.799099922,0.0625,1.040684104,9.878990173,272.0848999,38.19250107,32.42869949,35.49760056,12,12.1491003,-34.41582,141.45156
4567,,Spotlighting,place,11233.81345,watercourse_stream,0.005603079,N,N,Y,N,N,286.7999878,-0.458600014,38,91,112,3,2.25999999,0.0352,1.400066614,8.729502678,295.4370117,-9.153800011,72.9815979,43.30410004,3,12.23960018,-34.50724,141.5524
5115,,Birds Australia 5km area search,place,2446.821824,road,0.000188125,N,N,Y,N,N,200.6000061,0.0105,38,91,94,103,1.882500052,0.029300001,1.064436197,12.93623924,325.5339966,-10.9364996,69.3187027,12.43169975,103,17.17650032,-35.24889,141.19055
6291,,Timed bird census,place,5232.110753,watercourse_stream,0.009086923,Y,N,Y,Y,N,232.6000061,0.097000003,35,121,81,3,2.182399988,0.030999999,0.951751232,14.04300213,320.568512,-0.587899983,60.99890137,22.49020004,3,15.32800007,-34.416605,141.440884
7208,,General observations,mountain,6970.311696,watercourse_river,0.000722536,Y,N,Y,N,N,365.3999939,4.461200237,53,6,136,3,2.523200035,0.0836,1.664486289,18.8933239,335.2244873,3.780200005,58.17599869,46.2057991,3,10.55850029,-34.390329,141.397863
7913,,Spotlighting on foot,place,10293.08155,watercourse_stream,0.000407975,Y,N,Y,Y,Y,264.7999878,-5.158599854,63,65,108,6,2.413399935,0.096600004,0.172176376,7.498258114,274.0898132,31.49020004,64.79840088,42.88040161,6,10.38980007,-34.38822,141.39894
7923,,Elliott trap,place,4047.466882,road,0.000716518,Y,N,Y,Y,N,146.2666931,-0.455300003,45,136,130,16,1.948799968,0.0274,0.606963396,4.212145805,266.7860107,12.0387001,68.40850067,75.91519928,6,13.18130016,-34.38822,141.39894
8144,,Birds Australia 5km area search,mountain,6687.987325,watercourse_stream,0.017546364,Y,N,Y,Y,N,971.4000244,0.196400002,66,109,75,7,2.978100061,0.151500002,1.119731665,10.03647614,294.0252991,24.49139977,36.6568985,107.5855026,7,10.32759953,-34.38822,141.39894
8261,,Frog census,airport,14850.9199,road,0.046393026,Y,N,Y,Y,N,144.7261047,0.005,37,140,117,16,1.973199964,0.0044,0.118561469,0.614280403,284.6604919,-0.901600003,70.07679749,59.09840012,6,16.38949966,-34.38822,141.39894
8610,,Incidental,place,3744.335657,road,0.009459014,Y,N,Y,Y,Y,242,-0.3134,63,65,108,106,2.368000031,0.080600001,0.474127382,8.11958313,278.1556091,36.13380051,63.88180161,48.47499847,106,15.15939999,-34.39812,141.4066
8941,,Birds Australia 500m area search,place,9786.26428,watercourse_stream,0.001316071,Y,N,Y,Y,N,206.3999939,0.056400001,38,91,81,3,2.159399986,0.0265,0.726237416,14.15249443,318.7121887,-2.458499908,69.45839691,23.96500015,3,15.81700039,-37.97155,145.78257
