,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
37,,Elliott trap,Captured and released,mountain,15261.11229,watercourse_river,0.018991148,Y,Y,N,Y,1031.400024,-1.397300005,58,127,87,7,3.012700081,0.079000004,0.977117717,9.443180084,235.0225983,93.69589996,13.62469959,125.4059982,7,12.55690002,-36.70863,146.82603
45,,Elliott trap,Captured and released,rail_station,4014.773653,road,0.00012686,Y,Y,N,Y,444.2000122,0.977199972,21,68,108,6,2.639199972,0.056899998,0.387253255,5.234474182,267.0228882,44.76739883,63.30960083,55.79339981,6,13.11480045,-37.24327,142.5432
46,,Elliott trap,Captured and released,place,4599.582503,road,0.000799674,Y,Y,N,Y,316.6000061,0.132100001,62,98,108,6,2.488300085,0.038400002,0.388169706,10.18509293,273.2366943,41.40399933,59.27899933,53.93289948,6,11.18459988,-37.83607,145.66653
55,,Incidental,Observation,mountain,2368.831625,watercourse_river,0.007221344,Y,Y,N,Y,281.6000061,0.40290001,62,98,106,12,2.414400101,0.027000001,0.933515131,7.366625309,287.3612976,27.11440086,75.05220032,49.98720169,12,10.73159981,-37.50767,144.16668
57,,Elliott trap,Captured and released,place,2632.836926,watercourse_stream,0.010004855,Y,Y,N,N,174,0,17,92,106,114,2.189800024,0.0026,1.311339259,13.34844685,295.3922119,15.64120007,82.55609894,32.36840057,114,17.12509918,-37.39885,144.17531
65,,Elliott trap,Captured and released,mountain,5473.376298,road,0.001055293,Y,Y,N,Y,128.1999969,-0.556800008,63,65,99,6,2.109200001,0.1021,0,1.765597105,271.4894104,42.67399979,61.61470032,55.39569855,6,13.30690002,-38.33028,146.91261
66,,Scat census,Identified from hair or scats,mountain,4271.741477,road,0.01653271,Y,Y,N,Y,224.8000031,-0.086000003,62,98,115,6,2.352200031,0.040800001,0,1.765597105,271.5371094,38.66659927,62.00479889,53.55550003,6,13.52639961,-38.45081,146.75088
76,,Small hair tubes,Identified from hair or scats,place,11154.32039,watercourse_stream,0.003553996,Y,Y,N,N,42.79999924,-0.0035,20,139,127,16,1.434999943,0.0051,0,1.765597105,264.6925049,-0.69599998,87.69599915,68.30760193,106,16.52510071,-38.59622,145.87994
87,,Elliott trap,Captured and released,place,2696.022389,watercourse_river,0.010360653,Y,Y,N,N,186,0.0359,37,140,130,6,2.163300037,0.021400001,0.155335888,4.784656048,260.844696,13.5302,68.66329956,85.15529633,6,14.95730019,-38.59622,145.87994
91,,Elliott trap Large,Captured and released,mountain,6927.434952,watercourse_stream,0.011587434,Y,Y,N,N,503.2000122,0.414600015,19,100,80,12,2.601900101,0.022299999,1.197847247,11.72404099,286.27771,5.106100082,54.24950027,57.13970184,12,12.55360031,-38.60308,143.91994
102,,Camera - Surveillance/Remote,Seen,place,4448.559984,watercourse_stream,0.008874229,Y,Y,N,N,35.40000153,-0.325599998,37,140,130,6,1.506100059,0.0135,0,1.765597105,263.1390076,4.911499977,89.24530029,43.96289825,6,14.59599972,-38.83006,143.5779
110,,Elliott trap,Captured and released,mountain,4598.988507,road,0.00619167,Y,Y,N,N,269.3999939,-7.140600204,6,76,136,3,2.388999939,0.173299998,1.588171124,13.97575092,340.7638855,7.22840023,63.63790131,57.61100006,3,11.51249981,-37.94137,145.65325
111,,Elliott trap,Captured and released,peninsula,6734.618033,coast,0.006848084,Y,Y,N,N,-0.600000024,-0.1162,84,170,141,-99,0,0.0682,0,0,246.9409943,22.32329941,94.98179626,90.09950256,-99,17.76580048,-38.02672,145.55485
118,,Incidental,Captured and released,place,7083.518674,watercourse_river,0.00032772,Y,Y,N,Y,66.40000153,-0.020400001,16,95,122,3,1.811699986,0.0032,0,1.765597105,281.583313,26.88870049,59.60960007,13.39039993,3,15.92080021,-37.26208,144.0722
121,,General observations,Observation,rail_station,1896.910058,road,0.009667382,Y,Y,N,Y,238.6000061,0.84829998,40,30,124,16,2.363800049,0.048099998,0.395135462,13.39120197,277.3554993,29.82460022,77.94429779,56.28549957,12,11.71070004,-38.40773,144.99185
131,,Elliott trap,Captured and released,airport,8602.337548,watercourse_stream,0.000652189,Y,Y,N,N,541.2000122,3.832999945,7,105,102,12,2.709899902,0.061900001,0.474200249,8.814661026,277.9077148,37.74319839,55.34230042,109.2694016,12,10.53279972,-38.40773,144.99185
148,,Elliott trap,Captured and released,mountain,6053.297234,watercourse_stream,0.008034451,Y,Y,N,Y,1405.400024,0.0056,25,125,133,11,3.144399881,0.017200001,0.712370574,8.773420334,203.767807,59.9701004,24.03310013,177.6136017,11,13.48419952,-38.42158,144.14048
149,,Elliott trap,Captured and released,mountain,6053.297234,watercourse_stream,0.008034451,Y,Y,N,Y,1405.400024,0.0056,25,125,133,11,3.144399881,0.017200001,0.712370574,8.773420334,203.767807,59.9701004,24.03310013,177.6136017,11,13.48419952,-37.27616,144.09533
154,,Elliott trap,Captured and released,mountain,3620.937654,road,0.000401744,Y,Y,N,Y,299,0.54339999,63,65,124,6,2.460599899,0.1149,0.429554939,7.043942451,275.2661133,39.22269821,64.49459839,89.06140137,6,13.85840034,-37.36144,146.35477
155,,Pitfall with drift fence,Captured and released,place,4455.371856,watercourse_river,0.000468633,Y,Y,N,Y,297,-2.456099987,63,65,108,106,2.459500074,0.161899999,0.724719107,12.76686382,270.8251953,42.55970001,61.97299957,55.00759888,106,12.19169998,-37.65276,148.77142
159,,Elliott trap,Captured and released,mountain,3218.632543,watercourse_river,0.000491901,Y,N,N,Y,535.5999756,-0.979300022,7,105,124,7,2.719399929,0.0682,0.386459768,5.775131226,262.3063965,37.42850113,64.63880157,91.42849731,7,13.70740032,-37.65276,148.77142
162,,Faunatech hair tubes(bait type in X),Identified from hair or scats,airport,7608.084558,watercourse_stream,0.016923728,Y,Y,N,Y,112.1999969,-0.055799998,3,21,108,8,2.018699884,0.068499997,0.179344922,6.120305538,295.9663086,21.2241993,67.54100037,10.60770035,8,12.50450039,-37.49608,148.76205
163,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,6399.278273,watercourse_river,0.005050236,Y,N,N,Y,126.8000031,0.066699997,62,98,129,16,2.097100019,0.022600001,0,1.765597105,277.5486145,15.55130005,74.44869995,24.59530067,103,15.95709991,-37.60426,149.54958
168,,Elliott trap,Captured and released,mountain,6806.177513,watercourse_stream,0.015643354,Y,Y,N,Y,231.8000031,-0.624300003,63,65,115,6,2.364700079,0.134299994,0,1.765597105,274.1957092,33.84899902,60.09719849,40.0243988,6,14.93789959,-37.60426,149.54958
171,,Hair tube,Identified from hair or scats,rail_station,5532.332669,watercourse_river,0.013868699,Y,Y,N,N,368.3999939,-0.417699993,53,6,114,12,2.448499918,0.075400002,1.099446177,11.15004921,280.4265137,6.997700214,66.24169922,18.85499954,12,14.75829983,-37.5704,149.57333
172,,Elliott trap,Captured and released,mountain,4851.807359,road,0.009699765,Y,N,Y,Y,322.7999878,0.319000006,36,146,1,6,2.508300066,0.0735,0.195212692,3.232757807,251.9315948,38.05120087,76.35379791,77.05130005,6,13.38220024,-37.5704,149.57333
183,,Large hair tubes,Identified from hair or scats,peninsula,14833.07653,coast,0.023542462,Y,Y,N,Y,105,-0.148100004,22,71,99,6,2.028000116,0.0185,0,1.765597105,257.7276917,39.53450012,73.46579742,56.26639938,6,13.94620037,-37.33923,148.93673
193,,Elliott trap,Captured and released,place,1838.249564,watercourse_stream,0.006950196,Y,Y,N,N,392.7999878,0.923300028,36,147,131,7,2.563699961,0.0766,0,1.765597105,234.5039978,43.08029938,66.4815979,127.2366028,7,10.9307003,-37.33923,148.93673
205,,General observations,Captured and released,mountain,13837.82784,road,0.003081889,Y,Y,N,N,369,0.0024,35,121,139,112,2.306999922,0.015,0.206196576,27.1756382,296.7781982,-2.754699945,69.59780121,47.81549835,112,17.35180092,-37.33923,148.93673
206,,General observations,Captured and released,mountain,13685.98597,road,0.0045809,Y,Y,N,N,365.3999939,-0.047400001,35,121,139,6,2.298399925,0.017999999,0.347609967,23.21141052,297.4668884,-3.357000113,70.27940369,47.1894989,6,16.64909935,-37.26,148.98656
212,,Scat census,Identified from hair or scats,mountain,8165.011168,watercourse_river,0.000288521,Y,Y,N,N,861.2000122,-3.933099985,66,109,88,7,2.923799992,0.1171,1.875892639,14.5839119,270.3071899,31.59749985,38.02310181,132.2180023,7,10.8064003,-37.24781,149.01443
219,,Elliott trap,Captured and released,place,2233.212807,watercourse_stream,0.013094303,Y,Y,N,N,172.3999939,-0.119900003,17,92,106,12,2.186399937,0.016799999,1.162986398,13.04181957,292.0632935,18.95899963,79.87760162,35.84700012,12,13.96870041,-37.91585,146.37043
227,,Elliott trap,Captured and released,mountain,12108.99951,watercourse_river,0.00611154,Y,Y,Y,Y,843.2000122,-1.75999999,66,109,103,7,2.915899992,0.3116,1.75005722,13.8653717,266.4324951,30.89550018,37.15510178,127.5045013,7,12.99989986,-37.91585,146.37043
229,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,5092.5182,road,0.009460882,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.6700134,6.33010006,89.66989899,43.33010101,-99,19.4659996,-37.92682,146.40106
231,,Elliott trap,Captured and released,place,9209.737973,watercourse_river,0.005740669,Y,Y,N,Y,869.2000122,0.131099999,25,125,133,7,2.931900024,0.0174,1.049446583,10.34766006,242.2904968,51.83449936,38.87939835,151.3356934,7,12.96650028,-37.92682,146.40106
241,,Cage trap,Captured and released,mountain,13788.79002,road,0.000453053,Y,Y,N,Y,1020.400024,1.070600033,68,73,87,7,3.0079,0.068000004,1.557266951,12.17248058,246.6239014,63.48500061,17.58449936,83.51080322,7,13.02779961,-37.92023,146.34878
242,,Elliott trap,Captured and released,mountain,13788.79002,road,0.000453053,Y,Y,N,Y,1020.400024,1.070600033,68,73,87,7,3.0079,0.068000004,1.557266951,12.17248058,246.6239014,63.48500061,17.58449936,83.51080322,7,13.02779961,-37.92023,146.34878
243,,Elliott trap,Captured and released,place,7634.298921,watercourse_river,0.015873777,Y,Y,N,Y,663.2000122,-0.809899986,21,68,108,7,2.815500021,0.0383,0.452269197,7.876549721,252.3177032,48.04769897,48.520401,78.35900116,7,11.67560005,-37.91086,147.29194
259,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,2787.804579,road,0.000577594,N,N,N,Y,72.19999695,0.0208,16,95,129,16,1.860700011,0.0174,0,1.765597105,268.9509888,19.08200073,80.96230316,36.15980148,6,16.43729973,-37.91086,147.29194
278,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6728.175285,watercourse_stream,0.011225597,Y,Y,N,N,590.4000244,4.162099838,66,109,88,7,2.756299973,0.142100006,1.135463476,10.97626495,284.0132141,31.88269997,47.70780182,126.4966965,7,11.74359989,-37.81743,146.33832
279,,Camera - Surveillance/Remote,Observation with supporting evidence,place,3297.295725,road,0.001064866,Y,Y,N,Y,66.19999695,0.543299973,21,68,99,6,1.837900043,0.037300002,0,1.765597105,275.675415,38.02080154,63.13949966,49.05149841,6,14.08539963,-37.81743,146.33832
283,,Elliott trap Large,Captured and released,mountain,7147.689767,watercourse_stream,0.007249703,Y,Y,N,N,403.6000061,-0.123899996,53,6,80,103,2.477299929,0.069799997,1.139786601,12.51454639,297.2835083,-0.916899979,60.55369949,45.8810997,103,16.17609978,-37.84333,145.84142
284,,Elliott trap Large,Captured and released,mountain,7147.689767,watercourse_stream,0.007249703,Y,Y,N,N,403.6000061,-0.123899996,53,6,80,103,2.477299929,0.069799997,1.139786601,12.51454639,297.2835083,-0.916899979,60.55369949,45.8810997,103,16.17609978,-37.84333,145.84142
285,,General observations,Seen,place,4820.87252,coast,0.001047094,Y,Y,N,Y,32,-0.0111,62,98,134,16,1.532199979,0.0394,0,1.765597105,272.5447998,26.97459984,74.79229736,20.74609947,6,15.88630009,-37.45306,145.13636
291,,Camera - Surveillance/Remote,Seen,place,3821.246669,road,0.003747507,Y,Y,N,Y,74.59999847,1.155500054,21,68,99,6,1.887899995,0.056200001,0,1.765597105,273.2348022,39.85490036,61.11159897,51.07429886,6,12.48840046,-37.5808,145.36307
303,,Elliott trap,Captured and released,place,13962.08728,watercourse_stream,0.017021933,Y,Y,N,Y,144,-0.163599998,16,95,122,6,2.156699896,0.0297,0,1.765597105,264.7984009,24.66670036,62.7179985,25.73740005,6,15.36760044,-37.42782,145.07935
306,,Elliott trap,Captured and released,mountain,1650.202576,road,0.003087494,Y,N,N,Y,187.1999969,0.256900012,45,136,118,19,2.27519989,0.0275,0,1.765597105,253.0101013,16.11319923,91.99150085,73.14859772,6,13.5479002,-37.6313,145.3019
307,,Elliott trap,Captured and released,place,3600.050591,road,0.017587166,Y,Y,Y,N,432,0.012,19,100,123,103,2.577199936,0.016799999,0.454046726,9.330065727,281.1850891,10.04650021,61.95349884,30.79159927,103,16.28310013,-37.6313,145.3019
323,,Elliott trap,Captured and released,place,4814.219713,watercourse_stream,0.023309755,Y,Y,N,Y,25,-0.0117,16,95,122,16,1.456099987,0.0034,0,1.765597105,276.5241089,21.66480064,71.06529999,13.93470001,3,16.84059906,-38.41044,144.99177
327,,Elliott trap,Captured and released,place,8853.596351,watercourse_stream,0.01358263,N,N,N,Y,57.40000153,0.0136,57,145,128,6,1.766700029,0.026000001,0.29121387,0.995831013,267.8124084,20.93009949,90.05269623,69.87159729,6,16.01729965,-37.41181,146.33513
330,,Elliott trap,Captured and released,place,8704.928543,watercourse_stream,0.002652229,Y,Y,N,Y,81.59999847,-0.037599999,32,120,129,16,1.913400054,0.0275,0,1.765597105,276.5751038,9.424900055,85.57530212,20.50779915,109,16.62380028,-37.41181,146.33513
343,,Elliott trap,Captured and released,mountain,13956.80985,watercourse_river,0.012036725,Y,Y,Y,N,680.7999878,-0.609000027,66,109,108,107,2.82069993,0.158000007,2.842131853,22.74225807,276.851593,28.52470016,41.04109955,114.6041031,107,13.78639984,-37.34145,147.17118
352,,Elliott trap,Captured and released,mountain,7244.303739,watercourse_stream,0.013074202,Y,Y,N,N,750.5999756,-12.58339977,46,124,88,7,2.863399982,0.151600003,1.393666267,11.10137081,270.3315125,37.72529984,37.66149902,148.9868927,7,10.48670006,-37.34145,147.17118
355,,Elliott trap,Captured and released,mountain,9296.141585,watercourse_stream,0.016772216,Y,Y,N,Y,863.7999878,-6.210999966,18,67,135,7,2.92930007,0.180399999,2.666530609,17.1767025,273.8467102,27.7439003,26.1026001,77.78489685,7,13.15299988,-37.40966,147.72389
359,,Elliott trap,Captured and released,place,14365.29325,road,0.000350086,Y,Y,N,Y,1086.199951,0.144800007,25,125,115,7,3.035399914,0.0177,1.043196559,10.15614319,234.2781982,87.667099,14.66079998,117.4606018,7,12.27859974,-37.57091,149.28578
365,,Elliott trap,Captured and released,place,4454.880571,road,0.000716191,Y,Y,N,Y,325,-0.065300003,40,30,108,106,2.499799967,0.076399997,0.88438338,16.37317467,273.3125,40.59880066,62.91540146,52.73619843,106,14.76640034,-37.5207,149.36457
370,,Scat census,Identified from hair or scats,place,5717.790872,watercourse_river,0.001725606,Y,Y,Y,Y,561,0.271600008,36,146,1,7,2.748300076,0.099200003,0.235995665,4.505253792,233.9595032,48.58810043,62.41930008,91.62750244,7,12.52130032,-37.63755,149.50992
372,,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,4693.95129,road,0.000895503,Y,Y,N,Y,344.6000061,-0.139400005,8,78,103,107,2.526900053,0.179199994,0.266242743,12.5044651,281.384613,26.58139992,52.34030151,16.57999992,107,13.85350037,-37.43746,149.7541
375,,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,7066.05161,road,8.74E-05,Y,Y,N,Y,557.4000244,-8.694600105,8,78,103,6,2.737499952,0.2852,1.404760599,10.77964306,278.217804,19.16679955,46.87659836,30.68359947,6,14.09819984,-37.79253,148.35795
382,,Elliott trap,Captured and released,mountain,4588.267442,watercourse_river,0.012956678,Y,Y,Y,N,249.8000031,-0.0087,38,91,139,6,1.865200043,0.028000001,0.258513153,12.12794876,309.0187073,-7.755099773,75.23239899,45.8307991,6,16.56529999,-37.79253,148.35795
384,,Elliott trap Large,Captured and released,place,3522.70489,watercourse_stream,0.003781546,Y,Y,N,N,515.5999756,0.019400001,53,6,80,112,2.618700027,0.101400003,0.941922545,12.43093014,285.6333008,3.070100069,58.02109909,59.22119904,112,15.71070004,-36.09207,147.4739
391,,Small hair tubes,Identified from hair or scats,mountain,2626.369828,road,0.028338733,Y,Y,N,N,68.17500305,0.528400004,37,140,125,16,1.764099956,0.0309,0,1.765597105,260.515686,1.235200047,86.48349762,66.30860138,6,12.66950035,-38.39182,145.56478
403,,Elliott trap,Captured and released,airport,11248.21969,watercourse_stream,0.045677504,Y,Y,N,Y,30.20000076,-0.0042,16,95,122,2,1.514299989,0.0115,0,1.765597105,267.7036133,15.63379955,67.27549744,13.72340012,2,16.98290062,-38.39182,145.56478
404,,Camera - Surveillance/Remote,Seen,mountain,11566.0965,watercourse_river,0.013634886,Y,Y,N,Y,237.6000061,-2.523699999,63,65,115,6,2.3743999,0.093099996,0.266897649,5.960002422,277.9038086,34.61920166,46.4095993,52.57749939,6,11.14760017,-37.20091,142.31923
419,,Elliott trap,Captured and released,place,16008.37637,watercourse_stream,0.005073361,Y,Y,N,Y,166.3999939,0.330799997,62,98,122,6,2.220400095,0.045299999,0,1.765597105,263.7911072,23.5576992,67.67420197,29.94639969,6,12.53460026,-37.44999,147.76159
425,,Elliott trap,Captured and released,place,2788.673046,road,0.004539182,Y,N,Y,N,599.4000244,-0.149399996,19,100,114,12,2.706799984,0.0352,0.314948887,12.14512253,267.4713135,17.60919952,53.15719986,64.69490051,12,13.20720005,-38.15452,141.50084
428,,Elliott trap,Captured and released,place,13743.04683,watercourse_stream,0.002548381,Y,Y,N,Y,126.4000015,-0.364499986,16,95,122,6,2.102099895,0.0285,0,1.765597105,261.9289856,24.07099915,66.13899994,29.49309921,6,13.7553997,-38.15038,141.51011
433,,Elliott trap,Captured and released,airport,11339.63703,watercourse_stream,0.014422261,Y,Y,N,Y,20.39999962,0.0052,16,95,122,6,1.35710001,0.0006,0,1.765597105,267.9249878,14.07509995,69.34480286,13.07509995,6,16.09429932,-37.90959,141.47522
435,,Elliott trap,Captured and released,place,3455.27192,watercourse_stream,0.005918067,Y,Y,N,N,186.6000061,0.704200029,64,102,106,19,2.221800089,0.0372,1.013265967,11.4083662,292.7885132,19.05290031,79.79570007,36.16049957,8,13.14560032,-38.00089,141.55797
437,,Elliott trap Large,Captured and released,place,2490.949082,watercourse_stream,0.002042796,Y,Y,N,N,533.4000244,0.0429,64,102,114,19,2.638400078,0.055,0.398485601,11.22100163,281.1919861,7.563700199,53.60240173,65.00520325,112,16.10510063,-38.0315,141.6148
439,,Elliott trap,Captured and released,place,3480.230934,watercourse_stream,0.003329042,Y,Y,N,N,183.8000031,0.025800001,17,92,106,3,2.21449995,0.0097,1.173606157,13.66616535,293.2720947,18.44639969,80.63430023,35.68500137,3,15.2343998,-38.19747,141.72438
443,,Small hair tubes,Identified from hair or scats,place,5267.375455,watercourse_stream,0.008488722,Y,Y,N,N,539.4000244,-2.17140007,53,6,80,12,2.641799927,0.078199998,0.551182449,11.45619297,281.8848877,5.575600147,54.71839905,66.71929932,12,11.77680016,-38.20047,141.40716
446,,Cage trap,Captured and released,airport,7348.500771,watercourse_stream,0.007216871,Y,Y,N,N,786.2000122,0.324400008,25,125,102,107,2.878499985,0.029100001,0.711093724,5.790437222,259.3330994,42.22309875,44.77690125,152.0592041,107,11.62530041,-37.95021,145.41201
455,,Cage trap,Captured and released,mountain,11717.6667,watercourse_river,0.000150272,Y,Y,N,Y,459.3999939,0.662800014,63,65,115,6,2.65989995,0.075199999,1.648633122,12.69995308,281.8808899,30.72229958,38.48009872,39.09019852,6,14.03569984,-37.46015,146.12493
460,,Elliott trap,Captured and released,place,13553.15549,road,0.028338628,Y,Y,N,Y,764,0.523299992,68,73,115,7,2.882400036,0.058899999,1.036933661,10.01191998,252.9309998,53.39170074,24.64360046,77.62609863,7,11.30280018,-37.55435,146.12349
466,,Elliott trap,Captured and released,place,711.5667365,watercourse_river,0.001950421,Y,Y,N,Y,335.2000122,-0.258399993,40,30,108,6,2.514499903,0.067699999,0.937519848,11.8752861,274.004303,38.72470093,64.1207962,50.72399902,6,12.49450016,-37.75594,148.75939
470,,Elliott trap,Captured and released,place,7478.799541,watercourse_river,0.002980081,Y,Y,N,Y,390.6000061,-0.995400012,21,68,108,6,2.581500053,0.067100003,0.458257079,11.03779221,267.976593,45.71549988,58.89070129,58.03039932,6,13.60289955,-38.4955,143.7026
476,,Pitfall with drift fence,Captured and released,place,10476.68127,watercourse_river,0.002165576,Y,Y,N,Y,379.3999939,-0.201800004,4,101,124,6,2.565399885,0.027799999,0.483490169,11.03805828,268.5169983,42.3404007,54.92720032,95.00900269,6,11.59669971,-37.8575,145.857
482,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,1202.047489,road,0.00144532,Y,Y,Y,Y,372,-2.444099903,36,146,1,6,2.569900036,0.094499998,0,1.765597105,245.5995941,43.49649811,68.17430115,73.19830322,6,11.18589973,-37.2657,144.0714
486,,Elliott trap,Captured and released,place,10392.44861,watercourse_stream,0.008671764,Y,Y,N,N,425.2000122,-0.0228,26,134,114,12,2.470200062,0.0002,1.017398834,9.468725204,277.6828918,12.30319977,58.90579987,35.60910034,12,14.94219971,-37.2657,144.0714
487,,Scat census,Identified from hair or scats,place,6818.917888,watercourse_stream,0.023563388,Y,Y,N,N,130,0,37,140,125,6,1.964699984,0.0051,0.124708369,2.107866764,265.0145874,2.02609992,78.97389984,63.02610016,6,16.31900024,-37.2657,144.0714
488,,Elliott trap,Captured and released,mountain,6318.026747,road,0.000828884,Y,Y,N,Y,172.8000031,-0.2139,22,71,99,12,2.238500118,0.0145,0,1.765597105,270.8687134,44.29750061,60.26860046,56.7560997,12,12.27270031,-38.2514,147.20454
490,,Hair tube,Identified from hair or scats,place,8454.515333,watercourse_stream,0.000819866,Y,N,N,Y,202.3999939,-0.410400003,40,30,1,16,2.304800034,0.062700003,0,1.765597105,266.5184021,22.7595005,75.0707016,37.48400116,106,16.08130074,-37.2737,148.08281
523,,General observations,Captured and released,mountain,13685.98597,road,0.0045809,Y,Y,N,N,365.3999939,-0.047400001,35,121,139,6,2.298399925,0.017999999,0.347609967,23.21141052,297.4668884,-3.357000113,70.27940369,47.1894989,6,16.64909935,-37.7355,148.03075
524,,Elliott trap,Captured and released,rail_station,816.8521799,road,0.000161046,Y,N,Y,N,463.7999878,-0.039500002,16,95,119,103,2.608799934,0.0078,0.372939587,8.694587708,274.2770996,16.71780014,56.26860046,39.35179901,103,15.59449959,-38.0603,146.36638
529,,Elliott trap,Captured and released,place,13472.51138,watercourse_stream,0.006086117,Y,Y,N,Y,120,-0.274300009,40,30,122,113,2.07949996,0.0691,0,1.765597105,263.1867065,22.76950073,68.07969666,27.99869919,113,14.30410004,-37.3864,144.27834
540,,Cage trap,Captured and released,mountain,4987.81359,road,0.019675863,Y,Y,N,N,18,0.027899999,20,139,125,16,0.744700015,0.0189,0,1.765597105,263.1160889,0.880800009,87.1160965,63.89500046,106,16.51350021,-38.4832,144.89061
560,,Elliott trap,Captured and released,mountain,11200.42889,watercourse_river,0.001013284,Y,Y,N,Y,1087.199951,11.05179977,18,67,135,7,3.030800104,0.145999998,2.998828173,19.26921082,262.9845886,32.96640015,21.28829956,83.30490112,7,10.20359993,-38.4503,144.92333
566,,Elliott trap,Captured and released,place,6596.341371,road,0.002622972,Y,Y,N,Y,702.2000122,-4.470799923,18,67,115,12,2.844599962,0.128600001,1.677755713,12.71884727,267.0982971,38.30260086,26.13809967,48.69950104,12,11.95170021,-38.4478,144.92657
568,,Cage trap,Captured and released,place,7587.69417,watercourse_river,0.014702894,Y,Y,N,Y,498,-1.808799982,52,24,115,6,2.697299957,0.017899999,0,1.765597105,256.65271,54.72309875,37.38610077,75.85449982,6,10.35589981,-38.2416,147.30392
