"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"29","Frog census","Heard","place",763.6142972,"road",0.000270479,"Y","Y","Y","N","N",15.8000001907349,-0.0746999979019165,16,154,118,19,1.21640002727509,0.0104000000283122,0.636630654335022,8.82410717010498,288.442993164062,14.6535997390747,82.3117980957031,20.5568008422852,103,16.9265003204346,"low reliability",144.97709,-37.82444
"30","Frog census","Heard","place",763.6142972,"road",0.000270479,"Y","Y","Y","N","N",15.8000001907349,-0.0746999979019165,16,154,118,19,1.21640002727509,0.0104000000283122,0.636630654335022,8.82410717010498,288.442993164062,14.6535997390747,82.3117980957031,20.5568008422852,103,16.9265003204346,"low reliability",144.97709,-37.82444
"36","General observations","Heard","rail_station",7784.167578,"watercourse_stream",0.019366584,"N","Y","Y","N","Y",124.800003051758,-0.369100004434586,40,74,122,17,2.09109997749329,0.0577000007033348,0,1.76559710502625,271.033203125,20.9241008758545,66.1583023071289,24.8528995513916,6,15.0543003082275,"high reliability",146.83965,-38.21304
"37","General observations","Captured and released","mountain",6305.966534,"road",0.00022789,"N","N","N","N","N",320.600006103516,0.0115000000223517,35,121,104,109,1.78470003604889,0.00400000018998981,0.824750244617462,15.1680488586426,301.938903808594,-5.9411997795105,71.9389038085938,17.8665008544922,109,16.6406002044678,"low reliability",143.1004,-37.41584
"39","Frog census","Heard","place",1791.88906,"watercourse_river",0.001103167,"N","Y","Y","N","Y",391,-0.369599997997284,62,98,108,106,2.58270001411438,0.0286999996751547,0.370918810367584,5.33435535430908,267.431488037109,43.8484001159668,62.1314010620117,55.8484001159668,106,12.3045997619629,"high reliability",146.3235,-37.94713
"47","Frog census","Heard","place",6194.808859,"road",0.019731357,"N","Y","Y","N","Y",55.2000007629395,-0.00310000008903444,22,71,134,6,1.76999998092651,0.00370000000111759,0,1.76559710502625,272.121887207031,37.9982986450195,59.8709983825684,34.7144012451172,6,14.5586004257202,"high reliability",148.24516,-37.77125
"48","Incidental","Heard","place",6201.581151,"coast",0.001317578,"N","Y","Y","N","Y",9.60000038146973,0.38960000872612,22,71,134,6,1.14909994602203,0.0239000003784895,0,1.76559710502625,272.729797363281,32.6276016235352,66.1020965576172,28.4792995452881,6,16.2714004516602,"high reliability",148.18251,-37.82957
"50","General observations","Captured and released","place",1132.670769,"road",0.008370984,"N","N","N","N","N",246.600006103516,0.215700000524521,37,140,130,6,2.30920004844665,0.0196000002324581,0,1.76559710502625,258.123107910156,7.4539999961853,72.8080978393555,62.9292984008789,6,13.5530004501343,"low reliability",143.87756,-38.40412
"51","General observations","Captured and released","airport",3226.972685,"watercourse_river",0.002052469,"N","N","N","N","N",7,-0.00209999992512166,37,140,126,16,0.400599986314774,0.00659999996423721,0,1.76559710502625,256.398010253906,0.364800006151199,92.6479034423828,54.3521003723145,103,17.596700668335,"low reliability",142.24576,-38.33731
"53","Owl census","Heard","place",12882.38816,"watercourse_stream",0.000992677,"N","Y","Y","N","Y",120,0.27810001373291,16,95,122,6,2.0806999206543,0.0309999994933605,0,1.76559710502625,264.591186523438,19.7649002075195,69.6079025268555,23.9160003662109,6,14.0783004760742,"high reliability",146.9533,-38.33535
"54","Owl census","Heard","place",11363.43358,"road",0.023814577,"N","Y","Y","N","Y",34,-0.063400000333786,57,145,129,16,1.54260003566742,0.0260000005364418,0,1.76559710502625,268.289215087891,22.4440002441406,89.0605010986328,46.4682006835938,106,15.5318002700806,"high reliability",146.53012,-38.61164
"58","General observations","Captured and released","place",14853.41721,"road",0.000104327,"N","N","N","N","N",182.199996948242,-0.0094999996945262,35,121,104,16,1.15230000019074,0.0082999998703599,0.436412274837494,6.46206283569336,288.222991943359,-7.22300004959106,80.1950988769531,18.7929992675781,109,16.1273994445801,"low reliability",142.79868,-37.89482
"60","Spotlighting on foot","Heard","airport",13602.29053,"watercourse_stream",0.009981314,"N","Y","N","N","N",57.4000015258789,-0.00439999997615814,20,149,127,17,1.56200003623962,0.00100000004749745,0.376643598079681,5.99041700363159,274.405700683594,1.59080004692078,74.4092025756836,66.5893020629883,6,16.2611999511719,"low reliability",141.19026,-37.79018
"68","Frog census","Heard","rail_station",2593.949852,"watercourse_river",0.002361052,"N","N","N","N","N",48.2000007629395,-0.0270000007003546,16,95,118,19,1.63800001144409,0.0226000007241964,1.17531335353851,12.2251272201538,293.363403320313,16.0303001403809,84.659797668457,21.6646995544434,103,16.913200378418,"low reliability",145.04987,-37.77881
"69","Frog census","Heard","rail_station",2593.949852,"watercourse_river",0.002361052,"N","N","N","N","N",48.2000007629395,-0.0270000007003546,16,95,118,19,1.63800001144409,0.0226000007241964,1.17531335353851,12.2251272201538,293.363403320313,16.0303001403809,84.659797668457,21.6646995544434,103,16.913200378418,"low reliability",145.04987,-37.77881
"79","Spotlighting on foot","Heard","mountain",4136.244251,"watercourse_river",0.004290344,"N","Y","Y","Y","N",396.600006103516,-0.046399999409914,35,121,100,3,2.26430010795593,0.0137000000104308,1.04642355442047,11.672999382019,298.738586425781,-1.11580002307892,65.7276000976563,31.2581996917725,3,16.4981994628906,"high reliability",143.28105,-37.29984
"82","General observations","Observation","mountain",10444.87078,"watercourse_stream",0.001479493,"N","N","N","N","N",637.200012207031,0.0471000000834465,19,100,105,112,2.7600998878479,0.0217000003904104,0.212428748607635,11.4747514724731,277.554290771484,7.14830017089844,59.5811996459961,52.4188003540039,112,15.7286996841431,"low reliability",144.61572,-37.29501
"84","General observations","Heard","mountain",3656.022206,"road",0.006008407,"N","N","N","N","N",258.200012207031,0.162699997425079,15,90,80,8,2.18950009346008,0.0230999998748302,1.68473243713379,13.5133562088013,321.903900146484,-7.17840003967285,65.1829986572266,15.1949996948242,8,14.6933002471924,"low reliability",144.0542,-37.02915
"85","General observations","Heard","rail_station",2538.548901,"watercourse_river",0.002234331,"N","N","N","N","N",54.2000007629395,-0.107299998402596,62,118,118,19,1.69379997253418,0.0263999998569488,1.12061929702759,12.1231822967529,292.100708007812,17.2159004211426,83.2901992797852,22.9113006591797,103,15.8610000610352,"low reliability",145.04875,-37.77789
"91","Spotlighting","Heard","place",778.7305791,"road",0.002558956,"Y","Y","N","N","N",14.8000001907349,0.0741999968886375,62,118,118,19,1.17470002174377,0.033100001513958,0.746479213237762,9.94364547729492,290.314514160156,13.7707004547119,83.336799621582,18.8985996246338,109,16.5946998596191,"low reliability",144.98195,-37.81281
"95","Owl census","Observation","mountain",4539.522752,"watercourse_stream",0.000822742,"N","Y","Y","N","Y",184.800003051758,-0.0494999997317791,40,30,124,6,2.24270009994507,0.0601000003516674,0.346942842006683,14.5401477813721,283.472991943359,34.9152984619141,70.9253997802734,74.6352005004883,6,15.2659997940063,"high reliability",145.64722,-37.89804
"97","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"98","Frog census","Heard","rail_station",977.4951578,"road",0.002765951,"Y","N","N","N","N",19.3999996185303,-0.00650000013411045,16,95,118,19,1.2960000038147,0,0.372987329959869,10.1432409286499,287.308288574219,15.8043003082275,81.2068023681641,21.8043003082275,103,17.3369998931885,"low reliability",144.98484,-37.83179
"100","General observations","Heard","place",1061.390704,"road",0.000551899,"Y","N","N","N","N",17.7999992370606,-0.0421999990940094,16,154,118,19,1.24950003623962,0.0147000001743436,0.696030020713806,9.39975547790527,290.442687988281,14.3325004577637,83.5570983886719,19.4204998016357,103,16.3043994903565,"low reliability",144.98427,-37.81105
"104","Frog census","Heard","place",4477.638078,"road",0.001436048,"N","Y","Y","N","Y",304,0.1300999969244,62,98,108,6,2.47009992599487,0.0359000004827976,0.439773559570313,10.0409097671509,275.907592773437,38.8390007019043,60.9579010009766,51.4906005859375,6,11.4889001846314,"high reliability",146.34763,-37.92113
"107","Frog census","Heard","place",10275.35858,"road",0.052562335,"N","Y","N","N","N",188.800003051758,-0.008500000461936,30,112,98,6,1.35339999198914,0.00669999979436398,0.334765017032623,3.90930151939392,304.841400146484,-3.8413999080658,64.8414001464844,47.1585998535156,6,16.137300491333,"low reliability",141.40345,-37.05162
"115","Frog census","Heard","place",4117.515407,"watercourse_stream",5.71e-06,"N","N","N","N","Y",4.80000019073486,0,17,92,118,16,0.480100005865097,0.0015999999595806,1.01477146148682,7.00193738937378,291.271789550781,10.7281999588013,85.2717971801758,33.728199005127,103,16.930700302124,"low reliability",145.45065,-38.10523
"122","Incidental","Heard","rail_station",2505.957044,"road",0.003420639,"Y","N","N","N","Y",115.599998474121,-0.0375999994575977,17,99,118,19,2.02679991722107,0.0140000004321337,0.87305223941803,10.9077167510986,291.413391113281,18.9484996795654,83.9682998657227,35.4065017700195,3,14.5876998901367,"low reliability",145.27252,-37.81942
"125","Funnel Trap Drift Fence","Captured and released","rail_station",2845.796209,"watercourse_river",5.15e-05,"N","N","N","N","N",102.436500549316,-0.128199994564056,32,144,123,16,1.92540001869202,0.0225000008940697,1.00396537780762,11.864896774292,293.447906494141,12.1415004730225,79.8584976196289,12.1415004730225,109,15.6463003158569,"low reliability",144.96778,-37.6383
"128","Incidental","Heard","place",9692.943325,"watercourse_river",0.001423007,"N","N","N","N","N",204.800003051758,0.00609999988228083,26,134,125,109,1.68040001392365,0.0115000000223517,0.166378885507584,12.0793447494507,294.6337890625,-0.696699976921082,70.6967010498047,36.3557014465332,109,15.9660997390747,"low reliability",142.15167,-37.51813
"130","Spotlighting on foot","Heard","place",1945.267025,"watercourse_stream",8.14e-05,"N","Y","Y","N","N",4.19999980926514,-0.551699995994568,84,170,141,-99,0,0.045499999076128,0,1.76559710502625,262.102508544922,6.85449981689453,89.0532989501953,47.1596984863281,-99,16.6980991363525,"high reliability",144.09835,-38.44397
"142","Spotlighting on foot","Heard","mountain",6610.101032,"road",0.000376305,"N","Y","Y","N","Y",304,-4.84619998931885,63,65,124,7,2.47000002861023,0.131600007414818,0.260535150766373,12.4425344467163,270.302886962891,40.3530006408691,65.247802734375,83.8351974487305,7,12.0010995864868,"high reliability",145.66814,-37.93613
"145","Frog census","Heard","place",6340.513854,"coast",0.007276806,"N","N","N","N","N",46.86669921875,0.022299999371171,20,139,126,16,1.62199997901917,0.00820000004023314,0,1.76559710502625,251.721206665039,11.643500328064,82.7211990356445,77.0174026489258,113,15.3242998123169,"low reliability",142.73883,-38.52568
"149","Incidental","Observation","place",1590.031234,"road",0.002279977,"Y","Y","N","N","Y",129.399993896484,0.0568000003695488,40,30,124,106,2.08680009841919,0.0644000023603439,0.461441993713379,8.26733779907227,286.479614257812,22.7935009002686,81.4768981933594,42.8706016540527,106,16.3988990783691,"high reliability",145.37512,-37.91082
"153","Spotlighting on foot","Heard","place",5884.45185,"road",0.00026966,"N","Y","Y","N","Y",947.599975585938,-2.57100009918213,18,67,115,7,2.97510004043579,0.120899997651577,1.72723412513733,6.83294868469238,242.588104248047,61.5059013366699,12.836799621582,70.5297012329102,7,12.4265003204346,"high reliability",148.68739,-37.24391
"158","Incidental","Captured and released","place",4238.179086,"watercourse_river",5.31e-05,"N","Y","Y","N","Y",410.799987792969,0.833700001239777,40,30,108,6,2.60439991950989,0.0710000023245811,1.10955250263214,13.7967004776001,268.972991943359,43.4700012207031,61.3933982849121,55.4575004577637,6,11.7053003311157,"high reliability",146.29397,-37.94065
"162","Spotlighting by area","Seen","place",6259.679973,"road",0.001280722,"N","Y","Y","N","Y",42.4000015258789,-0.112899996340275,21,68,99,106,1.66849994659424,0.0522000007331371,0,1.76559710502625,273.141906738281,37.0523986816406,61.7393989562988,48.2706985473633,106,15.6029996871948,"high reliability",148.67622,-37.75419
"163","Frog census","Heard","mountain",3427.707179,"watercourse_stream",0.012338583,"N","Y","Y","N","Y",158.800003051758,-0.434899985790253,40,30,99,6,2.20059990882873,0.061999998986721,0,0,268.267913818359,39.4838981628418,64.9682006835937,40.4021987915039,6,12.3201999664307,"high reliability",149.59634,-37.38516
"164","Incidental","Seen","place",3181.915331,"road",0.000429526,"N","Y","Y","N","Y",63.7999992370605,0.0740000009536743,22,71,134,6,1.82219994068146,0.0118000004440546,0,1.76559710502625,273.369110107422,37.6309013366699,59.3690986633301,33.6309013366699,6,15.4656000137329,"high reliability",148.21757,-37.75081
"166","Herp census - active","Captured and released","place",5067.234602,"road",0.011987096,"N","N","N","N","N",42.4000015258789,-0.117600001394749,37,140,125,16,1.3128000497818,0.0201999992132187,0,1.76559710502625,256.617797851563,1.88689994812012,88.6176986694336,54.6938018798828,106,15.0847997665405,"low reliability",142.1267,-38.25921
"169","General observations","Heard","rail_station",3126.160314,"watercourse_river",0.000137175,"N","N","N","N","N",83.5314025878906,0.00310000008903444,64,108,123,19,1.82500004768372,0.0372000001370907,0.965471267700195,12.0787487030029,294.532012939453,12.2435998916626,80.7564010620117,12.2435998916626,109,15.6318998336792,"low reliability",144.97617,-37.65039
"171","Incidental","Heard","rail_station",3230.175581,"watercourse_river",0.001841,"N","N","N","N","Y",48.5999984741211,0.0373000018298626,16,154,129,-99,1.65100002288818,0.022299999371171,0.521510303020477,10.0926189422607,290.222808837891,16.8812007904053,78.7214965820313,40.2107009887695,-99,16.9234008789063,"high reliability",146.36783,-38.21866
"174","General observations","Heard","place",5075.265336,"watercourse_drain",0.000121918,"N","N","N","N","Y",5.80000019073486,-0.00150000001303852,17,92,118,16,0.704500019550324,0.008500000461936,1.03992998600006,6.11671304702759,294.141693115234,5.85830020904541,90.1417007446289,30.2754001617432,103,17.4279003143311,"low reliability",145.50382,-38.15356
"175","General observations","Heard","place",12771.2646,"road",0.001187315,"N","N","N","N","N",166.199996948242,-0.0015999999595806,32,120,104,16,0.479600012302399,0.00839999970048666,0.577741861343384,8.18460750579834,287.379211425781,-3.43860006332397,75.4573974609375,21.5426006317139,109,16.5363998413086,"low reliability",142.95458,-37.90984
"177","Spotlighting on foot","Heard","place",14616.15605,"watercourse_stream",0.00399157,"N","Y","Y","N","Y",148.800003051758,-0.00139999995008111,16,95,122,6,2.17269992828369,0.0149999996647239,0,1.76559710502625,263.255187988281,22.773099899292,67.9210968017578,27.7567005157471,6,15.270299911499,"high reliability",146.91635,-38.31953
"181","General observations","Heard","rail_station",8189.884037,"watercourse_stream",0.006194117,"N","N","Y","N","Y",94.4000015258789,0.0116999996826053,37,151,118,106,1.98189997673035,0.00960000045597553,0.303221195936203,3.76928853988647,267.252990722656,11.101900100708,93.7958984375,54.8545989990234,106,16.3729000091553,"low reliability",145.10511,-38.28793
"184","Incidental","Heard","airport",7903.575658,"watercourse_stream",0.013117577,"N","N","N","N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability",144.04555,-37.22267
"187","Spotlighting on foot","Heard","mountain",1650.202576,"road",0.003087494,"N","Y","N","N","Y",187.199996948242,0.256900012493133,45,136,118,19,2.27519989013672,0.0274999998509884,0,1.76559710502625,253.010101318359,16.1131992340088,91.9915008544922,73.1485977172852,6,13.5479001998901,"low reliability",144.97037,-38.3569
"188","General observations","Heard","place",7091.193886,"watercourse_river",0.006949663,"N","N","N","N","Y",32,0.0710000023245811,57,145,128,113,1.51830005645752,0.0126000000163913,0.0480577908456326,2.72884464263916,258.101898193359,26.3568000793457,87.0455017089844,79.0772018432617,113,15.387900352478,"low reliability",145.93769,-38.72923
"189","Spotlighting on foot","Heard","place",10011.03037,"road",0.000139335,"N","N","N","N","N",272.200012207031,-0.56470000743866,61,96,73,19,2.39000010490417,0.0249000005424023,2.15341448783875,15.9058084487915,345.191497802734,2.29579997062683,67.6648025512695,46.0379981994629,108,15.6901998519898,"low reliability",147.1817,-36.06492
"192","Spotlighting on foot","Heard","mountain",2089.100123,"road",0.000262645,"N","Y","Y","Y","Y",919.400024414063,8.32649993896484,46,124,108,7,2.95670008659363,0.102099999785423,1.03993153572083,10.0290269851685,247.278198242187,50.1254997253418,37.6339988708496,146.979705810547,7,10.9378995895386,"high reliability",146.13962,-37.70889
"195","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"196","Incidental","Heard","rail_station",806.839253,"road",0.000194603,"N","N","N","N","Y",262.799987792969,0.0299999993294477,57,145,1,16,2.41950011253357,0.0120000001043081,0.351495563983917,5.36250114440918,256.667785644531,32.8935012817383,73.950798034668,85.4383010864258,6,14.7543001174927,"low reliability",145.70037,-38.36547
"197","Incidental","Observation","place",4337.506123,"road",0.006565844,"Y","N","Y","N","N",84.1999969482422,0.0953999981284142,16,154,118,19,1.87639999389648,0.0186000000685453,0.959004938602448,12.1596517562866,291.129486083984,19.1357002258301,80.129997253418,22.7889995574951,103,14.4320001602173,"low reliability",145.05381,-37.71489
"198","Incidental","Heard","place",2439.936817,"watercourse_river",0.000822397,"N","N","N","N","Y",45.7999992370606,0.00370000000111759,16,95,118,16,1.62590003013611,0.0111999996006489,0.907798111438751,7.74692726135254,289.390899658203,15.6091003417969,83.3908996582031,35.6097984313965,103,16.6331996917725,"low reliability",145.37709,-38.028
"201","Frog census","Heard","place",6751.643417,"coast",0.003711668,"N","N","N","N","N",43.1945991516113,0.00659999996423721,20,139,126,16,1.58609998226166,0.0131999999284744,0,1.76559710502625,254.165100097656,9.32779979705811,85.1667022705078,74.7498016357422,106,15.7868003845215,"low reliability",142.73777,-38.5293
"202","General observations","Observation","rail_station",6739.697929,"watercourse_stream",0.009683941,"N","Y","Y","N","N",247,-0.115299999713898,32,120,119,16,2.21090006828308,0.0168999992311001,0.188456818461418,3.36632394790649,285.430999755859,4.05679988861084,70.4496002197266,16.1830997467041,103,15.8235998153687,"low reliability",144.00266,-37.87394
"204","Incidental","Heard","place",2980.859791,"coast",0.011625144,"N","Y","Y","N","Y",-1,0,86,173,141,-99,0,0.0094999996945262,0,1.76559710502625,264.90771484375,16.0923004150391,90.9134979248047,65.0923004150391,-99,19.4659996032715,"high reliability",145.55682,-38.61881
"214","General observations","Observation","place",12855.12912,"watercourse_stream",0.004981127,"N","Y","Y","N","Y",188.800003051758,-0.0667999982833862,16,95,122,6,2.27439999580383,0.0164000000804663,0,1.76559710502625,263.752288818359,26.0400009155273,62.298698425293,27.2422008514404,6,14.9692001342773,"high reliability",146.91046,-38.22123
"218","Incidental","Heard","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"222","Incidental","Observation","place",8558.446413,"watercourse_stream",0.011695158,"N","N","N","N","N",156.023803710938,0.0175999999046326,57,145,126,16,2.14190006256104,0.00499999988824129,0,1.76559710502625,250.627899169922,17.2824993133545,77.7509994506836,90.027702331543,6,13.8680000305176,"low reliability",143.03978,-38.55006
"224","Frog census","Heard","place",2315.03599,"road",0.001931883,"N","N","N","N","Y",5.59999990463257,0.000699999975040555,17,99,118,19,0.503199994564056,0.00279999990016222,1.06989455223084,6.04830598831177,293.151885986328,10.6485996246338,85.3514022827148,32.6486015319824,103,16.1296005249023,"low reliability",145.46155,-38.09129
"225","General observations","Heard","place",2366.402792,"watercourse_river",0.001089643,"N","Y","Y","N","N",209.600006103516,0.164599999785423,37,140,131,6,2.31879997253418,0.0111999996006489,0,1.76559710502625,250.770004272461,14.6624002456665,79.4343032836914,75.4068984985352,6,11.5343999862671,"low reliability",143.94593,-38.53666
"226","Tile (roof) census","Captured and released","place",2473.458912,"railway",0.015188575,"N","N","N","N","N",265.399993896484,0.0015999999595806,26,134,125,109,1.95190000534058,0.00510000018402934,0.257401406764984,11.856372833252,285.488189697266,0.395500004291534,71.4881973266602,34.5117988586426,109,16.2455997467041,"low reliability",142.33074,-37.66844
"233","General observations","Heard","place",11178.53617,"road",0.001928562,"N","Y","Y","N","N",81.5999984741211,0.140900000929832,36,146,130,106,1.76950001716614,0.110500000417233,0,1.76559710502625,256.014709472656,18.7495994567871,75.7104034423828,91.5322036743164,106,16.4895992279053,"low reliability",143.37386,-38.5821
"240","Frog census","Heard","place",2184.065146,"watercourse_river",0.001476823,"N","N","N","N","Y",37.5999984741211,-0.0185000002384186,16,154,118,19,1.52499997615814,0.0154999997466803,0.829610228538513,11.6751775741577,293.658111572266,15.3345003128052,84.6682968139649,21.2345008850098,103,17.0904998779297,"low reliability",145.04511,-37.78684
"242","Pitfall with drift fence","Captured and released","place",4825.265074,"road",0.001566485,"N","N","N","N","N",-1,0,83,168,141,-99,0,0,0,1.76559710502625,251.002593994141,4.99739980697632,88.0026016235352,76.9973983764649,-99,19.4659996032715,"low reliability",141.62253,-38.38013
"245","Owl census","Heard","place",1350.386737,"watercourse_river",0.002777757,"N","Y","Y","Y","N",220.399993896484,1.55120003223419,40,30,106,12,2.29469990730286,0.0680999979376793,0.638620257377625,7.04636812210083,293.173889160156,29.3279991149902,74.6974029541016,52.1697006225586,12,10.8387002944946,"high reliability",145.45896,-37.54333
"248","Spotlighting on foot","Heard","mountain",2021.406822,"watercourse_stream",0.01502316,"N","Y","Y","N","N",652.799987792969,0.698199987411499,28,94,100,12,2.65910005569458,0.0520000010728836,1.25017237663269,9.26258563995361,282.227508544922,7.06990003585815,56.3501014709473,58.9104995727539,12,11.8149995803833,"high reliability",143.22001,-37.21899
"249","General observations","Captured and released","place",7020.442478,"watercourse_river",0.023512495,"N","N","Y","N","N",150.199996948242,-0.00490000005811453,32,120,107,109,1.8996000289917,0.0108000002801418,0.453159093856812,9.23109531402588,285.129791259766,0.811900019645691,75.9807968139648,11.8702001571655,109,16.1714992523193,"low reliability",144.041,-37.96682
"253","Incidental","Observation","place",2651.294805,"road",0.005874508,"N","Y","N","N","Y",310.799987792969,0.600000023841858,63,65,124,16,2.47469997406006,0.104900002479553,0.535821735858917,11.4738550186157,272.665802001953,41.059700012207,66.1656036376953,90.5382995605469,12,11.322699546814,"high reliability",145.62145,-37.81573
