"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"32","Timed bird census","Observation","place",6780.886193,"road",0.008124872,"Y","Y",203,-0.00570000009611249,35,121,101,103,1.51670002937317,0.0097000002861023,0.230291098356247,6.66915273666382,313.170593261719,-6.17049980163574,72.594596862793,42.0199012756348,103,15.3875999450684,"high reliability"
"34","Timed bird census","Seen","mountain",7956.163549,"watercourse_river",0.001322038,"N","N",156.399993896484,-0.161100000143051,38,91,68,3,2.03130006790161,0.0308999996632338,2.21162557601929,17.5836582183838,337.613586425781,-4.04440021514893,68.7674026489258,22.5969009399414,3,14.1443004608154,"high reliability"
"39","Timed bird census","Heard","place",13073.34243,"watercourse_channel",0.040194263,"Y","Y",216.199996948242,0.0252999998629093,15,90,96,8,1.93289995193481,0.00719999987632036,0.676539897918701,10.8387145996094,331.445404052734,-18.6159992218018,76.658203125,10.4997997283935,8,15.957799911499,"high reliability"
"45","Timed bird census","Heard","rail_station",8780.414663,"watercourse_stream",0.007698958,"Y","Y",249.800003051758,-0.0820000022649765,15,90,96,8,2.09910011291504,0.0173000004142523,1.24098014831543,17.7742176055908,327.051910400391,-12.0982999801636,71.0518035888672,18.9004001617432,8,15.3889999389648,"high reliability"
"51","Timed bird census","Observation","airport",8081.794191,"watercourse_stream",0.01134157,"Y","Y",260,0.00989999994635582,15,90,96,8,2.13120007514954,0.00120000005699694,0.672087073326111,14.3552913665772,324.869812011719,-10.0424003601074,69.0401992797852,21.1301994323731,8,15.8576002120972,"high reliability"
"52","Timed bird census","Observation","place",7477.572523,"watercourse_river",0.016044051,"N","Y",178.800003051758,0.103399999439716,64,102,81,3,2.06629991531372,0.031199999153614,2.65768122673035,21.0074806213379,320.247985839844,-0.209900006651878,67.1706008911133,24.4330997467041,3,14.7384004592896,"high reliability"
"53","Timed bird census","Observation","rail_station",6561.338115,"road",0.009025716,"N","N",185.800003051758,0.0124000003561378,48,48,94,18,1.85189998149872,0.0103000001981854,1.41813313961029,15.8010921478271,329.575103759766,-9.57509994506836,69.551399230957,13.8852996826172,109,16.199499130249,"high reliability"
"54","Timed bird census","Observation","mountain",9099.122822,"watercourse_stream",0.002327452,"Y","Y",197.199996948242,-0.088699996471405,48,48,81,103,2.0864999294281,0.0129000004380941,0.92523455619812,13.2098999023438,321.900207519531,1.10780000686646,62.7192993164063,22.0280990600586,103,15.0806999206543,"high reliability"
"56","Timed bird census","Observation","place",6623.123219,"road",0.011650756,"N","N",224.800003051758,0.0200999993830919,48,48,113,109,1.94840002059937,0.0136000001803041,0.968330442905426,13.4605932235718,321.085906982422,-8.09589958190918,66.0959014892578,18.0156002044678,109,15.830400466919,"high reliability"
"57","Timed bird census","Observation","place",6685.833581,"watercourse_stream",0.014734848,"Y","Y",163.302093505859,0.00389999989420176,15,90,94,109,1.71080005168915,0.0132999997586012,1.52476942539215,15.1685619354248,335.995086669922,-13.9951000213623,70.9951019287109,5.0048999786377,109,16.3430995941162,"high reliability"
"60","Timed bird census","Observation","mountain",10177.18143,"watercourse_stream",0.010806831,"Y","Y",176.399993896484,-0.0493000000715256,35,121,81,3,2.0081000328064,0.0248000007122755,0.454071193933487,12.5950756072998,325.190093994141,-2.07920002937317,66.0792007446289,18.4726009368896,3,15.6301002502441,"high reliability"
"64","Timed bird census","Observation","rail_station",7573.803094,"road",0.002937417,"N","N",189.399993896484,0.134800001978874,48,48,94,3,1.87549996376038,0.017400000244379,0.999492585659027,13.1176862716675,325.397613525391,-5.3976001739502,65.3332977294922,17.6676006317139,3,15.0403003692627,"high reliability"
"65","Timed bird census","Observation","place",3292.052075,"road",0.021932199,"N","N",262.200012207031,0.0212999992072582,15,90,96,16,2.11829996109009,0.0229000002145767,1.17949330806732,14.1000652313232,327.036010742187,-14.5650997161865,72.4108963012695,20.0287990570068,8,15.1752996444702,"high reliability"
"66","Timed bird census","Observation","mountain",5407.607569,"road",0.003013666,"N","N",222.199996948242,0.0244999993592501,15,90,94,16,1.98969995975494,0.0230000000447035,0.657564163208008,10.9912786483765,327.752197265625,-11.752200126648,68.8314971923828,12.275899887085,103,16.0163993835449,"high reliability"
"68","Timed bird census","Observation","airport",6050.205283,"watercourse_stream",0.008005761,"Y","Y",231.199996948242,0.0377000011503696,48,48,96,8,2.03410005569458,0.0131999999284744,0.981472551822662,13.9281139373779,323.908111572266,-8.07269954681397,67.0726013183594,21.3201007843018,8,15.6491003036499,"high reliability"
"70","Timed bird census","Observation","mountain",8699.976292,"watercourse_stream",0.000860173,"Y","Y",185.199996948242,-0.0284000001847744,35,121,81,103,2.03949999809265,0.0251000002026558,1.01481211185455,13.7937030792236,324.632385253906,-1.60689997673035,65.6069030761719,18.5820007324219,103,16.8584995269775,"high reliability"
"75","Timed bird census","Observation","place",2669.450679,"road",0.00281321,"N","N",355.200012207031,-0.431699991226196,38,91,96,3,2.29460000991821,0.0439000017940998,0.411385089159012,10.0616521835327,311.080200195312,-6.63450002670288,66.9100036621094,33.1469993591309,3,11.7271995544434,"high reliability"
"76","Timed bird census","Observation","rail_station",5876.293297,"watercourse_stream",0.016495902,"Y","Y",225.800003051758,0.0715999975800514,48,48,96,103,2.01629996299744,0.0113000003620982,1.04036843776703,11.1138038635254,321.597686767578,-5.54470014572144,64.5447006225586,23.2698993682861,103,15.5823001861572,"high reliability"
"92","Birds Australia 2ha search","Observation","place",36900.3305,"road",0.335758096,"Y","Y",48.4000015258789,-0.000500000023748726,72,88,44,5,1.0925999879837,0.00480000022798777,0.601598978042603,4.00350666046143,341.968109130859,-10.9680995941162,67.9681015014648,-0.968100011348724,5,16.7178001403809,"high reliability"
"94","Birds Australia 2ha search","Observation","place",825.7656791,"road",0.000931089,"Y","N",178.600006103516,0.0097000002861023,48,48,96,18,1.48000001907349,0.00839999970048666,0.357095241546631,6.01166296005249,323.073699951172,-14.0158996582031,75.0736999511719,18.0088005065918,103,16.232500076294,"high reliability"
"100","Birds Australia 5km area search","Observation","place",8853.404329,"watercourse_river",0.000306717,"Y","N",656.200012207031,2.45129990577698,6,76,86,16,2.79800009727478,0.0913000032305718,1.26593363285065,12.3360462188721,295.244293212891,17.2831993103027,50.3865013122559,68.7277984619141,12,12.3387002944946,"high reliability"
"102","Birds Australia 500m area search","Observation","place",6537.429127,"watercourse_stream",0.010817398,"Y","Y",168.800003051758,0.000699999975040555,65,14,82,18,2.11039996147156,0.0100999996066093,0.697814881801605,16.409423828125,346.150512695313,-5.77930021286011,68.2303009033203,11.2207002639771,103,17.2500991821289,"high reliability"
"104","Birds Australia 500m area search","Observation","place",2677.187918,"watercourse_channel",0.012886191,"N","N",89.3659973144531,-0.0520999990403652,70,49,37,18,1.59150004386902,0.0126000000163913,0.399123817682266,3.52455997467041,335.435302734375,-8.43529987335205,66.4617004394531,2.56469988822937,5,14.9785003662109,"high reliability"
"109","Birds Australia 2ha search","Observation","place",1373.542442,"road",0.006903934,"N","Y",142.660903930664,-0.0115000000223517,30,112,98,103,1.46249997615814,0.00719999987632036,0.161501139402389,3.16799235343933,317.767913818359,-7.40390014648438,69.065803527832,34.9342002868652,103,16.5093002319336,"high reliability"
"112","Birds Australia 500m area search","Observation","place",30280.40108,"watercourse_channel",0.154770672,"N","Y",71,0.0167999994009733,71,51,48,5,1.24469995498657,0,0.402780711650848,3.9833071231842,334.496490478516,-8.49639987945557,65.3625030517578,4.50360012054443,5,15.7954998016357,"high reliability"
"113","Birds Australia 5km area search","Observation","mountain",5505.630766,"road",0.001317146,"Y","Y",404,-0.219899997115135,53,6,86,103,2.56949996948242,0.0758000016212463,0.778022229671478,11.0453844070435,313.127410888672,11.2112998962402,58.521800994873,51.7182006835938,103,15.2089004516602,"high reliability"
"115","Birds Australia 500m area search","Observation","place",7305.943868,"road",0.000833674,"N","N",196.399993896484,0.0386999994516373,38,91,80,108,1.95270001888275,0.0362000018358231,0.723513424396515,19.1132640838623,336.069702148438,-14.1110000610352,71.1110000610352,3.96740007400513,108,17.2464008331299,"high reliability"
"117","Birds Australia 2ha search","Observation","place",8857.270689,"road",0.012034949,"N","N",188.634094238281,0.00499999988824129,42,50,84,18,1.84640002250671,0.00669999979436398,0.492922693490982,6.29316234588623,327.006896972656,-10.0068998336792,65.0068969726563,15.9851999282837,6,15.4193000793457,"high reliability"
"121","Birds Australia 2ha search","Observation","place",7030.89341,"watercourse_river",0.00085454,"N","N",191.199996948242,0.000199999994947575,15,90,89,108,1.98039996623993,0.00839999970048666,0.961995422840118,14.8246631622315,341.808013916016,-22.8080005645752,74.8079986572266,0.189300000667572,108,16.1574001312256,"high reliability"
"123","Birds Australia 5km area search","Observation","place",5588.84301,"watercourse_river",0.02415354,"N","N",142.199996948242,0.00100000004749745,48,48,101,18,1.35989999771118,0.00630000000819564,0.945008337497711,8.78103637695313,331.177886962891,-16.1779003143311,72.1779022216797,6.8221001625061,109,16.1375999450684,"high reliability"
"124","Birds Australia 500m area search","Observation","place",7000.848177,"watercourse_stream",0.000399935,"N","Y",123.181396484375,-0.00410000002011657,42,50,97,18,0.999300003051758,0.00480000022798777,0.0598614290356636,1.55079925060272,327.441589355469,-9.20580005645752,66.2058029174805,14.90149974823,3,16.7614994049072,"high reliability"
"127","Birds Australia 500m area search","Observation","rail_station",5161.034786,"road",0.001384796,"N","N",152.199996948242,0.0059000002220273,39,16,82,16,2.06900000572205,0.00760000012814999,2.23440909385681,14.8734226226807,347.534393310547,0.665000021457672,68.5344009399414,26.4666004180908,103,15.6392002105713,"high reliability"
"128","Birds Australia 500m area search","Observation","mountain",2914.656847,"road",0.02924194,"Y","Y",177.600006103516,-0.0181000009179115,15,90,68,16,2.14339995384216,0.00939999986439943,3.10301113128662,22.0200309753418,345.279296875,-2.79500007629394,69.77490234375,19.394100189209,103,17.288200378418,"high reliability"
"129","Birds Australia 500m area search","Observation","place",6201.775329,"road",0.005486244,"N","N",189.14860534668,0.202999994158745,39,16,86,16,2.17980003356934,0.0157999992370606,3.68658685684204,15.0309581756592,341.387786865234,1.6003999710083,67.5241012573242,31.7045993804932,108,15.3696002960205,"high reliability"
"130","Birds Australia 500m area search","Observation","airport",9524.501561,"road",0.019624069,"Y","Y",168.800003051758,0.0015999999595806,15,90,80,8,1.90460002422333,0.00989999994635582,1.37148058414459,17.749963760376,336.302185058594,-11.302300453186,67.3022994995117,9.69769954681397,8,17.1599006652832,"high reliability"
"132","Birds Australia 2ha search","Observation","place",8412.158878,"watercourse_stream",0.005630133,"Y","Y",77.1999969482422,0.000500000023748726,107,10,72,103,0.894200026988983,0.010499999858439,1.62676024436951,16.229097366333,350.939910888672,-18.584400177002,73.5843963623047,-7.58440017700195,103,16.8731994628906,"high reliability"
"137","Birds Australia 2ha search","Observation","place",6235.774867,"watercourse_stream",0.019714658,"N","N",195.199996948242,0.00870000012218952,48,48,68,108,2.19169998168945,0.0136000001803041,1.04484164714813,15.9402980804443,339.970611572266,-0.970600008964539,61.9528999328613,18.9491996765137,108,16.425199508667,"high reliability"
"139","Birds Australia 2ha search","Observation","place",14100.56845,"state_border",4.28e-05,"N","N",81.4000015258789,-0.00100000004749745,107,10,83,103,1.07019996643066,0.00430000014603138,1.52257108688355,14.8712892532349,348.578704833984,-15.5787000656128,70.5786972045898,-4.57870006561279,103,16.8673992156982,"high reliability"
"143","Birds Australia 2ha search","Observation","place",11147.95342,"watercourse_channel",0.020568595,"N","N",117,-0.00219999998807907,42,50,71,18,1.47930002212524,0.00490000005811453,0.744317531585693,6.75236368179321,335.290710449219,-13.2906999588013,68.2907028198242,1.86440002918243,9,16.1306991577148,"high reliability"
"147","General observations","Observation","rail_station",2734.360407,"watercourse_stream",0.0042917,"Y","Y",285.799987792969,-0.104599997401237,39,86,136,17,2.40330004692078,0.0244999993592501,-0.0730726644396782,2.78115892410278,341.071685791016,-1.21229994297028,63.2173004150391,37.7532005310059,103,16.2598991394043,"low reliability"
"149","Incidental","Seen","airport",16431.16217,"road",0.009422085,"Y","Y",58.2000007629395,-0.00389999989420176,29,11,45,18,1.01030004024506,0.00960000045597553,0.779837846755981,5.67079448699951,345.265502929688,-11.2510995864868,70.2510986328125,-4.25110006332397,4,16.1548004150391,"high reliability"
"152","Bird transect","Seen","airport",12839.25438,"watercourse_stream",0.000251759,"Y","Y",224.600006103516,-0.00419999985024333,15,90,101,16,1.91069996356964,0.00669999979436398,0.650599420070648,12.4568090438843,324.851104736328,-15.7573003768921,74.7573013305664,15.9162998199463,103,15.9711999893189,"high reliability"
"156","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022,"high reliability"
"158","General observations","Seen","rail_station",4005.477911,"watercourse_channel",0.000810849,"N","N",132.800003051758,0.00249999994412065,48,48,97,18,1.46490001678467,0.00480000022798777,1.06624841690064,6.53648042678833,333.435089111328,-13.4350004196167,67.4349975585938,7.56500005722046,109,15.9813003540039,"low reliability"
"160","Bird count","Observation","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability"
"161","Bird transect","Observation","place",10076.02728,"watercourse_river",0.000352215,"Y","N",129.199996948242,0.00469999993219972,48,48,97,18,1.20819997787476,0.000300000014249235,0.0638599321246147,1.89240479469299,331.953186035156,-12.953200340271,68.9532012939453,11.046799659729,109,16.2805995941162,"high reliability"
"163","General observations","Observation","place",10667.91754,"road",0.00103147,"Y","Y",143.399993896484,-0.0007999999797903,65,14,82,18,2.01139998435974,0.00490000005811453,0.910454034805298,17.6269207000732,348.816986083984,-6.82849979400635,71.8051986694336,8.17150020599365,103,17.1606998443604,"high reliability"
"172","General observations","Observation","mountain",2707.773467,"watercourse_stream",0.019761222,"Y","Y",305,0.0463000014424324,38,91,136,103,2.43449997901916,0.0423999987542629,1.99119782447815,15.3078489303589,338.613586425781,0.991900026798248,61.6172981262207,40.396598815918,103,16.5510005950928,"high reliability"
"178","General observations","Seen","mountain",304.8406499,"road",0.01113948,"N","Y",97.8000030517578,-0.00669999979436398,60,4,83,16,1.21930003166199,0.00749999983236194,1.26888871192932,14.2371168136597,346.611297607422,-18.6685009002686,72.6112976074219,-5.61129999160767,9,16.0533008575439,"low reliability"
"181","Bird transect","Observation","airport",6508.723139,"road",0.004836674,"Y","Y",263,0,15,90,94,3,2.10109996795654,0.016499999910593,1.55540490150452,15.5352668762207,321.478698730469,-12.493800163269,70.4785995483398,16.7490005493164,3,16.8293991088867,"high reliability"
"183","Incidental","Observation","place",3097.429092,"road",0.004445495,"Y","Y",92.4000015258789,-0.0019000000320375,35,121,107,109,1.6813999414444,0.00270000007003546,0.31373256444931,9.83585453033447,287.983001708984,-8.06079959869385,88.0345993041992,4.96540021896362,109,15.7601003646851,"high reliability"
"190","Timed bird census","Observation","place",7253.635325,"watercourse_stream",0.000942528,"N","N",90.5999984741211,0.00139999995008111,65,14,83,109,1.22150003910065,0.000699999975040555,1.76209688186646,16.4791965484619,346.844787597656,-15.8449001312256,69.8449020385742,-2.84489989280701,109,16.1993999481201,"high reliability"
"197","Timed bird census","Heard","place",5978.043203,"watercourse_stream",0.025284196,"Y","Y",330.399993896484,-0.067500002682209,53,6,96,3,2.29460000991821,0.0715999975800514,1.05691957473755,16.0713233947754,319.707885742188,-10.9302997589111,68.9301986694336,29.0330009460449,3,14.8950004577637,"high reliability"
"198","Timed bird census","Heard","place",6531.987245,"watercourse_stream",0.014203269,"Y","Y",360,0.190699994564056,38,91,96,3,2.35030007362366,0.0379000008106232,0.542561233043671,17.6325931549072,313.772003173828,-6.10559988021851,64.105598449707,35.3925018310547,3,15.8660001754761,"high reliability"
"199","Timed bird census","Heard","place",5697.453756,"watercourse_stream",0.015566117,"Y","Y",238.600006103516,0.00579999992623925,35,121,96,16,2.0074999332428,0.00410000002011657,1.65934276580811,13.2873048782349,321.234893798828,-9.23490047454834,68.2197036743164,25.4043006896973,3,15.7152996063232,"high reliability"
"204","Timed bird census","Observation","place",5094.011791,"road",0.004178812,"N","N",237.600006103516,0.0144999995827675,35,121,96,16,1.95290005207062,0.00469999993219972,0.615176320075989,12.8019847869873,320.021606445312,-9.42850017547607,69.0218963623047,21.978099822998,103,15.5694999694824,"high reliability"
"210","Timed bird census","Observation","mountain",5324.701108,"road",0.010334403,"N","N",284.200012207031,-1.04750001430512,53,6,94,3,2.20260000228882,0.11150000244379,2.12820363044739,10.4591817855835,325.885009765625,-11.5486001968384,68.5338973999023,14.9540996551514,3,10.9035997390747,"high reliability"
"212","Timed bird census","Observation","rail_station",5876.293297,"watercourse_stream",0.016495902,"Y","Y",225.800003051758,0.0715999975800514,48,48,96,103,2.01629996299744,0.0113000003620982,1.04036843776703,11.1138038635254,321.597686767578,-5.54470014572144,64.5447006225586,23.2698993682861,103,15.5823001861572,"high reliability"
"217","Birds Australia 500m area search","Observation","place",8259.1965,"road",0.020754944,"Y","Y",196,-0.0007999999797903,30,112,98,6,1.67149996757507,0.00480000022798777,0.181133538484573,2.97368860244751,308.80029296875,-4.80030012130737,63.8003005981445,39.1996994018555,6,16.5676002502441,"high reliability"
"218","Birds Australia 500m area search","Observation","place",3965.95988,"watercourse_channel",0.012304002,"N","Y",131.199996948242,-0.00740000000223517,15,90,81,18,1.82589995861053,0.0198999997228384,1.21618640422821,15.577862739563,335.185302734375,-7.14219999313355,73.1421966552734,12.8184003829956,103,15.6997003555298,"high reliability"
"236","Birds Australia 500m area search","Observation","place",2310.418472,"watercourse_stream",0.000844125,"Y","Y",81.4000015258789,-0.0059000002220273,65,14,72,20,1.11459994316101,0.0019000000320375,1.58982992172241,13.1417722702026,347.190185546875,-14.1901998519897,70.1902008056641,-3.19020009040833,109,15.6507997512817,"high reliability"
"240","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955,"high reliability"
"241","Birds Australia 2ha search","Observation","place",572.3823516,"watercourse_river",0.000106323,"N","N",186.399993896484,0.0116999996826053,48,48,96,18,1.57669997215271,0.00570000009611249,0.314432799816132,6.73714542388916,321.373199462891,-11.4174003601074,73.2148971557617,20.5825996398926,103,16.2548999786377,"high reliability"
"247","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955,"high reliability"
"250","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955,"high reliability"
"254","Birds Australia 2ha search","Observation","mountain",3542.517409,"road",0.003684495,"Y","Y",96.8000030517578,-0.00130000000353903,65,14,83,18,1.20879995822907,0.00839999970048666,1.35202860832214,13.527853012085,345.328704833984,-18.3286991119385,71.3286972045898,-4.32870006561279,9,17.3631000518799,"high reliability"
"260","Birds Australia 500m area search","Observation","place",7937.215853,"watercourse_stream",0.000679341,"Y","Y",82.4000015258789,0.000699999975040555,48,48,72,20,1.09340000152588,0.00039999998989515,1.28343629837036,15.6443576812744,347.199096679687,-15.1990995407105,71.1985015869141,-4.19910001754761,109,15.8830003738403,"high reliability"
"262","Birds Australia 5km area search","Observation","place",11739.40981,"watercourse_stream",0.001455242,"N","N",106.599998474121,0.00150000001303852,60,4,89,109,1.30280005931854,0,1.20619177818298,12.7952070236206,348.690093994141,-22.0177001953125,78.6901016235352,-7.01900005340576,109,16.163200378418,"high reliability"
"267","Birds Australia 5km area search","Observation","place",19124.14672,"watercourse_channel",0.099593628,"N","Y",71.1999969482422,0.00570000009611249,71,51,48,5,1.22389996051788,0.00600000005215406,0.180823609232902,2.62001824378967,334.918609619141,-8.91870021820068,65.4785995483398,4.08129978179932,5,16.7859001159668,"high reliability"
"270","Birds Australia 2ha search","Observation","place",8918.474079,"watercourse_stream",0.03939898,"Y","Y",97.2129974365234,0.00270000007003546,60,4,83,16,1.519700050354,0.00600000005215406,1.73364388942719,18.0878162384033,347.371704101562,-15.3717002868652,67.5222015380859,-3.37170004844665,103,15.4786996841431,"high reliability"
"271","Birds Australia 2ha search","Observation","place",11451.97116,"watercourse_stream",0.007896457,"Y","Y",95.4000015258789,-0.000600000028498471,60,4,83,103,1.49940001964569,0.00999999977648258,1.47785210609436,19.3548030853271,349.204895019531,-17.2049007415771,69.2049026489258,-5.20609998703003,103,16.4755992889404,"high reliability"
"274","Birds Australia 500m area search","Observation","place",2404.207032,"road",0.000456698,"N","N",259.600006103516,0.264800012111664,38,91,80,16,2.21259999275208,0.0513000003993511,1.73612260818481,15.7193098068237,314.18798828125,-3.16849994659424,62.1404991149902,24.044599533081,3,14.8287000656128,"high reliability"
"275","Birds Australia 5km area search","Observation","airport",9169.837197,"road",0.030337976,"N","Y",118.800003051758,-0.000199999994947575,42,50,71,18,1.34370005130768,0.00490000005811453,0.932332456111908,9.31615543365479,331.267486572266,-8.26749992370606,66.2675018310547,7.73250007629395,109,16.9782009124756,"high reliability"
"276","Birds Australia 2ha search","Observation","place",14100.56845,"state_border",4.28e-05,"N","N",81.4000015258789,-0.00100000004749745,107,10,83,103,1.07019996643066,0.00430000014603138,1.52257108688355,14.8712892532349,348.578704833984,-15.5787000656128,70.5786972045898,-4.57870006561279,103,16.8673992156982,"high reliability"
"277","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369,"high reliability"
"278","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484,"high reliability"
"280","Birds Australia 2ha search","Observation","place",3108.466704,"watercourse_river",0.000656619,"Y","Y",169.399993896484,0.0516000017523766,15,90,68,18,2.11080002784729,0.016100000590086,0.877213537693024,11.5356855392456,345.737396240234,-4.73740005493164,64.9041976928711,13.1493997573853,103,15.1233997344971,"high reliability"
"281","Birds Australia 2ha search","Observation","place",14100.56845,"state_border",4.28e-05,"N","N",81.4000015258789,-0.00100000004749745,107,10,83,103,1.07019996643066,0.00430000014603138,1.52257108688355,14.8712892532349,348.578704833984,-15.5787000656128,70.5786972045898,-4.57870006561279,103,16.8673992156982,"high reliability"
"285","Birds Australia 2ha search","Observation","place",13306.4962,"watercourse_stream",0.02766475,"Y","Y",98,0.00100000004749745,60,4,57,18,1.55719995498657,0.00249999994412065,1.27239799499512,17.0258178710937,348.717987060547,-14.7180004119873,68.7180023193359,-3.71799993515015,9,16.3665008544922,"high reliability"
"287","Birds Australia 2ha search","Observation","place",8412.158878,"watercourse_stream",0.005630133,"Y","Y",77.1999969482422,0.000500000023748726,107,10,72,103,0.894200026988983,0.010499999858439,1.62676024436951,16.229097366333,350.939910888672,-18.584400177002,73.5843963623047,-7.58440017700195,103,16.8731994628906,"high reliability"
